id,true_label,small_pred,large_pred,small_correct,large_correct,baseline_signal,baseline_score,baseline_threshold,router_decision,routed_pred,routed_correct,escalate_oracle,oracle_correct,small_confidence,small_entropy,small_margin
25343,negative,negative,negative,1,1,small_margin,0.9427715,0.7210992015834999,0,negative,1,0,1,0.9660188,0.16951434,0.9427715
2013,neutral,neutral,neutral,1,1,small_margin,0.96797895,0.7210992015834999,0,neutral,1,0,1,0.9810301,0.10577731,0.96797895
59,negative,negative,negative,1,1,small_margin,0.9444863,0.7210992015834999,0,negative,1,0,1,0.96458554,0.17730969,0.9444863
12930,negative,positive,negative,0,1,small_margin,0.8432496,0.7210992015834999,0,positive,0,1,1,0.91937387,0.29765904,0.8432496
31543,positive,negative,positive,0,1,small_margin,0.77187943,0.7210992015834999,0,negative,0,1,1,0.87836593,0.41588596,0.77187943
19212,positive,positive,positive,1,1,small_margin,0.8173736,0.7210992015834999,0,positive,1,0,1,0.9032466,0.35191053,0.8173736
27738,negative,neutral,negative,0,1,small_margin,0.6108408,0.7210992015834999,1,negative,1,1,1,0.8014909,0.53140795,0.6108408
41478,negative,negative,negative,1,1,small_margin,0.93844455,0.7210992015834999,0,negative,1,0,1,0.96071553,0.19254044,0.93844455
5171,neutral,neutral,neutral,1,1,small_margin,0.5737903,0.7210992015834999,1,neutral,1,0,1,0.7837808,0.5503129,0.5737903
38571,positive,positive,positive,1,1,small_margin,0.9597024,0.7210992015834999,0,positive,1,0,1,0.9760369,0.12807721,0.9597024
728,neutral,negative,neutral,0,1,small_margin,0.7900759,0.7210992015834999,0,negative,0,1,1,0.8784419,0.4412843,0.7900759
21959,negative,negative,negative,1,1,small_margin,0.6454075,0.7210992015834999,1,negative,1,0,1,0.7701672,0.69753796,0.6454075
13032,positive,positive,positive,1,1,small_margin,0.32760447,0.7210992015834999,1,positive,1,0,1,0.56132406,0.9887302,0.32760447
39269,neutral,positive,neutral,0,1,small_margin,0.8310311,0.7210992015834999,0,positive,0,1,1,0.90443224,0.36699498,0.8310311
19016,positive,positive,positive,1,1,small_margin,0.87704605,0.7210992015834999,0,positive,1,0,1,0.9318405,0.28258586,0.87704605
31287,positive,positive,positive,1,1,small_margin,0.889851,0.7210992015834999,0,positive,1,0,1,0.9418284,0.24163216,0.889851
12953,positive,positive,positive,1,1,small_margin,0.9199465,0.7210992015834999,0,positive,1,0,1,0.9562969,0.1993404,0.9199465
23393,negative,negative,neutral,1,0,small_margin,0.8662812,0.7210992015834999,0,negative,1,0,1,0.92144454,0.3230649,0.8662812
5861,neutral,neutral,neutral,1,1,small_margin,0.95856726,0.7210992015834999,0,neutral,1,0,1,0.97574866,0.1287885,0.95856726
3181,neutral,negative,neutral,0,1,small_margin,0.91506886,0.7210992015834999,0,negative,0,1,1,0.9465484,0.24475527,0.91506886
7534,neutral,neutral,neutral,1,1,small_margin,0.597128,0.7210992015834999,1,neutral,1,0,1,0.79245204,0.55716425,0.597128
15511,positive,positive,positive,1,1,small_margin,0.95180845,0.7210992015834999,0,positive,1,0,1,0.9725021,0.14131929,0.95180845
17324,positive,negative,positive,0,1,small_margin,0.0036270916,0.7210992015834999,1,positive,1,1,1,0.4096355,1.0432881,0.0036270916
17975,positive,positive,positive,1,1,small_margin,0.2652191,0.7210992015834999,1,positive,1,0,1,0.62081015,0.752045,0.2652191
22492,negative,negative,negative,1,1,small_margin,0.9183061,0.7210992015834999,0,negative,1,0,1,0.95524997,0.20346932,0.9183061
33417,positive,positive,positive,1,1,small_margin,0.94310606,0.7210992015834999,0,positive,1,0,1,0.96855843,0.15502782,0.94310606
4006,neutral,neutral,neutral,1,1,small_margin,0.58952355,0.7210992015834999,1,neutral,1,0,1,0.7795114,0.61614573,0.58952355
27207,positive,positive,positive,1,1,small_margin,0.9675038,0.7210992015834999,0,positive,1,0,1,0.9791459,0.11565778,0.9675038
24290,positive,positive,positive,1,1,small_margin,0.796779,0.7210992015834999,0,positive,1,0,1,0.8766908,0.45345008,0.796779
40772,neutral,neutral,neutral,1,1,small_margin,0.9592499,0.7210992015834999,0,neutral,1,0,1,0.97608495,0.12743565,0.9592499
11813,negative,negative,negative,1,1,small_margin,0.9230124,0.7210992015834999,0,negative,1,0,1,0.9555342,0.2077592,0.9230124
10775,neutral,neutral,neutral,1,1,small_margin,0.8559995,0.7210992015834999,0,neutral,1,0,1,0.9083979,0.36876893,0.8559995
5959,neutral,neutral,neutral,1,1,small_margin,0.86758715,0.7210992015834999,0,neutral,1,0,1,0.93055665,0.27371958,0.86758715
15276,positive,positive,positive,1,1,small_margin,0.9119012,0.7210992015834999,0,positive,1,0,1,0.952486,0.21086733,0.9119012
19511,neutral,positive,positive,0,0,small_margin,0.8952265,0.7210992015834999,0,positive,0,0,0,0.94559866,0.22563942,0.8952265
4042,neutral,neutral,neutral,1,1,small_margin,0.971336,0.7210992015834999,0,neutral,1,0,1,0.9828699,0.09747207,0.971336
7722,negative,negative,negative,1,1,small_margin,0.9500099,0.7210992015834999,0,negative,1,0,1,0.9675058,0.16573541,0.9500099
28232,neutral,positive,positive,0,0,small_margin,0.27321488,0.7210992015834999,1,positive,0,0,0,0.5980973,0.8701416,0.27321488
922,positive,positive,positive,1,1,small_margin,0.9562632,0.7210992015834999,0,positive,1,0,1,0.9748775,0.13172755,0.9562632
27328,neutral,neutral,neutral,1,1,small_margin,0.9747514,0.7210992015834999,0,neutral,1,0,1,0.98391354,0.09338393,0.9747514
17678,positive,positive,positive,1,1,small_margin,0.7549286,0.7210992015834999,0,positive,1,0,1,0.8732979,0.41080037,0.7549286
6758,negative,negative,negative,1,1,small_margin,0.6352453,0.7210992015834999,1,negative,1,0,1,0.81266195,0.5211454,0.6352453
1980,neutral,neutral,neutral,1,1,small_margin,0.73846555,0.7210992015834999,0,neutral,1,0,1,0.8303133,0.5724279,0.73846555
15722,negative,negative,negative,1,1,small_margin,0.9294355,0.7210992015834999,0,negative,1,0,1,0.95873225,0.19680479,0.9294355
432,positive,positive,positive,1,1,small_margin,0.0826281,0.7210992015834999,1,positive,1,0,1,0.50132865,0.91269827,0.0826281
12769,positive,positive,positive,1,1,small_margin,0.1380221,0.7210992015834999,1,positive,1,0,1,0.5643538,0.7298721,0.1380221
9624,positive,positive,positive,1,1,small_margin,0.9669704,0.7210992015834999,0,positive,1,0,1,0.9800545,0.110665046,0.9669704
32048,negative,negative,negative,1,1,small_margin,0.84375876,0.7210992015834999,0,negative,1,0,1,0.9166192,0.31855544,0.84375876
12582,negative,negative,negative,1,1,small_margin,0.9130977,0.7210992015834999,0,negative,1,0,1,0.95207834,0.21541049,0.9130977
9851,neutral,neutral,neutral,1,1,small_margin,0.9686185,0.7210992015834999,0,neutral,1,0,1,0.981265,0.104888,0.9686185
4777,neutral,neutral,positive,1,0,small_margin,0.79147327,0.7210992015834999,0,neutral,1,0,1,0.8780047,0.44441763,0.79147327
28011,positive,positive,negative,1,0,small_margin,0.8292778,0.7210992015834999,0,positive,1,0,1,0.90638644,0.3544202,0.8292778
27872,negative,negative,neutral,1,0,small_margin,0.9051251,0.7210992015834999,0,negative,1,0,1,0.9463045,0.23841202,0.9051251
14211,positive,positive,positive,1,1,small_margin,0.42843816,0.7210992015834999,1,positive,1,0,1,0.71167207,0.6262563,0.42843816
33350,positive,positive,positive,1,1,small_margin,0.9726927,0.7210992015834999,0,positive,1,0,1,0.9821509,0.10188604,0.9726927
29481,neutral,neutral,neutral,1,1,small_margin,0.94663715,0.7210992015834999,0,neutral,1,0,1,0.9696184,0.15293305,0.94663715
40395,neutral,neutral,neutral,1,1,small_margin,0.9538557,0.7210992015834999,0,neutral,1,0,1,0.9704533,0.15341723,0.9538557
11510,positive,negative,positive,0,1,small_margin,0.7817378,0.7210992015834999,0,negative,0,1,1,0.8725659,0.45789886,0.7817378
32486,positive,positive,positive,1,1,small_margin,0.9594211,0.7210992015834999,0,positive,1,0,1,0.97729605,0.12013279,0.9594211
9536,neutral,positive,neutral,0,1,small_margin,0.121303886,0.7210992015834999,1,neutral,1,1,1,0.5494024,0.7776178,0.121303886
409,negative,negative,negative,1,1,small_margin,0.5427171,0.7210992015834999,1,negative,1,0,1,0.76688254,0.58097446,0.5427171
11888,positive,positive,positive,1,1,small_margin,0.9698223,0.7210992015834999,0,positive,1,0,1,0.98085576,0.10773529,0.9698223
22838,positive,neutral,neutral,0,0,small_margin,0.18536007,0.7210992015834999,1,neutral,0,0,0,0.5667497,0.84292185,0.18536007
24960,negative,negative,negative,1,1,small_margin,0.92755026,0.7210992015834999,0,negative,1,0,1,0.9528487,0.22259742,0.92755026
5013,neutral,negative,neutral,0,1,small_margin,0.90360034,0.7210992015834999,0,negative,0,1,1,0.93959326,0.26883927,0.90360034
20813,positive,positive,positive,1,1,small_margin,0.8102565,0.7210992015834999,0,positive,1,0,1,0.8853105,0.4301463,0.8102565
851,negative,negative,negative,1,1,small_margin,0.87776357,0.7210992015834999,0,negative,1,0,1,0.9307023,0.28968978,0.87776357
34200,positive,positive,positive,1,1,small_margin,0.9279535,0.7210992015834999,0,positive,1,0,1,0.9612153,0.17993666,0.9279535
31419,positive,positive,positive,1,1,small_margin,0.962033,0.7210992015834999,0,positive,1,0,1,0.9761125,0.128979,0.962033
23302,negative,negative,negative,1,1,small_margin,0.81082475,0.7210992015834999,0,negative,1,0,1,0.9022727,0.34336963,0.81082475
32699,positive,positive,positive,1,1,small_margin,0.97113144,0.7210992015834999,0,positive,1,0,1,0.9813261,0.10569698,0.97113144
26717,positive,positive,positive,1,1,small_margin,0.91341543,0.7210992015834999,0,positive,1,0,1,0.9534299,0.20721382,0.91341543
12107,negative,positive,positive,0,0,small_margin,0.95382935,0.7210992015834999,0,positive,0,0,0,0.9748516,0.1286754,0.95382935
37086,negative,negative,negative,1,1,small_margin,0.012026429,0.7210992015834999,1,negative,1,0,1,0.48263964,0.8494923,0.012026429
2455,negative,negative,negative,1,1,small_margin,0.93185437,0.7210992015834999,0,negative,1,0,1,0.9595442,0.19461304,0.93185437
13757,positive,positive,positive,1,1,small_margin,0.7604048,0.7210992015834999,0,positive,1,0,1,0.8740912,0.41864976,0.7604048
2330,neutral,neutral,neutral,1,1,small_margin,0.97828066,0.7210992015834999,0,neutral,1,0,1,0.9858601,0.08402165,0.97828066
9796,neutral,neutral,neutral,1,1,small_margin,0.9770336,0.7210992015834999,0,neutral,1,0,1,0.98502886,0.08810456,0.9770336
3280,negative,negative,negative,1,1,small_margin,0.34341097,0.7210992015834999,1,negative,1,0,1,0.6671757,0.6777446,0.34341097
6455,neutral,negative,negative,0,0,small_margin,0.88317794,0.7210992015834999,0,negative,0,0,0,0.93271536,0.28537816,0.88317794
6777,positive,positive,positive,1,1,small_margin,0.94283503,0.7210992015834999,0,positive,1,0,1,0.96820104,0.15695404,0.94283503
8326,neutral,neutral,neutral,1,1,small_margin,0.7947733,0.7210992015834999,0,neutral,1,0,1,0.88595796,0.4120185,0.7947733
35208,negative,negative,negative,1,1,small_margin,0.92589355,0.7210992015834999,0,negative,1,0,1,0.9550901,0.21231937,0.92589355
9934,neutral,neutral,neutral,1,1,small_margin,0.9768032,0.7210992015834999,0,neutral,1,0,1,0.98469585,0.08975269,0.9768032
7618,neutral,neutral,neutral,1,1,small_margin,0.79266775,0.7210992015834999,0,neutral,1,0,1,0.89368296,0.35980967,0.79266775
1370,neutral,neutral,neutral,1,1,small_margin,0.9657007,0.7210992015834999,0,neutral,1,0,1,0.9792237,0.11448531,0.9657007
15145,positive,negative,positive,0,1,small_margin,0.33244106,0.7210992015834999,1,positive,1,1,1,0.640841,0.799242,0.33244106
9161,positive,positive,positive,1,1,small_margin,0.9630452,0.7210992015834999,0,positive,1,0,1,0.9781527,0.11864338,0.9630452
25155,negative,negative,negative,1,1,small_margin,0.3744894,0.7210992015834999,1,negative,1,0,1,0.67251664,0.731418,0.3744894
17642,positive,positive,positive,1,1,small_margin,0.5118519,0.7210992015834999,1,positive,1,0,1,0.74170595,0.66082585,0.5118519
706,neutral,neutral,neutral,1,1,small_margin,0.9721291,0.7210992015834999,0,neutral,1,0,1,0.98313206,0.0964825,0.9721291
24481,positive,positive,positive,1,1,small_margin,0.029974252,0.7210992015834999,1,positive,1,0,1,0.46955955,0.93418884,0.029974252
6635,negative,negative,negative,1,1,small_margin,0.28055677,0.7210992015834999,1,negative,1,0,1,0.621773,0.78435075,0.28055677
4624,neutral,neutral,neutral,1,1,small_margin,0.75055957,0.7210992015834999,0,neutral,1,0,1,0.8711611,0.4147932,0.75055957
29677,positive,positive,positive,1,1,small_margin,0.96305555,0.7210992015834999,0,positive,1,0,1,0.97733855,0.12315348,0.96305555
36158,negative,positive,neutral,0,0,small_margin,0.20562205,0.7210992015834999,1,neutral,0,0,0,0.545068,0.9468116,0.20562205
29934,positive,positive,positive,1,1,small_margin,0.9714764,0.7210992015834999,0,positive,1,0,1,0.98189247,0.102925055,0.9714764
31849,negative,negative,positive,1,0,small_margin,0.05765921,0.7210992015834999,1,positive,0,0,1,0.49436042,0.8944603,0.05765921
26084,neutral,neutral,neutral,1,1,small_margin,0.9690563,0.7210992015834999,0,neutral,1,0,1,0.98195213,0.10113458,0.9690563
2077,negative,negative,neutral,1,0,small_margin,0.5531481,0.7210992015834999,1,neutral,0,0,1,0.7088819,0.8042256,0.5531481
27827,negative,negative,negative,1,1,small_margin,0.889643,0.7210992015834999,0,negative,1,0,1,0.9339337,0.28522193,0.889643
35860,negative,negative,negative,1,1,small_margin,0.9378903,0.7210992015834999,0,negative,1,0,1,0.95937103,0.19803298,0.9378903
12886,negative,negative,negative,1,1,small_margin,0.89272374,0.7210992015834999,0,negative,1,0,1,0.94272643,0.2411943,0.89272374
39960,positive,neutral,neutral,0,0,small_margin,0.9074572,0.7210992015834999,0,neutral,0,0,0,0.95043683,0.21664238,0.9074572
18173,positive,positive,positive,1,1,small_margin,0.95779973,0.7210992015834999,0,positive,1,0,1,0.97224957,0.1460447,0.95779973
31675,positive,positive,positive,1,1,small_margin,0.9720635,0.7210992015834999,0,positive,1,0,1,0.98142815,0.10530004,0.9720635
33391,positive,positive,positive,1,1,small_margin,0.9594205,0.7210992015834999,0,positive,1,0,1,0.97565764,0.12997654,0.9594205
30523,positive,positive,positive,1,1,small_margin,0.9677145,0.7210992015834999,0,positive,1,0,1,0.9797951,0.112450555,0.9677145
12396,negative,negative,negative,1,1,small_margin,0.060459763,0.7210992015834999,1,negative,1,0,1,0.5187237,0.784866,0.060459763
3137,neutral,negative,neutral,0,1,small_margin,0.8613276,0.7210992015834999,0,negative,0,1,1,0.92368186,0.3060009,0.8613276
28837,neutral,neutral,neutral,1,1,small_margin,0.941628,0.7210992015834999,0,neutral,1,0,1,0.96384287,0.17964001,0.941628
5633,neutral,neutral,positive,1,0,small_margin,0.2679995,0.7210992015834999,1,positive,0,0,1,0.62461424,0.736285,0.2679995
16597,positive,positive,positive,1,1,small_margin,0.78260106,0.7210992015834999,0,positive,1,0,1,0.8888261,0.36920044,0.78260106
19318,positive,negative,negative,0,0,small_margin,0.8877064,0.7210992015834999,0,negative,0,0,0,0.9400048,0.24993926,0.8877064
14742,positive,negative,positive,0,1,small_margin,0.23870865,0.7210992015834999,1,positive,1,1,1,0.6168515,0.6922709,0.23870865
22467,positive,negative,neutral,0,0,small_margin,0.020776868,0.7210992015834999,1,neutral,0,0,0,0.4904405,0.83288187,0.020776868
6044,neutral,neutral,neutral,1,1,small_margin,0.8530096,0.7210992015834999,0,neutral,1,0,1,0.91055244,0.35953188,0.8530096
33494,positive,positive,positive,1,1,small_margin,0.97507846,0.7210992015834999,0,positive,1,0,1,0.98353356,0.095356084,0.97507846
37216,positive,positive,positive,1,1,small_margin,0.7390696,0.7210992015834999,0,positive,1,0,1,0.84380364,0.5323063,0.7390696
18671,negative,positive,negative,0,1,small_margin,0.45953783,0.7210992015834999,1,negative,1,1,1,0.66078055,0.869711,0.45953783
23436,neutral,neutral,neutral,1,1,small_margin,0.9414216,0.7210992015834999,0,neutral,1,0,1,0.9681977,0.15483141,0.9414216
23335,neutral,neutral,neutral,1,1,small_margin,0.9620058,0.7210992015834999,0,neutral,1,0,1,0.97825307,0.117059685,0.9620058
6541,neutral,neutral,neutral,1,1,small_margin,0.680389,0.7210992015834999,1,neutral,1,0,1,0.83715993,0.4702686,0.680389
18646,negative,negative,negative,1,1,small_margin,0.92471576,0.7210992015834999,0,negative,1,0,1,0.95473313,0.2132585,0.92471576
5929,neutral,neutral,neutral,1,1,small_margin,0.8391168,0.7210992015834999,0,neutral,1,0,1,0.91687566,0.30622637,0.8391168
41112,neutral,neutral,neutral,1,1,small_margin,0.75513947,0.7210992015834999,0,neutral,1,0,1,0.8746459,0.4010918,0.75513947
14675,negative,negative,negative,1,1,small_margin,0.73836493,0.7210992015834999,0,negative,1,0,1,0.8639945,0.43431446,0.73836493
8189,neutral,neutral,neutral,1,1,small_margin,0.74734676,0.7210992015834999,0,neutral,1,0,1,0.84499216,0.53344667,0.74734676
34261,positive,positive,positive,1,1,small_margin,0.9747983,0.7210992015834999,0,positive,1,0,1,0.9832615,0.09665993,0.9747983
7266,neutral,neutral,neutral,1,1,small_margin,0.97492397,0.7210992015834999,0,neutral,1,0,1,0.98414165,0.09223127,0.97492397
41219,neutral,neutral,neutral,1,1,small_margin,0.955036,0.7210992015834999,0,neutral,1,0,1,0.9749331,0.12990947,0.955036
11737,neutral,neutral,neutral,1,1,small_margin,0.97013295,0.7210992015834999,0,neutral,1,0,1,0.9816808,0.10349129,0.97013295
13927,negative,positive,negative,0,1,small_margin,0.28695735,0.7210992015834999,1,negative,1,1,1,0.6395646,0.69138944,0.28695735
41108,neutral,neutral,neutral,1,1,small_margin,0.9566291,0.7210992015834999,0,neutral,1,0,1,0.9756093,0.1275746,0.9566291
19750,neutral,neutral,neutral,1,1,small_margin,0.9742418,0.7210992015834999,0,neutral,1,0,1,0.98294085,0.09818317,0.9742418
31702,positive,positive,positive,1,1,small_margin,0.8950656,0.7210992015834999,0,positive,1,0,1,0.9437977,0.23841295,0.8950656
2296,neutral,neutral,neutral,1,1,small_margin,0.97652453,0.7210992015834999,0,neutral,1,0,1,0.9846585,0.08991362,0.97652453
39570,neutral,neutral,neutral,1,1,small_margin,0.5858716,0.7210992015834999,1,neutral,1,0,1,0.78749174,0.560217,0.5858716
13424,negative,negative,negative,1,1,small_margin,0.8974422,0.7210992015834999,0,negative,1,0,1,0.9321719,0.2949796,0.8974422
25293,negative,positive,positive,0,0,small_margin,0.44299206,0.7210992015834999,1,positive,0,0,0,0.7106533,0.67860395,0.44299206
13187,positive,positive,positive,1,1,small_margin,0.8975269,0.7210992015834999,0,positive,1,0,1,0.9466116,0.22333671,0.8975269
17556,positive,positive,positive,1,1,small_margin,0.96732813,0.7210992015834999,0,positive,1,0,1,0.9790127,0.116268516,0.96732813
6951,positive,positive,positive,1,1,small_margin,0.94411534,0.7210992015834999,0,positive,1,0,1,0.9686761,0.1556559,0.94411534
28769,positive,positive,positive,1,1,small_margin,0.08945781,0.7210992015834999,1,positive,1,0,1,0.4498424,1.0425515,0.08945781
12223,positive,positive,positive,1,1,small_margin,0.6434708,0.7210992015834999,1,positive,1,0,1,0.8129265,0.5403365,0.6434708
40510,neutral,neutral,neutral,1,1,small_margin,0.8813422,0.7210992015834999,0,neutral,1,0,1,0.9243911,0.3195898,0.8813422
11547,positive,positive,positive,1,1,small_margin,0.5364501,0.7210992015834999,1,positive,1,0,1,0.76209766,0.59693027,0.5364501
1929,neutral,neutral,neutral,1,1,small_margin,0.9715122,0.7210992015834999,0,neutral,1,0,1,0.9830897,0.096298605,0.9715122
28848,negative,negative,positive,1,0,small_margin,0.81788033,0.7210992015834999,0,negative,1,0,1,0.8898258,0.4180032,0.81788033
18498,negative,negative,negative,1,1,small_margin,0.9364537,0.7210992015834999,0,negative,1,0,1,0.96166736,0.18723778,0.9364537
18740,negative,neutral,negative,0,1,small_margin,0.72945803,0.7210992015834999,0,neutral,0,1,1,0.85791117,0.4536556,0.72945803
240,positive,positive,positive,1,1,small_margin,0.8149881,0.7210992015834999,0,positive,1,0,1,0.9041049,0.34046116,0.8149881
3016,negative,neutral,positive,0,0,small_margin,0.08447698,0.7210992015834999,1,positive,0,0,0,0.44332236,1.0489464,0.08447698
14600,positive,positive,positive,1,1,small_margin,0.6918515,0.7210992015834999,1,positive,1,0,1,0.843736,0.4533952,0.6918515
25810,positive,neutral,positive,0,1,small_margin,0.12405479,0.7210992015834999,1,positive,1,1,1,0.55582017,0.7435528,0.12405479
31304,positive,positive,positive,1,1,small_margin,0.89649236,0.7210992015834999,0,positive,1,0,1,0.9452072,0.23148505,0.89649236
34035,positive,positive,positive,1,1,small_margin,0.5847161,0.7210992015834999,1,positive,1,0,1,0.782691,0.5887063,0.5847161
17920,positive,positive,positive,1,1,small_margin,0.9459719,0.7210992015834999,0,positive,1,0,1,0.9701582,0.14868061,0.9459719
1280,neutral,neutral,neutral,1,1,small_margin,0.9303985,0.7210992015834999,0,neutral,1,0,1,0.9625748,0.17484611,0.9303985
31889,positive,negative,positive,0,1,small_margin,0.8347422,0.7210992015834999,0,negative,0,1,1,0.9059393,0.36399955,0.8347422
16757,positive,positive,positive,1,1,small_margin,0.95807296,0.7210992015834999,0,positive,1,0,1,0.97686356,0.12118305,0.95807296
22711,negative,negative,negative,1,1,small_margin,0.7052039,0.7210992015834999,1,negative,1,0,1,0.8114938,0.61317086,0.7052039
4009,neutral,neutral,neutral,1,1,small_margin,0.7256141,0.7210992015834999,0,neutral,1,0,1,0.8598334,0.4298777,0.7256141
19426,positive,positive,positive,1,1,small_margin,0.52007484,0.7210992015834999,1,positive,1,0,1,0.72604126,0.7406645,0.52007484
2466,positive,neutral,positive,0,1,small_margin,0.33734408,0.7210992015834999,1,positive,1,1,1,0.6555612,0.7366625,0.33734408
