signal,direction,threshold,accuracy,f1,precision,recall,escalation_rate
small_confidence,low,0.7817231233333333,0.7907761529808774,0.40275229357798165,0.3149210903873745,0.5585241730279898,0.2240077133215491
small_confidence,low,0.8742011306666666,0.7232845894263217,0.4024982650936849,0.2767175572519084,0.7379134860050891,0.33681504097702075
small_confidence,low,0.7774218206666667,0.7928651775670899,0.40241075567918405,0.31655725747629465,0.5521628498727735,0.22031174674594248
small_confidence,low,0.798928334,0.7812951952434517,0.40228370663153273,0.3071763916834339,0.5826972010178118,0.23959505061867267
small_confidence,low,0.7838737746666666,0.7898119877872409,0.40219378427787933,0.31383737517831667,0.5597964376590331,0.22529326691306445
small_confidence,low,0.7795724719999999,0.7915796239755745,0.4020285846011987,0.3152566883586406,0.55470737913486,0.2222400771332155
small_confidence,low,0.7946270313333332,0.7838663024264824,0.4019564250778124,0.3089542036910458,0.5750636132315522,0.23509561304836896
small_confidence,low,0.8075309393333333,0.7755102040816326,0.40171306209850105,0.30277598450613297,0.5966921119592875,0.24891531415715892
small_confidence,low,0.79247638,0.7845090792222401,0.40160642570281124,0.30927835051546393,0.5725190839694656,0.2338100594568536
small_confidence,low,0.7903257286666666,0.7853125502169371,0.4008968609865471,0.3095567867036011,0.5687022900763359,0.23204242326852
small_confidence,low,0.8032296366666667,0.7779206170657239,0.4006938421509107,0.30394736842105263,0.5877862595419847,0.2442551823879158
small_confidence,low,0.876351782,0.7197493170496545,0.4006872852233677,0.2744821092278719,0.7417302798982188,0.34131447854732444
small_confidence,low,0.7752711693333333,0.7931865659649686,0.4005589194224499,0.31594415870683323,0.5470737913486005,0.2187048047565483
small_confidence,low,0.786024426,0.7883657399967862,0.4005461993627674,0.3118355776045358,0.5597964376590331,0.2267395147035192
small_confidence,low,0.773120518,0.7943114253575446,0.4001874414245548,0.3167655786350148,0.5432569974554707,0.21661578017033586
small_confidence,low,0.8849543873333333,0.7109111361079865,0.39973306639973305,0.27091813658977837,0.7620865139949109,0.3552948738550538
small_confidence,low,0.882803736,0.7131608548931384,0.39959636730575177,0.2716049382716049,0.7557251908396947,0.35143821308050777
small_confidence,low,0.8871050386666667,0.7086614173228346,0.3994700231864856,0.27004030452306316,0.767175572519084,0.35883014623172105
small_confidence,low,0.8785024333333333,0.7174995982645026,0.39917976760082025,0.27289719626168224,0.7430025445292621,0.34388558573035516
small_confidence,low,0.8806530846666666,0.7150891852804114,0.3987792472024415,0.27184466019417475,0.7480916030534351,0.34758155230596177
small_confidence,low,0.8053802879999999,0.7759922866784509,0.3986194995685936,0.30156657963446476,0.5877862595419847,0.24618351277518882
small_confidence,low,0.7881750773333334,0.7861160212116343,0.39855399909624944,0.3090399439383322,0.5610687022900763,0.2293106218865499
small_confidence,low,0.8892556899999999,0.706090310139804,0.3981572885817703,0.2685308477585442,0.7697201017811705,0.3620440302105094
small_confidence,low,0.7709698666666667,0.7943114253575446,0.39622641509433965,0.3148425787106447,0.5343511450381679,0.214366061385184
small_confidence,low,0.8914063413333333,0.7025550377631368,0.395690499510284,0.26613965744400525,0.7709923664122137,0.36590069098505545
small_confidence,low,0.7451620506666666,0.8079704322673952,0.39554881133029846,0.32829554995801846,0.49745547073791346,0.19138679093684718
small_confidence,low,0.7430113993333334,0.8084525148642134,0.3949238578680203,0.3285472972972973,0.494910941475827,0.19026193154427126
small_confidence,low,0.7688192153333333,0.7955969789490599,0.3948620361560419,0.31534954407294835,0.5279898218829516,0.21147356580427445
small_confidence,low,0.7666685639999999,0.796400449943757,0.39406982305117166,0.3157088122605364,0.5241730279898219,0.20970592961594087
small_confidence,low,0.740860748,0.8090952916599711,0.39387755102040817,0.3287904599659284,0.4910941475826972,0.18865498955487706
small_confidence,low,0.7365594453333333,0.8110236220472441,0.3938144329896907,0.3310225303292894,0.4860050890585242,0.1854411055760887
small_confidence,low,0.8957076439999999,0.6964486582034388,0.39357945425361157,0.2632030914555603,0.7798982188295165,0.3742567893299052
small_confidence,low,0.7559153073333333,0.801381970110879,0.39352306182531893,0.32028753993610226,0.510178117048346,0.2011891370721517
small_confidence,low,0.7645179126666666,0.7968825325405753,0.3934740882917466,0.31587057010785824,0.5216284987277354,0.20858107022336494
small_confidence,low,0.7494633533333332,0.805238630885425,0.3933933933933934,0.32425742574257427,0.5,0.19476136911457495
small_confidence,low,0.7344087939999999,0.8116663988430017,0.39337474120082816,0.33158813263525305,0.48346055979643765,0.18415555198457337
small_confidence,low,0.7580659586666667,0.8002571107183031,0.3933626159102001,0.31908155186064924,0.5127226463104325,0.2029567732604853
small_confidence,low,0.753764656,0.8026675237023944,0.3932806324110672,0.32148626817447495,0.5063613231552163,0.19893941828699985
small_confidence,low,0.7387100966666666,0.8100594568536076,0.3932238193018481,0.32960413080895007,0.4872773536895674,0.18672665916760406
small_confidence,low,0.747312702,0.8060421018801222,0.39316239316239315,0.3250207813798836,0.49745547073791346,0.1933151213241202
small_confidence,low,0.7516140046666666,0.8039530772939096,0.39303482587064675,0.3227124183006536,0.5025445292620865,0.19668969950184798
small_confidence,low,0.902159598,0.6892174192511651,0.39296924042686754,0.2608333333333333,0.7964376590330788,0.3856660774546039
small_confidence,low,0.8935569926666667,0.6980556001928331,0.392891760904685,0.26331745344304897,0.7735368956743003,0.37104290535111684
small_confidence,low,0.8978582953333333,0.6940382452193475,0.39285714285714285,0.2621276595744681,0.7837150127226463,0.377631367507633
small_confidence,low,0.7623672613333333,0.7972039209384542,0.39268527430221367,0.3157894736842105,0.5190839694656488,0.20761690502972843
small_confidence,low,0.7322581426666667,0.8124698698376989,0.3925039042165539,0.33215859030837,0.4796437659033079,0.18238791579623975
small_confidence,low,0.7258061886666667,0.8166479190101237,0.39211507725093236,0.3373052245646196,0.4681933842239186,0.17531737104290535
small_confidence,low,0.76021661,0.7986501687289089,0.39204269771955363,0.3168627450980392,0.5139949109414759,0.2048851036477583
small_confidence,low,0.7172035833333333,0.8205045797846697,0.391943385955362,0.3425309229305423,0.4580152671755725,0.16888960308532863
small_confidence,low,0.7193542346666666,0.8193797203920938,0.3917748917748918,0.3408662900188324,0.46055979643765904,0.17065723927366222
small_confidence,low,0.72795684,0.815201671219669,0.3915343915343915,0.3351449275362319,0.4707379134860051,0.17740639562911778
small_confidence,low,0.9000089466666666,0.6913064438373775,0.39151092809629395,0.2606495149725854,0.7862595419847328,0.3810059456853608
small_confidence,low,0.7301074913333333,0.8135947292302748,0.391395592864638,0.33303571428571427,0.47455470737913485,0.17997750281214847
small_confidence,low,0.7064503266666666,0.8258074883496705,0.39101123595505616,0.3501006036217304,0.44274809160305345,0.1597300337457818
small_confidence,low,0.721504886,0.8180941668005784,0.3907427341227126,0.33861940298507465,0.4618320610687023,0.1722641812630564
small_confidence,low,0.7042996753333333,0.8269323477422466,0.3904923599320883,0.3516819571865443,0.4389312977099237,0.15764100915956933
small_confidence,low,0.7236555373333333,0.8172906958058814,0.3903485254691689,0.3373493975903614,0.4631043256997455,0.17338904065563232
small_confidence,low,0.9043102493333333,0.6850393700787402,0.39016801493466086,0.2582372322899506,0.7977099236641222,0.3901655150249076
small_confidence,low,0.708600978,0.824039852161337,0.38997214484679665,0.3468780971258672,0.44529262086513993,0.16214044672987304
small_confidence,low,0.7107516293333334,0.8233970753655793,0.3897834536368684,0.3458128078817734,0.44656488549618323,0.16310461192350956
small_confidence,low,0.69569707,0.829824843323156,0.38962536023054756,0.3561643835616438,0.4300254452926209,0.15249879479350795
small_confidence,low,0.908611552,0.6790936847179817,0.3894833384286151,0.2563380281690141,0.8104325699745547,0.39932508436445446
small_confidence,low,0.9064609006666666,0.6818254860999517,0.3892658852560148,0.25692182410423453,0.8027989821882952,0.39466495259521134
small_confidence,low,0.715052932,0.8211473565804275,0.38879736408566723,0.34202898550724636,0.45038167938931295,0.1663184959022979
small_confidence,low,0.6978477213333334,0.8286999839305801,0.38876146788990823,0.35386221294363257,0.4312977099236641,0.15394504258396272
small_confidence,low,0.6935464186666667,0.8304676201189137,0.3884057971014493,0.35676251331203407,0.4262086513994911,0.15089185280411377
small_confidence,low,0.7129022806666667,0.8219508275751245,0.3878453038674033,0.3427734375,0.44656488549618323,0.16455085971396433
small_confidence,low,0.702149024,0.8269323477422466,0.3877202956225128,0.35046248715313466,0.43384223918575066,0.156355455568054
small_confidence,low,0.6827931620000001,0.8359312228828539,0.38752249550089984,0.36662883087400683,0.410941475826972,0.14157158926562752
small_confidence,low,0.6999983726666666,0.8277358187369436,0.38742857142857146,0.3516597510373444,0.4312977099236641,0.15490920777759923
small_confidence,low,0.9107622033333332,0.6741121645508598,0.38619854721549635,0.2533756949960286,0.811704834605598,0.4046279929294552
small_confidence,low,0.6849438133333333,0.8346456692913385,0.3856716417910448,0.36332958380202474,0.410941475826972,0.14285714285714285
small_confidence,low,0.6913957673333333,0.8307890085167925,0.38457042665108127,0.35567567567567565,0.41857506361323155,0.14864213401896192
small_confidence,low,0.6892451159999999,0.8322352563072473,0.38443396226415094,0.35824175824175825,0.41475826972010177,0.14623172103487064
small_confidence,low,0.9129128546666666,0.6699341153784348,0.3842925659472422,0.2513725490196078,0.8155216284987278,0.4097702072955166
small_confidence,low,0.6870944646666666,0.8330387273019444,0.38411381149970364,0.35960044395116536,0.4122137404580153,0.14478547324441587
small_confidence,low,0.6784918593333333,0.8373774706733087,0.38367844092570036,0.3679906542056075,0.40076335877862596,0.13755423429214206
small_confidence,low,0.6806425106666667,0.8367346938775511,0.38349514563106796,0.3665893271461717,0.4020356234096692,0.13851839948577857
small_confidence,low,0.676341208,0.8381809416680058,0.3825873697118332,0.36923076923076925,0.3969465648854962,0.13578659810380844
small_confidence,low,0.915063506,0.6657560662060099,0.3820558526440879,0.24922480620155038,0.8180661577608143,0.41459103326369917
small_confidence,low,0.6741905566666666,0.8383416358669452,0.3805418719211823,0.36873508353221957,0.3931297709923664,0.13466173871123252
small_confidence,low,0.9172141573333333,0.6609352402378275,0.3801410105757932,0.247135217723453,0.8231552162849872,0.42069741282339707
small_confidence,low,0.9193648086666666,0.6567571910654025,0.3797909407665505,0.24604966139954854,0.8320610687022901,0.42712518078097383
small_confidence,low,0.6720399053333332,0.8386630242648241,0.3787128712871287,0.3686746987951807,0.3893129770992366,0.1333761851197172
small_confidence,low,0.92151546,0.6527398360919171,0.3781294964028777,0.24432874674600222,0.8358778625954199,0.4321067009480958
small_confidence,low,0.669889254,0.8393058010605817,0.3781094527363184,0.36982968369829683,0.38676844783715014,0.13209063152820183
small_confidence,low,0.9236661113333333,0.6485617869194922,0.3771005411563657,0.24293577981651376,0.8422391857506362,0.43789169210991485
small_confidence,low,0.6677386026666666,0.8396271894584606,0.37625,0.36977886977886976,0.38295165394402036,0.1308050779366865
small_confidence,low,0.6655879513333334,0.8405913546520971,0.37531486146095716,0.371571072319202,0.3791348600508906,0.12887674754941347
small_confidence,low,0.9258167626666667,0.6440623493491885,0.3748235958227491,0.24084149437794705,0.8447837150127226,0.44303390647597624
small_confidence,low,0.9279674139999999,0.6402056885746424,0.37440625873148925,0.23988542785535266,0.8524173027989822,0.44881889763779526
small_confidence,low,0.6634373,0.841716214044673,0.37380801017164655,0.3735705209656925,0.37404580152671757,0.1264663345653222
small_confidence,low,0.9301180653333333,0.6360276394022176,0.3727499307671005,0.23823008849557523,0.8562340966921119,0.45396111200385664
small_confidence,low,0.6612866486666666,0.8423589908404306,0.3723608445297505,0.3745173745173745,0.3702290076335878,0.12485939257592801
small_confidence,low,0.6591359973333333,0.8430017676361883,0.37170418006430866,0.37581274382314694,0.36768447837150126,0.12357383898441267
small_confidence,low,0.6569853459999999,0.8433231560340672,0.3713733075435203,0.3764705882352941,0.366412213740458,0.12293106218865499
small_confidence,low,0.9322687166666667,0.6300819540414591,0.3696604600219058,0.235519888346127,0.8587786259541985,0.4605495741603728
small_confidence,low,0.6548346946666667,0.8438052386308854,0.36883116883116884,0.376657824933687,0.361323155216285,0.12116342600032139
small_confidence,low,0.9344193679999999,0.6242969628796401,0.36742424242424243,0.23333333333333334,0.8638676844783715,0.4676201189137072
small_confidence,low,0.6526840433333333,0.844448015426643,0.3673202614379085,0.37768817204301075,0.3575063613231552,0.11955648401092721
small_confidence,low,0.650533392,0.8447694038245219,0.3661417322834646,0.3780487804878049,0.3549618320610687,0.1185923188172907
small_confidence,low,0.9365700193333333,0.6170657239273662,0.3640245529757139,0.2303275920297197,0.8676844783715013,0.47581552305961755
small_confidence,low,0.9387206706666666,0.6119235095613048,0.36363636363636365,0.22931206380857427,0.8778625954198473,0.48352884460870965
small_confidence,low,0.6483827406666667,0.8455728748192191,0.3631544068919814,0.3789764868603043,0.3486005089058524,0.11618190583319943
small_confidence,low,0.6462320893333333,0.8457335690181584,0.36254980079681276,0.37916666666666665,0.3473282442748092,0.11569982323638117
small_confidence,low,0.940871322,0.6042101880122127,0.3617517491578129,0.2271396029938171,0.8880407124681934,0.4938132733408324
small_confidence,low,0.644081438,0.8455728748192191,0.3597601598934044,0.3776223776223776,0.3435114503816794,0.11489635224168407
small_confidence,low,0.9430219733333333,0.5955327012694842,0.3583991842977313,0.22409945808096907,0.8944020356234097,0.5040977020729551
small_confidence,low,0.6419307866666666,0.8463763458139161,0.35838926174496644,0.37926136363636365,0.33969465648854963,0.11312871605335048
small_confidence,low,0.9451726246666666,0.5891049333119074,0.3567295597484277,0.22232674819692694,0.9020356234096693,0.512453800417805
small_confidence,low,0.6397801353333333,0.8465370400128556,0.35341909275558564,0.37771345875542695,0.3320610687022901,0.11103969146713803
small_confidence,low,0.947323276,0.5799453639723606,0.35232903865213083,0.21876923076923077,0.9045801526717557,0.5222561465531095
small_confidence,low,0.637629484,0.8476618994054315,0.35157318741450067,0.3801775147928994,0.32697201017811706,0.10862927848304677
small_confidence,low,0.6333281813333334,0.8492688413948256,0.35041551246537395,0.3844984802431611,0.32188295165394404,0.10573678290213723
small_confidence,low,0.6354788326666667,0.8479832878033103,0.3493810178817056,0.38023952095808383,0.3231552162849873,0.10734372489153142
small_confidence,low,0.9494739273333332,0.569339546842359,0.34919864011656143,0.21578631452581032,0.9147582697201018,0.5354330708661418
small_confidence,low,0.63117753,0.8495902297927045,0.3472803347280335,0.38425925925925924,0.31679389312977096,0.10412984091274305
small_confidence,low,0.9516245786666666,0.5593765065081151,0.34464627151051624,0.21218363743378457,0.9173027989821882,0.5460388879961433
small_confidence,low,0.6290268786666666,0.8491081471958862,0.3410526315789474,0.38028169014084506,0.30916030534351147,0.10268359312228828
small_confidence,low,0.95377523,0.5495741603728106,0.34031536832195813,0.2087785157377996,0.9198473282442748,0.5564840109272056
small_confidence,low,0.624725576,0.8502330065884621,0.33900709219858155,0.38301282051282054,0.30407124681933845,0.10027318013819701
small_confidence,low,0.6268762273333333,0.8495902297927045,0.3389830508474576,0.38095238095238093,0.3053435114503817,0.10123734533183353
small_confidence,low,0.9559258813333333,0.5391290374417483,0.3376443418013857,0.20626410835214448,0.9300254452926209,0.5695002410412984
small_confidence,low,0.6225749246666666,0.850554394986341,0.3357142857142857,0.38273615635179153,0.2989821882951654,0.09866623814880283
small_confidence,low,0.9580765326666666,0.5249879479350795,0.3324299909665763,0.20208676551345414,0.9363867684478372,0.5852482725373614
small_confidence,low,0.6204242733333334,0.8502330065884621,0.332378223495702,0.380327868852459,0.2951653944020356,0.09802346135304515
small_confidence,low,0.6161229706666667,0.8513578659810381,0.3292240754169688,0.3827993254637437,0.28880407124681934,0.09529165997107504
small_confidence,low,0.618273622,0.8500723123895227,0.32732516222062,0.3777038269550749,0.28880407124681934,0.09657721356259039
small_confidence,low,0.6139723193333333,0.8518399485778564,0.327007299270073,0.3835616438356164,0.28498727735368956,0.09384541218062029
small_confidence,low,0.960227184,0.5081150570464407,0.3262161567246313,0.1972318339100346,0.9427480916030534,0.6037281054153945
small_confidence,low,0.6118216679999999,0.8520006427767958,0.32428466617754953,0.3830155979202773,0.2811704834605598,0.09272055278804435
small_confidence,low,0.6096710166666667,0.8520006427767958,0.31929046563192903,0.38095238095238093,0.2748091603053435,0.09111361079865017
small_confidence,low,0.9623778353333333,0.4878675879800739,0.3177049882252194,0.19099099099099098,0.9440203562340967,0.6242969628796401
small_confidence,low,0.6075203653333333,0.852482725373614,0.31594634873323396,0.381294964028777,0.2697201017811705,0.08934597461031657
small_confidence,low,0.6032190626666667,0.8531255021693717,0.3148425787106447,0.38321167883211676,0.26717557251908397,0.08806042101880122
small_confidence,low,0.6053697140000001,0.8523220311746746,0.31366691560866317,0.379746835443038,0.26717557251908397,0.08886389201349831
small_confidence,low,0.9645284866666666,0.4676201189137072,0.31108338531919316,0.1859308973402933,0.9516539440203562,0.6464727623332798
small_confidence,low,0.6010684113333333,0.8528041137714929,0.3102409638554217,0.3800738007380074,0.26208651399491095,0.08709625582516471
small_confidence,low,0.59891776,0.8528041137714929,0.30500758725341426,0.37781954887218044,0.25572519083969464,0.08548931383577053
small_confidence,low,0.9666791379999999,0.44576570785794634,0.30421625983457734,0.18077199712299208,0.9592875318066157,0.6702555037763137
small_confidence,low,0.5967671086666666,0.8536075847661899,0.3029839326702372,0.3800383877159309,0.25190839694656486,0.08372167764743693
small_confidence,low,0.5946164573333333,0.8540896673630082,0.2993827160493827,0.3803921568627451,0.24681933842239187,0.08195404145910333
small_confidence,low,0.9688297893333333,0.4279286517756709,0.2992125984251969,0.17699115044247787,0.9669211195928753,0.6900208902458621
small_confidence,low,0.592465806,0.8542503615619477,0.2930631332813718,0.3782696177062374,0.23918575063613232,0.0798650168728909
small_confidence,low,0.9709804406666667,0.40816326530612246,0.2926829268292683,0.17235919475231848,0.9694656488549618,0.7104290535111683
small_confidence,low,0.5881645033333334,0.8556966093524023,0.28955696202531644,0.38284518828451886,0.23282442748091603,0.07681182709304193
small_confidence,low,0.5903151546666667,0.8545717499598264,0.28908091123330715,0.37782340862423,0.2340966921119593,0.0782580748834967
small_confidence,low,0.9731310919999999,0.38968343242808934,0.28716216216216217,0.16842800528401586,0.9732824427480916,0.7298730515828379
small_confidence,low,0.586013852,0.8561786919492206,0.2868525896414343,0.3837953091684435,0.22900763358778625,0.07536557930258718
small_confidence,low,0.5838632006666666,0.8571428571428571,0.2859437751004016,0.3877995642701525,0.22646310432569974,0.07375863731319299
small_confidence,low,0.5817125493333333,0.8577856339386148,0.28455941794664513,0.3902439024390244,0.22391857506361323,0.07247308372167764
small_confidence,low,0.9752817433333333,0.3654186083882372,0.2816081498999454,0.16429632774357886,0.9847328244274809,0.7570303712035995
small_confidence,low,0.579561898,0.8573035513417966,0.2768729641693811,0.38461538461538464,0.21628498727735368,0.07102683593122289
small_confidence,low,0.9774323946666666,0.33552948738550537,0.27239134260073905,0.15805595262405556,0.9847328244274809,0.7869194922063314
small_confidence,low,0.5774112466666667,0.8576249397396754,0.2713815789473684,0.38372093023255816,0.2099236641221374,0.06909850554394986
small_confidence,low,0.5752605953333333,0.857464245540736,0.2626766417290108,0.37889688249400477,0.2010178117048346,0.06700948095773743
small_confidence,low,0.9795830459999999,0.2945524666559537,0.26144010767160164,0.15063978286157426,0.9885496183206107,0.8288606781295196
small_confidence,low,0.573109944,0.8576249397396754,0.2604340567612688,0.3786407766990291,0.1984732824427481,0.06620600996304034
small_confidence,low,0.5709592926666667,0.8573035513417966,0.2550335570469799,0.37438423645320196,0.19338422391857507,0.06524184476940383
small_confidence,low,0.5688086413333333,0.8576249397396754,0.25295109612141653,0.375,0.19083969465648856,0.06427767957576731
small_confidence,low,0.56665799,0.8579463281375542,0.2495755517826825,0.375,0.18702290076335878,0.06299212598425197
small_confidence,low,0.5645073386666667,0.8584284107343725,0.24893435635123615,0.3772609819121447,0.18575063613231552,0.06218865498955488
small_confidence,low,0.9817336973333333,0.23782741443033906,0.24821683309557774,0.14177077675176533,0.9961832061068703,0.8875140607424072
small_confidence,low,0.5580553846666667,0.8598746585248273,0.23776223776223776,0.37988826815642457,0.17302798982188294,0.057528523220311746
small_confidence,low,0.5623566873333333,0.8577856339386148,0.23772609819121446,0.368,0.17557251908396945,0.06026032460228186
small_confidence,low,0.560206036,0.8584284107343725,0.23722943722943723,0.3712737127371274,0.1743002544529262,0.05929615940864535
small_confidence,low,0.9838843486666666,0.16680057849911617,0.2326476246855113,0.13163624183553843,1.0,0.9595050618672666
small_confidence,low,0.5559047333333333,0.8600353527237666,0.22988505747126436,0.37681159420289856,0.16539440203562342,0.05543949863409931
small_confidence,low,0.553754082,0.8601960469227061,0.22735346358792186,0.3764705882352941,0.1628498727735369,0.054636027639402215
small_confidence,low,0.5516034306666666,0.8603567411216455,0.22617987533392697,0.3768545994065282,0.16157760814249364,0.054153945042583966
small_confidence,low,0.5494527793333334,0.861320906315282,0.22461814914645103,0.382262996941896,0.15903307888040713,0.05254700305318978
small_confidence,low,0.986035,0.12630564036638278,0.22428306463118847,0.12630564036638278,1.0,1.0
small_confidence,low,0.547302128,0.8616422947131609,0.2236248872858431,0.38390092879256965,0.15776081424936386,0.05190422625743211
small_confidence,low,0.5451514766666666,0.8619636831110397,0.2198001816530427,0.38412698412698415,0.15394402035623408,0.05061867266591676
small_confidence,low,0.5430008253333334,0.8622850715089185,0.217351598173516,0.3851132686084142,0.15139949109414758,0.04965450747228025
small_confidence,low,0.540850174,0.8622850715089185,0.21448212648945922,0.3836065573770492,0.14885496183206107,0.04901173067652258
small_confidence,low,0.5386995226666667,0.8629278483046762,0.20651162790697675,0.38408304498269896,0.14122137404580154,0.04644062349349189
small_confidence,low,0.5365488713333333,0.863249236702555,0.20243673851921273,0.38434163701067614,0.13740458015267176,0.04515506990197654
small_confidence,low,0.53439822,0.8642134018961916,0.20207743153918792,0.39194139194139194,0.1361323155216285,0.043869516310461196
small_confidence,low,0.5322475686666667,0.8645347902940704,0.19943019943019943,0.39325842696629215,0.13358778625954199,0.04290535111682468
small_confidence,low,0.5300969173333333,0.8653382612887675,0.1988527724665392,0.4,0.13231552162849872,0.041780491724248754
small_confidence,low,0.527946266,0.8648561786919492,0.18743961352657004,0.3895582329317269,0.12340966921119594,0.04001285553591515
small_confidence,low,0.5257956146666667,0.8643740960951309,0.17738791423001948,0.37916666666666665,0.11577608142493638,0.03856660774546039
small_confidence,low,0.5236449633333333,0.8646954844930098,0.17288801571709234,0.3793103448275862,0.11195928753180662,0.037281054153945045
small_confidence,low,0.521494312,0.8651775670898281,0.16683217477656406,0.38009049773755654,0.10687022900763359,0.035513417965611443
small_confidence,low,0.5193436606666667,0.8650168728908887,0.16,0.37383177570093457,0.10178117048346055,0.034388558573035514
small_confidence,low,0.5171930093333333,0.8645347902940704,0.1510574018126888,0.36231884057971014,0.09541984732824428,0.033263699180459586
small_confidence,low,0.5128917066666667,0.8653382612887675,0.1413934426229508,0.3631578947368421,0.08778625954198473,0.030531897798489475
small_confidence,low,0.515042358,0.8642134018961916,0.14038657171922686,0.350253807106599,0.08778625954198473,0.0316567571910654
small_confidence,low,0.5107410553333334,0.865498955487707,0.13622291021671826,0.36065573770491804,0.08396946564885496,0.029407038405913546
small_confidence,low,0.508590404,0.8656596496866463,0.12916666666666668,0.3563218390804598,0.07888040712468193,0.02796079061545878
small_confidence,low,0.5064397526666666,0.866302426482404,0.12421052631578948,0.3597560975609756,0.07506361323155217,0.0263538486260646
small_confidence,low,0.5042891013333333,0.8666238148802828,0.11889596602972399,0.358974358974359,0.07124681933842239,0.025068295034549253
small_confidence,low,0.50213845,0.8672665916760405,0.11182795698924732,0.3611111111111111,0.06615776081424936,0.023139964647276235
small_confidence,low,0.49998779866666665,0.8671058974771011,0.10206297502714441,0.34814814814814815,0.05979643765903308,0.02169371685682147
small_confidence,low,0.49783714733333334,0.8680700626707376,0.10076670317634173,0.36220472440944884,0.058524173027989825,0.02040816326530612
small_confidence,low,0.49568649600000003,0.8685521452675559,0.09713024282560706,0.36666666666666664,0.05597964376590331,0.019283303872730195
