id,sentence,true_label_id,true_label,pred_label_id,pred_label,confidence,prob_negative,prob_neutral,prob_positive,correct
1087,The deal was worth about EUR 1.2 mn .,1,neutral,2,positive,0.4233355224132538,0.26965564489364624,0.3070088028907776,0.4233355224132538,0
2971,"As a result , 12 people will be made redundant and a total of 67 persons are laid off temporarily .",0,negative,0,negative,0.9407933354377747,0.9407933354377747,0.04537070170044899,0.013835995458066463,1
2294,The presentation material can be viewed on the company 's website in English after the conference .,1,neutral,1,neutral,0.4675447344779968,0.14510424435138702,0.4675447344779968,0.3873509466648102,1
1790,"The wireless industry is bracing itself for the iPhone , which will launch on June 29 .",1,neutral,1,neutral,0.5945242047309875,0.27582550048828125,0.5945242047309875,0.12965027987957,1
84,Net sales increased to EUR655m in April to June 2010 from EUR438m a year earlier .,2,positive,1,neutral,0.4588065445423126,0.14393188059329987,0.4588065445423126,0.3972616195678711,0
1063,"SCOPI Chief Business Excellence Officer , Eng .",1,neutral,2,positive,0.4870392382144928,0.19633568823337555,0.31662502884864807,0.4870392382144928,0
1888,"At the moment , there are approximately 20 Vianor sales offices in Russia .",1,neutral,1,neutral,0.3936435282230377,0.36366602778434753,0.3936435282230377,0.24269038438796997,1
1083,"The contract consists of a new building with an area of 18,000 sq m and renovation of the existing buildings .",1,neutral,1,neutral,0.4733009338378906,0.19431117177009583,0.4733009338378906,0.33238789439201355,1
510,"For the current year , Raute expects its net sales to increase and the operating result -- to be positive .",2,positive,2,positive,0.9256255030632019,0.008371885865926743,0.06600265949964523,0.9256255030632019,1
2586,News Corp. 's MySpace.com Web site will display submissions for the expanded Broadband Emmy Awards as part of an effort to identify aspiring video artists .,1,neutral,2,positive,0.5044109225273132,0.09149398654699326,0.4040950834751129,0.5044109225273132,0
2003,"Includes company and brand share data by category , as well as distribution channel data .",1,neutral,1,neutral,0.43893104791641235,0.17456099390983582,0.43893104791641235,0.38650795817375183,1
2724,"The government started the sell-off last month , putting an 8 percent stake in TeliaSonera on the auction bloc .",1,neutral,0,negative,0.7349668741226196,0.7349668741226196,0.18757928907871246,0.07745376974344254,0
858,Its 168 asset management experts manage assets worth over EUR 35 billion .,1,neutral,1,neutral,0.4347350299358368,0.14781838655471802,0.4347350299358368,0.4174465835094452,1
42,"The company said that paper demand increased in all of its main markets , including of publication papers , and that it increased average paper prices by 4 percent compared with last year .",2,positive,0,negative,0.5176594257354736,0.5176594257354736,0.2550743520259857,0.2272661328315735,0
2095,"Prior to the transaction , whose financial terms have not been disclosed , Alma Media owned 40 % of Kotikokki net .",1,neutral,0,negative,0.6644651293754578,0.6644651293754578,0.2537762224674225,0.08175865560770035,0
2341,"The train is expected to cross the Russian territory in 9 days , reaching the Vostochny port .",1,neutral,0,negative,0.3779793381690979,0.3779793381690979,0.2959398925304413,0.3260807693004608,0
3029,The share subscription period will expire on 30 September 2007 .,1,neutral,0,negative,0.4715149700641632,0.4715149700641632,0.33989885449409485,0.18858614563941956,0
793,`` They want my credit card info and my personal details .,1,neutral,0,negative,0.9466941356658936,0.9466941356658936,0.03649762645363808,0.016808265820145607,0
3251,"At the close , the OMX Helsinki 25 was 0.01 pct lower at 3,067.64 points and the OMX Helsinki was down 0.05 pct at 10,321.46 points on over 1.343 bln eur of turnover .",0,negative,0,negative,0.8693464398384094,0.8693464398384094,0.10694106668233871,0.023712482303380966,1
143,Cargo volume increased by approximately 5 % .,2,positive,2,positive,0.3886495530605316,0.30978038907051086,0.30157002806663513,0.3886495530605316,1
2628,Russia 's Video International Group holds a controlling stake in Russian Media Ventures .,1,neutral,0,negative,0.5798435211181641,0.5798435211181641,0.20741960406303406,0.21273693442344666,0
2092,"Presentation materials will be posted on the company 's website : www.seahawkdrilling.com in the `` Investor Relations '' section , on the `` Webcast & Presentations '' tab .",1,neutral,2,positive,0.39177942276000977,0.262027770280838,0.3461928069591522,0.39177942276000977,0
1541,"Ahlstrom 's 5,800 employees serve customers via sales offices and production facilities in more than 20 countries on six continents .",1,neutral,2,positive,0.5467352867126465,0.10522765666246414,0.34803706407546997,0.5467352867126465,0
445,"In addition , Cramo and Peab have signed exclusive five-year rental agreements in Finland and have extended their existing rental agreements in the Swedish market for another five years .",2,positive,2,positive,0.3865354657173157,0.2537355124950409,0.35972902178764343,0.3865354657173157,1
2704,The electricity requirement of networks will grow with the new mobile generation .,1,neutral,0,negative,0.6476070284843445,0.6476070284843445,0.2858230769634247,0.06656986474990845,0
3406,"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , expects changes in the market situation to reduce sales of Suominen 's nonwovens and wet wipes from the previously estimated volumes .",0,negative,0,negative,0.8575003147125244,0.8575003147125244,0.11943908780813217,0.023060640320181847,1
2007,Investments are not disclosed .,1,neutral,1,neutral,0.4635317027568817,0.4102674424648285,0.4635317027568817,0.12620092928409576,1
1098,The order was worth EUR 8mn .,1,neutral,2,positive,0.6156125068664551,0.15162760019302368,0.23275983333587646,0.6156125068664551,0
2755,"The remainder of its revenues will come from technology agreements with other firms , InterDigital said .",1,neutral,1,neutral,0.47205618023872375,0.2224510908126831,0.47205618023872375,0.3054928183555603,1
326,"This new deal has strengthened the partnership from Telemig Celular and Tecnomen , which it has started since the beginning of Telemig 's prepaid operations .",2,positive,2,positive,0.9672921895980835,0.005309821106493473,0.02739800326526165,0.9672921895980835,1
1138,"Several large stocks tacked lower , however .",0,negative,0,negative,0.9449435472488403,0.9449435472488403,0.040882911533117294,0.014173601754009724,1
1869,"Also in Latvia , we act as a partner for bakery customers in both production and product development .",1,neutral,2,positive,0.4609435498714447,0.13142910599708557,0.4076273441314697,0.4609435498714447,0
307,Ruukki 's order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter .,2,positive,2,positive,0.666450560092926,0.08624347299337387,0.2473059445619583,0.666450560092926,1
3312,"( ADPnews ) - Oct 21 , 2009 - Finland-based IT consultancy Tieto Oyj ( HEL : TIE1V ) said today its net profit plunged to EUR 29.4 million ( USD 43.9 m ) for the first nine months of 2009 from EUR 58.7 million for the same period o",0,negative,0,negative,0.9110338091850281,0.9110338091850281,0.07922302931547165,0.009743081405758858,1
1264,Mr Skogster currently serves as the manager responsible for ABB Oy 's system modules for low voltage drives .,1,neutral,2,positive,0.5276347398757935,0.25381311774253845,0.21855221688747406,0.5276347398757935,0
2663,"The Committee proposes the following remuneration : a monthly remuneration of EUR 5,000 for the Chairman , EUR 3,500 for the Deputy Chairman , and EUR 2,500 for the other Board members .",1,neutral,1,neutral,0.4453124701976776,0.20932595431804657,0.4453124701976776,0.3453615605831146,1
1937,Electricity consumption grows with higher frequencies .,1,neutral,0,negative,0.7242801785469055,0.7242801785469055,0.18211154639720917,0.09360820800065994,0
2750,The per-share subscription price of the shares subscribed with the option rights was EUR 1.35 .,1,neutral,0,negative,0.37621966004371643,0.37621966004371643,0.3344992399215698,0.2892811596393585,0
541,"` Our strategic cooperation with Rentakran brings us new customers and already-working relationships with the authorities of the new territories , ' said Jarmo Laasanen , a senior manager at Cramo .",2,positive,2,positive,0.8407379388809204,0.028636764734983444,0.13062527775764465,0.8407379388809204,1
2947,"The purchase price will be paid in cash upon the closure of the transaction , scheduled for April 1 , 2009 .",1,neutral,2,positive,0.5591945648193359,0.12037012726068497,0.3204353153705597,0.5591945648193359,0
137,"Both operating profit and net sales for the three-month period increased , respectively from EUR16 .0 m and EUR139m , as compared to the corresponding quarter in 2006 .",2,positive,2,positive,0.7722328305244446,0.03747646510601044,0.19029074907302856,0.7722328305244446,1
2647,The bank 's leasing arm Nordea Liising ended the year with a profit of 4.4 million euros .,1,neutral,2,positive,0.7765583992004395,0.03458971157670021,0.18885193765163422,0.7765583992004395,0
1598,Grounds for the notification : Tiimari Plc 12/30/2010 issued Capital Convertible Loan allocation decision by the Board on 01/31/2011 .,1,neutral,0,negative,0.6325371861457825,0.6325371861457825,0.22437286376953125,0.14308993518352509,0
2281,The owners who have participated in the business operations of the company will continue in Poyry 's employment after the transaction .,1,neutral,1,neutral,0.4223129153251648,0.16794323921203613,0.4223129153251648,0.4097438454627991,1
260,"Via the Satlan acquisition , Teleste plans to further expand its market presence as a video services partner for cable operators , broadcasters and IPTV service providers .",2,positive,2,positive,0.584841251373291,0.09068842977285385,0.32447031140327454,0.584841251373291,1
513,"`` UPM 's deliveries increased during the third quarter by 4 percent , and the efficiency of operations improved , '' Chief Executive Jussi Pesonen said .",2,positive,2,positive,0.7413113117218018,0.0401727519929409,0.21851593255996704,0.7413113117218018,1
712,The inventor was issued U.S. Patent No. .,1,neutral,2,positive,0.7176998853683472,0.11764601618051529,0.16465409100055695,0.7176998853683472,0
663,"`` We have tailored our solutions to meet Solel 's technical requirements , and the result is both cost-effective manufacturing and highest-quality reflectors . ''",2,positive,2,positive,0.8887812495231628,0.03592970594763756,0.0752890482544899,0.8887812495231628,1
375,"Ruukki 's delivery includes steel structures , including installation , for Krakeroy bascule bridge and steel piles for the bridge foundations .",1,neutral,2,positive,0.4664856791496277,0.218749538064003,0.3147647976875305,0.4664856791496277,0
1452,"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said Wednesday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",2,positive,2,positive,0.8124675750732422,0.03759484365582466,0.14993758499622345,0.8124675750732422,1
2217,The energy shot is packed in a 100-millilitre bag with a screw cap .,1,neutral,2,positive,0.594455361366272,0.12007296085357666,0.285471647977829,0.594455361366272,0
4,Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales .,2,positive,2,positive,0.702401876449585,0.04444485530257225,0.2531532943248749,0.702401876449585,1
2152,"The Apple Inc. iPhone wo n't change the game plan for Verizon Communications Inc. , Chief Executive Ivan Seidenberg said Wednesday .",1,neutral,0,negative,0.4496549069881439,0.4496549069881439,0.4163096249103546,0.13403546810150146,0
1204,The repurchase of the bonds was executed in the open market in accordance with section 7 f of the terms and conditions of the Convertible Bonds .,1,neutral,1,neutral,0.40434297919273376,0.2518455684185028,0.40434297919273376,0.3438114821910858,1
22,"Operating profit for the nine-month period increased from EUR13 .6 m , while net sales increased from EUR394 .7 m , as compared to the corresponding period in 2005 .",2,positive,2,positive,0.6895730495452881,0.06621868908405304,0.24420826137065887,0.6895730495452881,1
412,Sales rose 10 pct to 566 mln eur on the back of strong volume and favourable currency effects .,2,positive,2,positive,0.9270917773246765,0.00891395378857851,0.06399425864219666,0.9270917773246765,1
226,Pretax profit rose to EUR 17.8 mn from EUR 14.9 mn in 2005 .,2,positive,2,positive,0.655902624130249,0.05683133751153946,0.2872660458087921,0.655902624130249,1
2315,"The sellers include 40 shareholders , including Intellibis management , employees and other investors .",1,neutral,0,negative,0.5679583549499512,0.5679583549499512,0.3217262923717499,0.11031538248062134,0
655,Validating our fgVoIP client through Symbian Signed represents a significant step forward in accomplishing this goal .,2,positive,2,positive,0.9027408957481384,0.02948973886668682,0.06776934862136841,0.9027408957481384,1
3014,"The gross area of the Innova 2 project will be about 10,000 sq m ( 107,600 sq ft ) .",1,neutral,1,neutral,0.470096230506897,0.25715845823287964,0.470096230506897,0.2727453112602234,1
1419,The company closed last year with a turnover of about four million euros .,1,neutral,0,negative,0.758547306060791,0.758547306060791,0.17970068752765656,0.06175200268626213,0
1901,"Byline : Tim Moran Cellular phone giant Nokia Corp. is offering $ 8.1 billion for digital map supplier NAVTEQ Corp. , of Chicago .",1,neutral,0,negative,0.5058630108833313,0.5058630108833313,0.2300248146057129,0.2641122341156006,0
438,"Finnish Cargotec 's Kalmar , the business area providing container handling solutions , has been awarded an order for a further ten E-One rubber-tyred gantry RTG cranes from Saigon Newport Company SNP , in Vietnam .",2,positive,2,positive,0.668816864490509,0.09563741087913513,0.23554573953151703,0.668816864490509,1
2088,Philips was not available to comment on the report .,1,neutral,0,negative,0.5961031317710876,0.5961031317710876,0.3150010108947754,0.08889589458703995,0
316,"The disposal of Autotank will also strengthen Aspo 's capital structure , '' commented Gustav Nyberg , CEO of Aspo .",2,positive,2,positive,0.6739598512649536,0.09456371515989304,0.23147644102573395,0.6739598512649536,1
825,Completion of the transaction is subject to a final agreement and a Due Diligence process .,1,neutral,1,neutral,0.4259396195411682,0.32970818877220154,0.4259396195411682,0.24435214698314667,1
3237,"The two companies will also partner in further developing Raiso 's cholesterol lowering brand , Benecol .",2,positive,2,positive,0.618818998336792,0.1268615424633026,0.25431936979293823,0.618818998336792,1
1394,Net sales in 2008 are expected to be on the same level as in 2007 .,1,neutral,1,neutral,0.6486395597457886,0.21354569494724274,0.6486395597457886,0.13781479001045227,1
2075,Okmetic revised its 2010 financial outlook based on its order book .,1,neutral,1,neutral,0.4929320216178894,0.33090782165527344,0.4929320216178894,0.17616017162799835,1
162,Finnish metal products company Componenta Oyj net profit rose to 26.1 mln euro ( $ 35.9 mln ) for the first quarter of 2007 from 5.3 mln euro ( $ 7.3 mln ) for the same period of 2006 .,2,positive,2,positive,0.6864845752716064,0.053570035845041275,0.2599453926086426,0.6864845752716064,1
1116,"Thus the group 's balance sheet will have about EUR 25.8 million of goodwill , the company added .",1,neutral,2,positive,0.6570436358451843,0.09697702527046204,0.24597933888435364,0.6570436358451843,0
2709,The estimated annual value of the frame agreement is about EUR 50mn .,1,neutral,2,positive,0.5624465346336365,0.1317131072282791,0.305840402841568,0.5624465346336365,0
113,Finnish KCI Konecranes has raised its net sales growth estimate for 2006 from over 25 % to over 35 % .,2,positive,2,positive,0.6673449277877808,0.09966784715652466,0.23298722505569458,0.6673449277877808,1
49,"In Sweden , Gallerix accumulated SEK denominated sales were down 1 % and EUR denominated sales were up 11 % .",1,neutral,0,negative,0.8670406937599182,0.8670406937599182,0.10621178895235062,0.02674751542508602,0
2901,"The poorest index figure was given to Finnish power company Fortum , 4.5 .",0,negative,0,negative,0.9713906049728394,0.9713906049728394,0.019265446811914444,0.009343915618956089,1
23,"Operating profit for the nine-month period increased from EUR3 .1 m and net sales increased from EUR61 .5 m , as compared to the corresponding period in 2007 .",2,positive,2,positive,0.7354097366333008,0.053762342780828476,0.21082797646522522,0.7354097366333008,1
2179,The company may at any time have in its possession one tenth of all its shares at the maximum .,1,neutral,0,negative,0.47909194231033325,0.47909194231033325,0.3602001667022705,0.16070787608623505,0
1447,With this acquisition Panostaja Oyj further expands its business area specialising in digital printing .,2,positive,2,positive,0.7604026794433594,0.04980603978037834,0.18979127705097198,0.7604026794433594,1
2784,The transaction value is CAD 15 million approximately EUR 10 million .,1,neutral,1,neutral,0.4290619194507599,0.20520484447479248,0.4290619194507599,0.36573314666748047,1
1979,"Honkarakenne also decided yesterday to sell 88,500 of its B-series shares to key staff members for EUR 2.90 per share .",1,neutral,1,neutral,0.44579562544822693,0.350536048412323,0.44579562544822693,0.2036682665348053,1
420,Sales rose to 300.9 mln eur compared with last year 's 276.1 mln eur and in line with 299 mln eur consensus figure .,2,positive,1,neutral,0.5715242624282837,0.08469855040311813,0.5715242624282837,0.34377720952033997,0
2888,"In 2009 , Stora Enso 's net loss was EUR 879.7 million compared to EUR 673.4 million in the previous year .",0,negative,0,negative,0.9665183424949646,0.9665183424949646,0.02827097661793232,0.005210684146732092,1
1810,"Swedbank Hypotek - Is to issue a benchmark , fixed rate covered deal in Euros , maturing January 2010 .",1,neutral,1,neutral,0.5136476755142212,0.18865332007408142,0.5136476755142212,0.2976990342140198,1
2220,The fair value of CapMan Plc 's own investments on 30 September 2008 amounted to MEUR 59.8 .,1,neutral,1,neutral,0.5417361855506897,0.3141747713088989,0.5417361855506897,0.14408907294273376,1
2143,Terms were not disclosed .,1,neutral,0,negative,0.597597599029541,0.597597599029541,0.30639830231666565,0.09600413590669632,0
461,8 May 2009 - Finnish liquid handling products and diagnostic test systems maker Biohit Oyj ( HEL : BIOBV ) said today ( 8 May 2009 ) its net loss narrowed to EUR0 .1 m ( USD0 .14 m ) for the first quarter of 2009 from EUR0 .4 m for the same period of 2008 .,2,positive,0,negative,0.7671089172363281,0.7671089172363281,0.18499717116355896,0.04789391905069351,0
650,"The planned facility , estimated to cost around $ 814 million , would be the largest biodiesel plant in the world , and use palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) .",2,positive,2,positive,0.7036193609237671,0.08206313848495483,0.21431753039360046,0.7036193609237671,1
1729,The deal is subject to approval by the Norwegian competition authorities .,1,neutral,1,neutral,0.3991120457649231,0.3699723780155182,0.3991120457649231,0.2309156060218811,1
2209,The deal includes an option for Cramo to buy out the minority stake in 2011 .,1,neutral,1,neutral,0.4122934639453888,0.23776353895664215,0.4122934639453888,0.3499429523944855,1
1356,"For Telenor , the three and a half year contract is worth an estimated 12.6 m. YIT has chosen Telenor and Elisa as its principal suppliers of ICT solutions in Norway , Sweden , Denmark and Finland .",2,positive,2,positive,0.6698490381240845,0.09418371319770813,0.23596720397472382,0.6698490381240845,1
295,"Olvi , which controls a 94 percent stake in Ragutis through A. Le Coq , said in its annual report published earlier this year that the Lithuanian brewery 's sales reached 15.04 million euros last year , a rise of 20.4 percent from 12.49 million euros in 2004 .",2,positive,2,positive,0.650180995464325,0.06307558715343475,0.2867434024810791,0.650180995464325,1
1099,The organization that is a member of the Russian auto sector union MPRA has become active since Tikkurila acquired Russian paint company Kraski Teks in 2006 .,1,neutral,0,negative,0.5143731236457825,0.5143731236457825,0.18099966645240784,0.3046272397041321,0
811,"An of the invention , released by the Patent Office , said : `` The chambers are pressurized .",1,neutral,0,negative,0.46169036626815796,0.46169036626815796,0.24766996502876282,0.290639728307724,0
2257,The most significant challengers in the market are Logset and Sampo-Rosenlew .,1,neutral,2,positive,0.6172391772270203,0.2325119972229004,0.15024878084659576,0.6172391772270203,0
1020,"Finnish retailer Stockmann has won approval from the board of Swedish rival Lindex for a public tender offer with the aim of expanding the companies ' presence in Russia and other CEE countries , Stockmann said Monday .",2,positive,1,neutral,0.49047040939331055,0.10666091740131378,0.49047040939331055,0.4028686285018921,0
682,"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",2,positive,2,positive,0.7719047665596008,0.02901289239525795,0.1990823745727539,0.7719047665596008,1
1737,"The Finnish business delegation includes representatives from over 20 companies that include Nokia Corp , Finnfund , Outokumpu Oyj , OKO Bank , Alteams Oy and Cargotec Corp. .",1,neutral,2,positive,0.5636049509048462,0.08477574586868286,0.35161927342414856,0.5636049509048462,0
274,EPS grew to 0.04 eur from 0.02 eur .,2,positive,2,positive,0.4512098729610443,0.1931787133216858,0.3556113839149475,0.4512098729610443,1
471,20 October 2010 - Finnish metal products company Componenta Oyj HEL : CTH1V said yesterday that its net loss narrowed to EUR7m for the first nine months of 2010 from EUR23 .3 m for the same period of 2009 .,2,positive,0,negative,0.8599503040313721,0.8599503040313721,0.10809432715177536,0.03195533528923988,0
2716,The expansion will be delivered in the fourth quarter of 2006 .,1,neutral,2,positive,0.6006867289543152,0.08733286708593369,0.3119804263114929,0.6006867289543152,0
474,"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 .",2,positive,0,negative,0.8028622269630432,0.8028622269630432,0.14677271246910095,0.050365060567855835,0
2462,Around 250 of these reductions will be implemented through pension arrangements .,1,neutral,0,negative,0.6534786224365234,0.6534786224365234,0.2043849676847458,0.14213645458221436,0
3069,"The floor area of the Yliopistonrinne project will be 7,900 sq m and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",1,neutral,0,negative,0.3879621624946594,0.3879621624946594,0.3159237504005432,0.29611408710479736,0
1300,"Net sales in 2010 were about EUR 2.0 billion , of which international operations accounted for roughly a quarter .",1,neutral,1,neutral,0.49208223819732666,0.22689752280712128,0.49208223819732666,0.2810201942920685,1
3272,"Finnish Bank of +àland reports operating profit of EUR 2.2 mn in the first quarter of 2010 , down from EUR 6.3 mn in the corresponding period in 2009 .",0,negative,0,negative,0.5645375847816467,0.5645375847816467,0.3634248673915863,0.07203757017850876,1
351,SHARE REPURCHASE 11.01.2008 In the Helsinki Stock Exchange On behalf of Sampo plc Danske Bank A-S Helsinki Branch,1,neutral,1,neutral,0.432437002658844,0.30818694829940796,0.432437002658844,0.25937604904174805,1
8,"A purchase agreement for 7,200 tons of gasoline with delivery at the Hamina terminal , Finland , was signed with Neste Oil OYj at the average Platts index for this September plus eight US dollars per month .",2,positive,2,positive,0.5317902565002441,0.13809292018413544,0.3301168382167816,0.5317902565002441,1
532,"By 14:29 CET on Monday , shares in Bavarian Nordic had climbed 1.21 % to DKK250 on the stock exchange in Copenhagen after having lost 7.41 % in the past month .",2,positive,0,negative,0.5928356647491455,0.5928356647491455,0.2841845452785492,0.12297981232404709,0
1837,Finnish Rautaruukki 's engineering division Ruukki Engineering will re-organise its operations in the Mo i Rana plant in Norway .,1,neutral,0,negative,0.34186825156211853,0.34186825156211853,0.33851271867752075,0.3196190297603607,0
2402,What we think ?,1,neutral,1,neutral,0.50606369972229,0.3209892809391022,0.50606369972229,0.172946959733963,1
496,"Profit before taxes was EUR 4.0 mn , down from EUR 4.9 mn .",0,negative,0,negative,0.7263704538345337,0.7263704538345337,0.22881227731704712,0.044817160815000534,1
2185,The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .,1,neutral,2,positive,0.5833218693733215,0.141289621591568,0.27538853883743286,0.5833218693733215,0
379,"The company generates net sales of about 600 mln euro $ 775.5 mln annually and employs 6,000 .",1,neutral,2,positive,0.5318648219108582,0.13344581425189972,0.3346893787384033,0.5318648219108582,0
1671,Saunalahti is a part of the Elisa group .,1,neutral,2,positive,0.40899407863616943,0.2578825056552887,0.3331233859062195,0.40899407863616943,0
92,"Ramirent 's net sales in the second quarterended June 30 were EURO 128.7 million about U.S. $ 163 million , a 3.3-percent increase compared with EURO 124.6 million for thesecond quarter last year .",2,positive,2,positive,0.48125383257865906,0.08978642523288727,0.4289596974849701,0.48125383257865906,1
3008,"The copying , republication or redistribution of AFX News Content , inculding by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",1,neutral,0,negative,0.6989006400108337,0.6989006400108337,0.20736077427864075,0.0937386006116867,0
535,"At this growth rate , paying off the national debt will be extremely painful .",0,negative,0,negative,0.9655097126960754,0.9655097126960754,0.023303624242544174,0.011186645366251469,1
1240,"The tests , conducted at Nokia Siemens ' LTE center of competence in Espoo , Finland , follow the company 's production start of LTE-ready Flexi Multiradio Base Stations for the 800 MHz band in April 2010 , and complement earlier tests with Nokia on the 2100 MHz and 2600 MHz bands .",1,neutral,1,neutral,0.5732992887496948,0.1916661113500595,0.5732992887496948,0.23503458499908447,1
2765,"The Stockmann department store will have a total floor space of over 8,000 square metres and Stockmann 's investment in the project will have a price tag of about EUR 12 million .",1,neutral,1,neutral,0.4601881802082062,0.28207212686538696,0.4601881802082062,0.25773969292640686,1
3205,"According to Scanfil , demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 , and the situation is expected to remain unstable for the rest of the year .",0,negative,0,negative,0.8340749144554138,0.8340749144554138,0.13876572251319885,0.02715936303138733,1
762,The Bank is also examining the benefits of transferring the Swedish business to operate as a branch office so that the operations would be governed by Finland 's laws .,1,neutral,1,neutral,0.5464997887611389,0.18931971490383148,0.5464997887611389,0.2641805410385132,1
246,The EPS outlook was increased by 5.6 pct for 2007 and 7.0 pct for 2008 .,2,positive,2,positive,0.7318399548530579,0.0971294566988945,0.17103061079978943,0.7318399548530579,1
118,According to Deputy MD Pekka Silvennoinen the aim is double turnover over the next three years .,2,positive,1,neutral,0.3872092068195343,0.23803991079330444,0.3872092068195343,0.37475085258483887,0
2299,The project also implies an underground parking lot for 56 vehicles .,1,neutral,0,negative,0.43488627672195435,0.43488627672195435,0.2889120578765869,0.27620169520378113,0
182,"In the third quarter , net sales increased by 12 % year-on-year to EUR 159.5 million , or by 6 % at comparable currency rates growth .",2,positive,2,positive,0.4226670265197754,0.20437012612819672,0.3729628920555115,0.4226670265197754,1
2821,Valmet Automotive reports net sales of EUR 85mn and operating profit of EUR 8mn .,1,neutral,2,positive,0.43641144037246704,0.18693433701992035,0.3766542077064514,0.43641144037246704,0
2842,"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",0,negative,0,negative,0.813849687576294,0.813849687576294,0.1494101732969284,0.036740124225616455,1
1562,"Bids or offers include at least 1,000 shares and the value of the shares must correspond to at least EUR4 ,000 .",1,neutral,2,positive,0.5985838770866394,0.13732650876045227,0.2640896141529083,0.5985838770866394,0
321,The growth of net sales in the first half of 2008 has been 28 % compared with the first half of 2007 .,2,positive,0,negative,0.4858490526676178,0.4858490526676178,0.2900378108024597,0.22411313652992249,0
1245,"Weber convinced his friend Ray Ostrom , who owned a Lake Street sporting goods store , to sell the lures .",1,neutral,2,positive,0.40748777985572815,0.24417707324028015,0.3483351171016693,0.40748777985572815,0
396,Pharmaceuticals group Orion Corp reported a fall in its third-quarter earnings that were hit by larger expenditures on R&D and marketing .,0,negative,0,negative,0.9604135155677795,0.9604135155677795,0.031641170382499695,0.007945326156914234,1
2955,15 September 2010 - Finnish electrical components maker Salcomp Oyj ( HEL : SAL1V ) announced today the launch of its latest Twist charger platform .,1,neutral,2,positive,0.626055896282196,0.11435334384441376,0.259590744972229,0.626055896282196,0
1499,The annual net sales of the unit is some EUR 5 million and it currently employs some 55 people .,1,neutral,2,positive,0.6345672011375427,0.13876567780971527,0.2266671508550644,0.6345672011375427,0
1041,The fine print is here .,1,neutral,0,negative,0.7975701689720154,0.7975701689720154,0.1259058564901352,0.07652401179075241,0
