id,true_label,small_pred,large_pred,small_correct,large_correct,router_decision,router_prob,routed_pred,routed_correct,escalate_oracle,oracle_correct,token_count,char_count,avg_word_len,dep_depth,num_clauses,passive_voice_count,negation_count,hedge_count,num_financial_terms,num_entities,entity_density,flesch_reading_ease,flesch_kincaid_grade,complexity_score,small_confidence,small_entropy,small_margin
36813,negative,negative,negative,1,1,1,0.5489799701942382,negative,1,0,1,27,172,6.0,5,0,0,0,0,0,5,0.1852,33.98,10.63,0.0741388536447561,0.8670726,0.45652997,0.75939006
26109,negative,negative,negative,1,1,1,0.7937225503290625,negative,1,0,1,11,58,3.778,3,1,0,1,0,0,1,0.0909,86.71,3.65,0.0609052092408106,0.6825525,0.7228854,0.39450875
17844,negative,negative,negative,1,1,0,0.42862961646526193,negative,1,0,1,6,23,3.6,2,0,0,0,0,0,1,0.1667,100.24,0.52,0.0289268541965569,0.8952512,0.38181835,0.8074863
6134,neutral,neutral,neutral,1,1,0,0.2133734777935008,neutral,1,0,1,21,139,5.867,4,1,0,0,1,0,5,0.2381,52.0,8.24,0.0808933743424177,0.97273916,0.14051563,0.95238364
12677,positive,positive,positive,1,1,0,0.17057805803141837,positive,1,0,1,25,115,3.955,5,1,0,0,0,0,1,0.04,88.49,3.77,0.0609750360698619,0.97302973,0.13571383,0.9502602
6099,neutral,neutral,neutral,1,1,1,0.738839733690111,neutral,1,0,1,9,62,6.625,3,0,0,0,0,0,1,0.1111,29.52,11.13,0.0594445301904561,0.784498,0.6302936,0.6130435
39429,positive,negative,positive,0,1,1,0.6664085240600067,positive,1,1,1,10,48,4.286,4,0,0,0,0,1,2,0.2,98.87,0.59,0.0418597023755932,0.7731517,0.6063311,0.56770813
34982,negative,negative,negative,1,1,1,0.7540003641385139,negative,1,0,1,22,104,4.368,4,0,0,0,0,0,2,0.0909,76.97,4.88,0.054139363497267,0.6091393,0.73278725,0.23329195
25521,negative,negative,negative,1,1,0,0.2610609549753202,negative,1,0,1,23,91,4.385,6,0,0,0,0,0,4,0.1739,95.73,3.63,0.0634444870652561,0.9488501,0.23690578,0.91994137
816,negative,negative,negative,1,1,1,0.5945877308641326,negative,1,0,1,11,54,5.125,4,1,0,0,1,0,3,0.2727,56.7,7.59,0.077252615496939,0.84892595,0.4607913,0.70763
16648,negative,negative,negative,1,1,0,0.19440610423938337,negative,1,0,1,16,59,3.667,4,0,0,0,0,0,4,0.25,80.31,4.79,0.0526310407119541,0.96658564,0.16709968,0.9435239
27211,neutral,neutral,neutral,1,1,0,0.22132479062743673,neutral,1,0,1,12,46,3.5,4,1,0,0,0,0,1,0.0833,112.09,0.11,0.0439452917871663,0.9598279,0.19270177,0.93132985
12902,negative,positive,negative,0,1,0,0.41218290582693407,positive,0,1,1,28,139,4.739,5,3,0,1,0,0,2,0.0714,51.07,11.85,0.1004542762018956,0.93147856,0.28995654,0.8816537
39167,neutral,positive,neutral,0,1,1,0.7592297410277391,neutral,1,1,1,29,120,3.727,9,2,0,0,0,2,4,0.1379,81.86,4.82,0.0907535861626013,0.6510329,0.754666,0.33446807
31667,positive,positive,positive,1,1,1,0.6831359367714414,positive,1,0,1,14,76,3.4,4,1,0,0,1,0,0,0.0,70.51,4.79,0.0715947868062057,0.7464688,0.6101497,0.50351906
38680,positive,neutral,positive,0,1,0,0.30397779675155284,neutral,0,1,1,27,163,5.609,7,0,2,0,0,0,2,0.0741,27.51,15.88,0.0978759346840684,0.93057287,0.27199677,0.8669013
29514,positive,neutral,positive,0,1,1,0.8212134050386822,positive,1,1,1,8,50,3.6,4,0,0,0,0,0,1,0.125,78.87,4.0,0.0491099143657943,0.57618934,0.89357954,0.23714912
21151,positive,positive,positive,1,1,1,0.6747416255607637,positive,1,0,1,8,41,4.4,3,0,0,0,0,0,0,0.0,59.75,6.42,0.0486116690906727,0.7678555,0.5942836,0.5495453
29519,positive,positive,positive,1,1,0,0.28491200412499806,positive,1,0,1,36,140,3.864,7,2,0,0,0,0,2,0.0556,69.46,9.28,0.0904237246180315,0.9487254,0.23563392,0.9157022
24188,negative,negative,negative,1,1,0,0.2768734442417068,negative,1,0,1,42,217,4.727,4,2,2,0,0,0,7,0.1667,50.27,9.31,0.0739396780418067,0.9497769,0.23313883,0.92007196
12933,positive,positive,positive,1,1,0,0.20327516181959945,positive,1,0,1,18,85,4.188,3,0,0,0,0,0,2,0.1111,65.17,8.39,0.0552274110328384,0.9671061,0.15865865,0.93919975
34598,positive,positive,positive,1,1,0,0.1309169163749071,positive,1,0,1,9,22,4.333,4,0,0,0,0,0,0,0.0,90.99,1.31,0.0432648399235448,0.98170966,0.1039491,0.97197855
16208,negative,negative,negative,1,1,1,0.6974223834277459,negative,1,0,1,15,75,4.357,3,0,0,0,0,0,1,0.0667,65.73,7.57,0.052726573958415,0.7989449,0.61966425,0.65271664
31167,neutral,neutral,neutral,1,1,0,0.2362663977118819,neutral,1,0,1,20,131,6.5,3,0,0,0,0,1,2,0.1,31.04,10.55,0.060530726200627,0.9548349,0.20476949,0.9174455
11549,positive,positive,positive,1,1,0,0.15806029489304185,positive,1,0,1,32,141,3.667,5,1,0,0,1,0,5,0.1562,71.28,6.3,0.0848668172053526,0.9805398,0.10931566,0.9698043
10970,neutral,neutral,neutral,1,1,0,0.20248605264692315,neutral,1,0,1,7,56,6.75,2,0,0,0,0,0,0,0.0,-35.12,19.4,0.07169570808426,0.967748,0.16448602,0.94923437
35064,negative,negative,negative,1,1,0,0.42080421021823333,negative,1,0,1,7,24,3.4,2,0,0,0,0,0,1,0.1429,117.16,-1.84,0.0238255255284791,0.8929209,0.37072897,0.79461974
34148,positive,positive,positive,1,1,0,0.13034351407288344,positive,1,0,1,8,37,4.333,5,0,0,0,0,0,0,0.0,75.88,3.67,0.0543185495440035,0.98040074,0.10939116,0.9680547
33177,positive,positive,positive,1,1,0,0.16116760836525207,positive,1,0,1,5,10,5.0,2,0,0,0,0,0,0,0.0,121.22,-3.4,0.0198744754046392,0.9778256,0.117975935,0.96045643
25343,negative,negative,negative,1,1,0,0.1966150323608457,negative,1,0,1,45,173,4.85,7,1,0,0,0,1,8,0.1778,78.42,3.76,0.0772088703196267,0.9660188,0.16951434,0.9427715
2013,neutral,neutral,neutral,1,1,0,0.15102327410218203,neutral,1,0,1,14,112,6.5,5,0,0,0,0,0,0,0.0,35.95,10.73,0.0715356845898528,0.9810301,0.10577731,0.96797895
59,negative,negative,negative,1,1,0,0.1303058152979197,negative,1,0,1,39,115,3.789,20,0,0,0,0,0,1,0.0256,93.48,5.19,0.1537749975894442,0.96458554,0.17730969,0.9444863
12930,negative,positive,negative,0,1,0,0.36260518933286984,positive,0,1,1,22,94,3.3,3,1,0,0,1,0,2,0.0909,99.53,2.11,0.0613429326958151,0.91937387,0.29765904,0.8432496
31543,positive,negative,positive,0,1,0,0.48969593242755827,negative,0,1,1,7,26,4.0,1,0,0,0,0,0,1,0.1429,83.32,2.88,0.0285109629218272,0.87836593,0.41588596,0.77187943
19212,positive,positive,positive,1,1,0,0.4249858992872364,positive,1,0,1,6,19,4.667,2,1,0,0,0,0,0,0.0,62.79,5.25,0.0423194507301769,0.9032466,0.35191053,0.8173736
27738,negative,neutral,negative,0,1,1,0.6138180796165521,negative,1,1,1,8,39,3.667,2,0,0,0,0,0,0,0.0,90.96,2.31,0.0333962725872438,0.8014909,0.53140795,0.6108408
41478,negative,negative,negative,1,1,0,0.20296673142496094,negative,1,0,1,24,117,4.3,5,1,0,0,0,1,4,0.1667,80.18,3.9,0.0610504463245973,0.96071553,0.19254044,0.93844455
5171,neutral,neutral,neutral,1,1,1,0.6511835764618629,neutral,1,0,1,9,43,3.889,3,1,0,0,0,0,0,0.0,75.5,4.96,0.0482709784256764,0.7837808,0.5503129,0.5737903
38571,positive,positive,positive,1,1,0,0.13803938303575955,positive,1,0,1,30,146,4.478,7,0,0,0,0,1,4,0.1333,84.15,3.67,0.0710100825540744,0.9760369,0.12807721,0.9597024
728,neutral,negative,neutral,0,1,0,0.48791330792178417,negative,0,1,1,19,135,5.154,7,0,0,0,0,0,2,0.1053,26.68,13.51,0.0907938437221772,0.8784419,0.4412843,0.7900759
21959,negative,negative,negative,1,1,1,0.7533673050271958,negative,1,0,1,35,162,4.0,5,3,0,1,0,0,1,0.0286,76.91,6.51,0.0899421808442603,0.7701672,0.69753796,0.6454075
13032,positive,positive,positive,1,1,1,0.8013869326283657,positive,1,0,1,24,113,4.833,8,0,0,0,0,0,3,0.125,56.97,9.79,0.0894500839260106,0.56132406,0.9887302,0.32760447
39269,neutral,positive,neutral,0,1,0,0.4316382774277929,positive,0,1,1,23,126,4.857,5,0,0,0,0,0,1,0.0435,64.66,9.46,0.0706316147899092,0.90443224,0.36699498,0.8310311
19016,positive,positive,positive,1,1,0,0.29993637835612236,positive,1,0,1,6,15,2.75,2,1,0,0,0,0,0,0.0,90.99,1.31,0.033439576941581,0.9318405,0.28258586,0.87704605
31287,positive,positive,positive,1,1,0,0.26578861768706374,positive,1,0,1,29,138,4.524,4,0,0,1,0,0,1,0.0345,57.11,7.12,0.0758623983463644,0.9418284,0.24163216,0.889851
12953,positive,positive,positive,1,1,0,0.22701545759687963,positive,1,0,1,14,78,5.091,5,0,0,0,0,0,3,0.2143,63.58,6.01,0.0608978662441237,0.9562969,0.1993404,0.9199465
23393,negative,negative,neutral,1,0,0,0.37595521900361334,negative,1,0,1,9,57,5.143,4,1,0,0,0,0,1,0.1111,50.67,8.18,0.0614805151139149,0.92144454,0.3230649,0.8662812
5861,neutral,neutral,neutral,1,1,0,0.18120160215038514,neutral,1,0,1,7,44,6.5,3,0,0,0,1,0,1,0.1429,-1.28,14.68,0.0836769373575786,0.97574866,0.1287885,0.95856726
3181,neutral,negative,neutral,0,1,0,0.2782636629227121,negative,0,1,1,10,62,5.167,3,1,0,0,0,0,1,0.1,31.55,10.35,0.0606364065752682,0.9465484,0.24475527,0.91506886
7534,neutral,neutral,neutral,1,1,1,0.6889584330883153,neutral,1,0,1,13,80,6.8,4,0,0,0,0,0,2,0.1538,19.03,13.09,0.0706846323055496,0.79245204,0.55716425,0.597128
15511,positive,positive,positive,1,1,0,0.18707394319303963,positive,1,0,1,16,64,3.571,2,0,0,0,0,0,4,0.25,89.52,4.0,0.0389457964993266,0.9725021,0.14131929,0.95180845
17324,positive,negative,positive,0,1,1,0.8203316702577439,positive,1,1,1,19,142,5.938,6,1,0,0,0,0,2,0.1053,24.06,14.37,0.0895119497699477,0.4096355,1.0432881,0.0036270916
17975,positive,positive,positive,1,1,1,0.8008745042391131,positive,1,0,1,16,70,6.875,4,0,0,0,0,0,0,0.0,40.09,9.66,0.0636069253186704,0.62081015,0.752045,0.2652191
22492,negative,negative,negative,1,1,0,0.24327748559569665,negative,1,0,1,20,86,5.182,5,0,0,0,0,0,2,0.1,53.64,9.26,0.0695281182608993,0.95524997,0.20346932,0.9183061
33417,positive,positive,positive,1,1,0,0.21901329175845463,positive,1,0,1,31,119,4.357,3,1,0,1,1,0,5,0.1613,63.95,5.67,0.086476111651173,0.96855843,0.15502782,0.94310606
4006,neutral,neutral,neutral,1,1,1,0.7732296026217196,neutral,1,0,1,23,129,5.067,5,3,0,0,0,0,3,0.1304,36.16,12.94,0.0866714733562866,0.7795114,0.61614573,0.58952355
27207,positive,positive,positive,1,1,0,0.13328394346281416,positive,1,0,1,31,130,4.176,7,0,0,0,0,0,1,0.0323,92.17,3.26,0.0703036152788296,0.9791459,0.11565778,0.9675038
24290,positive,positive,positive,1,1,0,0.48958133097997936,positive,1,0,1,17,63,3.615,8,1,0,0,0,0,3,0.1765,83.01,4.91,0.0796608384722129,0.8766908,0.45345008,0.796779
40772,neutral,neutral,neutral,1,1,0,0.13208124952897407,neutral,1,0,1,26,146,5.0,6,0,0,0,0,2,4,0.1538,82.05,3.37,0.063511247060572,0.97608495,0.12743565,0.9592499
11813,negative,negative,negative,1,1,0,0.2421472788364615,negative,1,0,1,8,56,6.125,5,0,0,0,0,0,1,0.125,50.67,8.18,0.0644830751243506,0.9555342,0.2077592,0.9230124
10775,neutral,neutral,neutral,1,1,0,0.415768876986263,neutral,1,0,1,23,140,4.667,6,2,0,1,0,0,1,0.0435,61.33,7.19,0.09208392235185,0.9083979,0.36876893,0.8559995
5959,neutral,neutral,neutral,1,1,0,0.32446365534467325,neutral,1,0,1,12,60,5.111,4,0,0,0,0,0,3,0.25,47.3,8.9,0.0610237342438551,0.93055665,0.27371958,0.86758715
15276,positive,positive,positive,1,1,0,0.2679969500863671,positive,1,0,1,17,86,4.375,5,2,0,0,0,0,0,0.0,63.7,8.35,0.0722889223042006,0.952486,0.21086733,0.9119012
19511,neutral,positive,positive,0,0,0,0.2573979306028542,positive,0,0,0,23,100,4.538,3,0,0,0,0,0,2,0.087,60.74,6.53,0.0521232919205316,0.94559866,0.22563942,0.8952265
4042,neutral,neutral,neutral,1,1,0,0.14633108627083574,neutral,1,0,1,23,140,4.778,3,0,0,0,0,0,5,0.2174,23.54,12.34,0.0652177250961006,0.9828699,0.09747207,0.971336
7722,negative,negative,negative,1,1,0,0.1990377902503633,negative,1,0,1,9,41,4.714,2,0,0,0,0,0,2,0.2222,78.87,4.0,0.0374227329658192,0.9675058,0.16573541,0.9500099
28232,neutral,positive,positive,0,0,1,0.8362374738995709,positive,0,0,0,7,20,4.667,2,0,0,0,0,0,0,0.0,90.99,1.31,0.0309249170092093,0.5980973,0.8701416,0.27321488
922,positive,positive,positive,1,1,0,0.16307653285857224,positive,1,0,1,11,72,4.75,4,0,0,0,0,0,2,0.1818,37.9,10.21,0.0637585990850228,0.9748775,0.13172755,0.9562632
27328,neutral,neutral,neutral,1,1,0,0.15337638161775072,neutral,1,0,1,35,154,5.176,5,1,0,0,0,0,5,0.1429,90.96,2.31,0.0598603295107879,0.98391354,0.09338393,0.9747514
17678,positive,positive,positive,1,1,0,0.48726424136145063,positive,1,0,1,14,81,3.727,3,0,0,0,0,0,3,0.2143,74.81,5.81,0.0485423493247123,0.8732979,0.41080037,0.7549286
6758,negative,negative,negative,1,1,1,0.6772518645221642,negative,1,0,1,22,140,5.111,4,2,0,0,0,0,1,0.0455,46.95,11.68,0.0749295148696683,0.81266195,0.5211454,0.6352453
1980,neutral,neutral,neutral,1,1,1,0.6256487457292866,neutral,1,0,1,18,120,5.917,4,0,0,0,0,0,2,0.1111,17.93,13.99,0.0738009323954064,0.8303133,0.5724279,0.73846555
15722,negative,negative,negative,1,1,0,0.2231689814696221,negative,1,0,1,16,62,3.6,3,0,0,0,0,0,2,0.125,103.01,1.87,0.0400976365456899,0.95873225,0.19680479,0.9294355
432,positive,positive,positive,1,1,1,0.8090848614363157,positive,1,0,1,18,118,5.923,7,0,0,0,0,1,2,0.1111,23.43,13.47,0.0904861122144605,0.50132865,0.91269827,0.0826281
12769,positive,positive,positive,1,1,1,0.75321906507607,positive,1,0,1,19,97,4.812,5,1,0,0,0,0,2,0.1053,47.83,10.56,0.074972685788493,0.5643538,0.7298721,0.1380221
9624,positive,positive,positive,1,1,0,0.14321124932175083,positive,1,0,1,14,61,4.4,3,0,0,0,1,2,4,0.2857,81.86,4.82,0.0629777786688637,0.9800545,0.110665046,0.9669704
32048,negative,negative,negative,1,1,0,0.3831199798685246,negative,1,0,1,28,137,3.636,4,2,0,0,1,0,1,0.0357,89.44,2.77,0.0728205286624187,0.9166192,0.31855544,0.84375876
12582,negative,negative,negative,1,1,0,0.22895873845024167,negative,1,0,1,5,21,3.333,3,0,0,0,0,0,2,0.4,117.16,-1.84,0.0293427454712865,0.95207834,0.21541049,0.9130977
9851,neutral,neutral,neutral,1,1,0,0.17002544350269905,neutral,1,0,1,21,126,5.769,5,2,0,0,0,0,0,0.0,23.43,13.47,0.0846985726983758,0.981265,0.104888,0.9686185
4777,neutral,neutral,positive,1,0,1,0.5219247946980394,positive,0,0,1,13,106,5.625,5,1,0,0,0,0,2,0.1538,-4.29,16.59,0.087257466451456,0.8780047,0.44441763,0.79147327
28011,positive,positive,negative,1,0,0,0.40072174783616976,positive,1,0,1,21,84,3.529,4,1,0,0,0,0,1,0.0476,103.54,0.8,0.0474586211307882,0.90638644,0.3544202,0.8292778
27872,negative,negative,neutral,1,0,0,0.30570575437297803,negative,1,0,1,60,243,4.56,5,0,0,0,0,0,15,0.25,98.54,0.38,0.0582178158019307,0.9463045,0.23841202,0.9051251
14211,positive,positive,positive,1,1,1,0.7116877928934427,positive,1,0,1,13,61,4.2,4,2,0,0,0,1,3,0.2308,85.89,2.65,0.0526197014151607,0.71167207,0.6262563,0.42843816
33350,positive,positive,positive,1,1,0,0.1341562627987833,positive,1,0,1,10,27,5.0,3,0,0,0,0,0,0,0.0,35.61,8.79,0.0543882770238433,0.9821509,0.10188604,0.9726927
29481,neutral,neutral,neutral,1,1,0,0.18377930186578068,neutral,1,0,1,29,148,4.263,5,0,0,0,0,0,6,0.2069,51.15,8.73,0.070291842015159,0.9696184,0.15293305,0.94663715
40395,neutral,neutral,neutral,1,1,0,0.16460350745125138,neutral,1,0,1,10,42,3.5,4,0,0,0,0,0,1,0.1,84.9,3.65,0.0487562540997311,0.9704533,0.15341723,0.9538557
11510,positive,negative,positive,0,1,1,0.5242057374640247,positive,1,1,1,17,89,5.444,2,0,0,0,0,0,0,0.0,49.48,7.6,0.047276967267805,0.8725659,0.45789886,0.7817378
32486,positive,positive,positive,1,1,0,0.1703483706855513,positive,1,0,1,8,19,5.5,2,0,0,0,0,0,0,0.0,120.21,-3.01,0.0214061891975661,0.97729605,0.12013279,0.9594211
9536,neutral,positive,neutral,0,1,1,0.7527883067208235,neutral,1,1,1,10,38,3.625,3,0,0,0,0,0,1,0.1,82.39,3.76,0.0430517884054074,0.5494024,0.7776178,0.121303886
409,negative,negative,negative,1,1,1,0.711576144031373,negative,1,0,1,17,131,5.75,3,0,0,1,0,0,3,0.1765,17.38,14.31,0.0835036941131931,0.76688254,0.58097446,0.5427171
11888,positive,positive,positive,1,1,0,0.14031374851466719,positive,1,0,1,13,83,6.364,3,1,0,0,0,3,1,0.0769,41.85,10.15,0.060838393074979,0.98085576,0.10773529,0.9698223
22838,positive,neutral,neutral,0,0,1,0.8646744426293324,neutral,0,0,0,81,295,3.796,5,2,2,2,0,0,14,0.1728,72.1,7.51,0.1146239338520562,0.5667497,0.84292185,0.18536007
24960,negative,negative,negative,1,1,0,0.2570450839343589,negative,1,0,1,20,102,4.2,6,1,0,0,0,0,4,0.2,70.14,7.7,0.0746968505361724,0.9528487,0.22259742,0.92755026
5013,neutral,negative,neutral,0,1,0,0.30419341275444195,negative,0,1,1,14,57,4.1,2,1,0,0,0,0,0,0.0,69.79,6.01,0.0457729638241393,0.93959326,0.26883927,0.90360034
20813,positive,positive,positive,1,1,0,0.49279466581435427,positive,1,0,1,57,272,4.367,9,2,0,0,0,0,6,0.1053,61.33,8.6,0.1053651100735071,0.8853105,0.4301463,0.8102565
851,negative,negative,negative,1,1,0,0.33491227170457416,negative,1,0,1,11,63,5.4,3,0,0,0,0,0,1,0.0909,37.9,10.21,0.0578062181326418,0.9307023,0.28968978,0.87776357
34200,positive,positive,positive,1,1,0,0.20448430237353543,positive,1,0,1,38,133,4.667,6,0,0,0,0,0,1,0.0263,61.89,8.35,0.0773460129827868,0.9612153,0.17993666,0.9279535
31419,positive,positive,positive,1,1,0,0.16747694843275027,positive,1,0,1,11,61,5.6,3,0,0,0,0,0,1,0.0909,45.65,8.38,0.0536818097485985,0.9761125,0.128979,0.962033
23302,negative,negative,negative,1,1,0,0.47174649103223687,negative,1,0,1,44,226,4.848,8,2,0,1,0,0,8,0.1818,60.65,9.52,0.1138091707778012,0.9022727,0.34336963,0.81082475
32699,positive,positive,positive,1,1,0,0.2255201369705681,positive,1,0,1,13,63,13.0,3,0,0,0,0,0,0,0.0,-106.41,28.85,0.1002517465075523,0.9813261,0.10569698,0.97113144
26717,positive,positive,positive,1,1,0,0.2722843805336054,positive,1,0,1,46,174,4.85,4,0,0,0,1,0,9,0.1957,81.34,3.35,0.0725796864167473,0.9534299,0.20721382,0.91341543
12107,negative,positive,positive,0,0,0,0.1815032703147499,positive,0,0,0,21,88,3.938,4,2,0,1,0,1,4,0.1905,83.75,3.69,0.0718557866811476,0.9748516,0.1286754,0.95382935
37086,negative,negative,negative,1,1,1,0.7946377601492303,negative,1,0,1,9,58,5.556,3,0,0,0,0,0,2,0.2222,47.3,8.9,0.0544186117771138,0.48263964,0.8494923,0.012026429
2455,negative,negative,negative,1,1,0,0.22728758920122497,negative,1,0,1,15,89,4.25,3,1,0,1,0,1,2,0.1333,50.47,9.45,0.0748474266847943,0.9595442,0.19461304,0.93185437
13757,positive,positive,positive,1,1,1,0.5350971569267151,positive,1,0,1,21,106,5.769,3,0,0,0,0,0,5,0.2381,52.58,7.79,0.0545278875032501,0.8740912,0.41864976,0.7604048
2330,neutral,neutral,neutral,1,1,0,0.1564893734326377,neutral,1,0,1,7,55,9.0,3,0,0,0,0,1,2,0.2857,-24.85,18.22,0.0749886344502087,0.9858601,0.08402165,0.97828066
9796,neutral,neutral,neutral,1,1,0,0.1628662189020573,neutral,1,0,1,23,131,6.231,3,1,0,0,0,0,4,0.1739,41.3,9.36,0.061233715814981,0.98502886,0.08810456,0.9770336
3280,negative,negative,negative,1,1,1,0.6813097123125403,negative,1,0,1,10,42,4.143,3,0,0,0,0,2,1,0.1,75.88,3.67,0.0428489486488151,0.6671757,0.6777446,0.34341097
6455,neutral,negative,negative,0,0,0,0.3385574270304231,negative,0,0,0,9,57,6.125,3,0,0,0,0,0,1,0.1111,29.52,11.13,0.0594445301904561,0.93271536,0.28537816,0.88317794
6777,positive,positive,positive,1,1,0,0.20935996526591236,positive,1,0,1,12,59,4.8,4,1,0,0,0,0,2,0.1667,86.71,3.65,0.0519236555464632,0.96820104,0.15695404,0.94283503
8326,neutral,neutral,neutral,1,1,0,0.48557498461226367,neutral,1,0,1,7,36,5.2,4,0,0,0,0,0,2,0.2857,78.87,4.0,0.0488923338610075,0.88595796,0.4120185,0.7947733
35208,negative,negative,negative,1,1,0,0.210106022503878,negative,1,0,1,19,92,3.571,3,0,0,0,0,0,0,0.0,69.5,5.43,0.048773817320812,0.9550901,0.21231937,0.92589355
9934,neutral,neutral,neutral,1,1,0,0.1468053254924077,neutral,1,0,1,16,131,6.9,5,0,0,0,0,0,2,0.125,11.36,14.66,0.0808281816372898,0.98469585,0.08975269,0.9768032
7618,neutral,neutral,neutral,1,1,0,0.4494240525685861,neutral,1,0,1,9,95,6.333,2,0,0,0,0,0,2,0.2222,-37.3,20.7,0.0750607766890556,0.89368296,0.35980967,0.79266775
1370,neutral,neutral,neutral,1,1,0,0.1746644606218163,neutral,1,0,1,16,131,7.556,4,0,0,0,0,0,1,0.0625,3.4,15.52,0.0768140472479018,0.9792237,0.11448531,0.9657007
15145,positive,negative,positive,0,1,1,0.8362891369778777,positive,1,1,1,24,114,4.45,4,1,0,1,1,0,2,0.0833,74.02,5.42,0.0903419853017346,0.640841,0.799242,0.33244106
9161,positive,positive,positive,1,1,0,0.16014059144780288,positive,1,0,1,17,82,4.625,3,0,0,0,0,1,5,0.2941,67.76,6.79,0.0514037904108553,0.9781527,0.11864338,0.9630452
25155,negative,negative,negative,1,1,1,0.7868232176597739,negative,1,0,1,28,121,5.111,4,0,0,0,0,0,3,0.1071,37.9,10.21,0.0674574676663979,0.67251664,0.731418,0.3744894
17642,positive,positive,positive,1,1,1,0.7313066741474993,positive,1,0,1,14,74,5.4,4,0,0,0,0,1,4,0.2857,54.73,6.62,0.0563202880864239,0.74170595,0.66082585,0.5118519
706,neutral,neutral,neutral,1,1,0,0.1490849104506001,neutral,1,0,1,20,139,5.625,7,1,0,0,0,0,2,0.1,0.56,17.65,0.1030742934673678,0.98313206,0.0964825,0.9721291
24481,positive,positive,positive,1,1,1,0.8060193006468286,positive,1,0,1,25,207,3.917,5,0,0,0,0,0,2,0.08,25.32,15.44,0.0845443507375039,0.46955955,0.93418884,0.029974252
6635,negative,negative,negative,1,1,1,0.8111703508116338,negative,1,0,1,12,48,4.571,4,0,0,0,1,0,2,0.1667,84.9,3.65,0.0658580817759714,0.621773,0.78435075,0.28055677
4624,neutral,neutral,neutral,1,1,1,0.5031135925591836,neutral,1,0,1,20,142,6.188,6,1,0,0,0,1,2,0.1,0.25,17.2,0.0961077137320254,0.8711611,0.4147932,0.75055957
