id,sentence,true_label_id,true_label,pred_label_id,pred_label,confidence,entropy,margin,prob_negative,prob_neutral,prob_positive,correct
3025,"The pulp production in Finnish Kemij+ñrvi will also be liquidated and about 1,100 employees loose their jobs .",0,negative,0,negative,0.9997303,0.0026688143,0.99957097,0.9997303,0.00015934955,0.0001103782,1
1907,Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC fabrication process .,1,neutral,1,neutral,0.99981505,0.0018479142,0.99965507,2.4969853e-05,0.99981505,0.00015998677,1
2380,This would be a huge process .,1,neutral,1,neutral,0.9998684,0.0013705037,0.999761,2.4202905e-05,0.9998684,0.000107415784,1
2533,"In 2010 , Sanoma Magazines expects net sales to be at the 2009 level .",1,neutral,1,neutral,0.99987197,0.0013312683,0.9997637,1.9831221e-05,0.99987197,0.00010825864,1
939,The Kyroskoski investment is to be completed in late 2011 and the +ä+ñnekoski investment in the spring of 2012 .,1,neutral,1,neutral,0.9998654,0.0013902808,0.9997504,1.9600053e-05,0.9998654,0.000115015115,1
2788,The value of the contract is EUR 25mn .,1,neutral,1,neutral,0.99986553,0.0013939904,0.9997536,2.2559521e-05,0.99986553,0.00011191278,1
3218,"Making matters more difficult , the company said it has been grappling with higher oil and gas prices , which have pushed up the cost of energy , raw materials and transportation .",0,negative,0,negative,0.999782,0.0022070452,0.9996714,0.999782,0.0001074065,0.00011059972,1
691,"Sales came in at 241 mln eur , compared with 211.4 mln , and also beating consensus forecasts of 235 mln eur .",2,positive,2,positive,0.99965763,0.0032579552,0.99939287,0.0002647643,7.7655124e-05,0.99965763,1
3376,"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier .",0,negative,0,negative,0.99980515,0.0019949204,0.999705,0.99980515,9.478809e-05,0.00010011617,1
2093,"Previously , Grimaldi held a 46.43 pct stake in the Finnish company following the takeover bid launched in November 2006 .",1,neutral,1,neutral,0.99982613,0.0017570616,0.99968046,2.8294868e-05,0.99982613,0.00014567123,1
1805,Work on the assignment has already started and is due for completion in spring 2011 .,1,neutral,1,neutral,0.999879,0.0012664462,0.9997783,2.02225e-05,0.999879,0.00010071196,1
1957,"Finnish real estate company Sponda Oyj said on April 11 , 2008 it would build Vuosaari Harbour Service Center at the Port of Helsinki .",1,neutral,1,neutral,0.9998171,0.0018223537,0.9996549,2.0781798e-05,0.9998171,0.00016218946,1
45,"Shares of Standard Chartered ( STAN ) rose 1.2 % in the FTSE 100 , while Royal Bank of Scotland ( RBS ) shares rose 2 % and Barclays shares ( BARC ) ( BCS ) were up 1.7 % .",2,positive,2,positive,0.9992448,0.006703666,0.9988301,0.00034048804,0.00041473744,0.9992448,1
614,"Known as Post Bank , the concept would see Fidelity Bank rolling out 75 offices in Ghana Post premises , to provide financial services to the people .",2,positive,1,neutral,0.99977773,0.0021644167,0.9995779,2.2381997e-05,0.99977773,0.0001998786,0
2331,"The talks involved the Food and Ingredients Divisions , as well as group service functions , the company said .",1,neutral,1,neutral,0.99986863,0.0013640343,0.9997591,2.1780263e-05,0.99986863,0.00010953438,1
2864,Operating loss totaled EUR 0.3 mn compared to a profit of EUR 2.2 mn in the corresponding period in 2007 .,0,negative,0,negative,0.9997198,0.002757972,0.99954444,0.9997198,0.0001049119,0.00017535154,1
63,"Adjusted for changes in the Group structure , the Division 's net sales increased by 1.7 % .",2,positive,2,positive,0.99981743,0.0018787411,0.9997113,0.00010615893,7.646341e-05,0.99981743,1
2674,"The Company operates through four principal divisions : Consumer Packaging ; Office Papers ; Speciality Papers , as well as Market Pulp and Energy .",1,neutral,1,neutral,0.9998511,0.0015235858,0.99972457,2.2296375e-05,0.9998511,0.00012656453,1
1415,"The 50-50 joint venture , to be called Nokia Siemens Networks , will be comprised of Nokia 's network business group and Siemens ' carrier-related operations , creating estimated synergies of 1.5 billion euros ( $ 1.9 billion ) by 2010 , Nokia said .",2,positive,2,positive,0.9847943,0.07972383,0.96976966,0.00018102325,0.0150246695,0.9847943,1
216,"Operating profit totaled EUR 5.5 mn , up from EUR -0.7 mn .",2,positive,2,positive,0.9997857,0.0021580409,0.9996383,0.0001473824,6.6951485e-05,0.9997857,1
2714,The expanded plant is scheduled to be operational by the middle of October 2009 .,1,neutral,1,neutral,0.99978024,0.0021353862,0.99957955,1.9069748e-05,0.99978024,0.00020066141,1
1119,To raise consumer awareness and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .,1,neutral,1,neutral,0.99962735,0.0034312464,0.9992897,3.5069275e-05,0.99962735,0.00033763782,1
2278,The other deal is for process cranes to the Russian steel mill PNTZ in Pervorouralsky through an order placed by Turkish construction company Gama Endustri Tesisleri Imalat ve Montaj AS .,1,neutral,1,neutral,0.84984523,0.4241512,0.69983864,0.00014819259,0.84984523,0.15000659,1
1354,"Following the payment made in April , the company has a total of EUR 23.0 million in loans from financial institutions .",1,neutral,1,neutral,0.99982977,0.0017319847,0.9996929,3.3404805e-05,0.99982977,0.00013684596,1
142,Cargo volume grew by 7 % .,2,positive,2,positive,0.99981016,0.0019451635,0.9996978,7.7515426e-05,0.00011234456,0.99981016,1
3194,"`` Adjustment to the fall in price level , in contrast , has been less effective .",0,negative,0,negative,0.9997373,0.0026086848,0.9995894,0.9997373,0.00014795209,0.000114775976,1
1794,This release is not an offer of securities for sale into the United States or elsewhere .,1,neutral,1,neutral,0.99981683,0.0018533859,0.9996723,3.8598675e-05,0.99981683,0.00014453626,1
2376,This corrensponds to 4.628 percent of Okmetic 's share capital and voting rights .,1,neutral,1,neutral,0.999861,0.0014325161,0.99974304,2.1027694e-05,0.999861,0.00011797228,1
2275,The order is related to renewing the network of the telecommunications operator .,1,neutral,1,neutral,0.99986315,0.0014122183,0.9997472,2.08641e-05,0.99986315,0.00011591692,1
3007,"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , both in southwestern Finland , from where they will be delivered to VR for welding and assembly .",1,neutral,1,neutral,0.9997329,0.0025480199,0.9994911,2.5262116e-05,0.9997329,0.00024179615,1
157,Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit rose to EUR 24.1 million ( USD 33.6 m ) in the third quarter of 2010 from EUR 17.9 million a year earlier .,2,positive,2,positive,0.9998357,0.0017065895,0.9997392,9.647198e-05,6.774408e-05,0.9998357,1
312,"The airline has ordered nine Airbus A350-900 aircraft with deliveries from 2011 , and in doing so becomes the lead airline for the latest variant of Rolls-Royce Trent series engines , called the 1700 .",2,positive,2,positive,0.99979836,0.0020512703,0.99967253,7.586692e-05,0.00012581846,0.99979836,1
2452,"Aldata Solution Oyj Thomas Hoyer CFO More information : Aldata Solution Oyj , Thomas Hoyer , CFO , tel. +358 45 670 0491 Aldata in brief Aldata Solution is one of the global leaders in supply chain software for retail , wholesale and logistics companies .",1,neutral,1,neutral,0.99984276,0.0016047559,0.9997117,2.6117848e-05,0.99984276,0.0001310921,1
2282,The parties have therefore agreed to leave Avena out of the deal .,1,neutral,1,neutral,0.99978775,0.0021165824,0.9996201,4.4599383e-05,0.99978775,0.00016766014,1
411,Ruukki forecast a 15-20 % annual sales growth and a positive pretax result for 2010 .,2,positive,2,positive,0.99983156,0.0017488649,0.9997469,8.381596e-05,8.463848e-05,0.99983156,1
334,"Separately , YIT Corporation and Austrian firm E AG last week signed an agreement on the sale of E 's building system service business in Germany , Austria , Poland , the Czech Republic , Hungary and Romania for EUR 55 mln .",2,positive,2,positive,0.99976987,0.0022976985,0.99960834,6.85381e-05,0.0001615495,0.99976987,1
674,Deliveries have started and the network will be ready for a launch soon .,2,positive,1,neutral,0.9997638,0.0022816267,0.99954975,2.2120932e-05,0.9997638,0.00021401703,0
3040,"A few months ago , Teva vice chairman Phillip Frost and Marathon Venture Capital Fund TASE : MARA sold Protalix shares .",1,neutral,1,neutral,0.99982387,0.0017788581,0.99967736,2.9652698e-05,0.99982387,0.00014652696,1
1963,"Fortum expects its annual capital expenditure in the next four to five years to be within a range of EUR 0.8-1 .2 billion , as earlier announced .",1,neutral,1,neutral,0.9998288,0.0017203204,0.9996794,2.1694485e-05,0.9998288,0.00014941768,1
1093,"The most important export markets are Norway , Germany , Russia and France .",1,neutral,1,neutral,0.9998222,0.0017806513,0.9996665,2.2208806e-05,0.9998222,0.0001556725,1
389,"Tikkurila Powder Coatings has some 50 employees at its four paint plants , which generated revenues of EUR2 .4 m USD3 .3 m in 2010 .",1,neutral,1,neutral,0.9998617,0.0014298144,0.9997467,2.3275554e-05,0.9998617,0.000115014685,1
2450,"Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 7.2.2007 at 10.30 A total of 56,955 new shares of Ahlstrom Corporation have been subscribed with option rights under the company 's stock option programs I 2001 and II 2001 .",1,neutral,1,neutral,0.99979407,0.0020276844,0.9996121,2.3919154e-05,0.99979407,0.00018199449,1
652,This resulted in improved sales figures in Sweden .,2,positive,2,positive,0.9998222,0.0018361529,0.9997314,9.0802976e-05,8.698392e-05,0.9998222,1
2121,"Seventy-three of those also have more extensive training in products built on the latest ArchestrA technologies , such as the Wonderware System Platform .",1,neutral,1,neutral,0.99981934,0.001797915,0.99965745,1.8774836e-05,0.99981934,0.00016187334,1
2038,"( ADP News ) - Nov 28 , 2008 - Finnish power-supply solutions provider Efore Oyj ( OMX : EFO1V ) announced today the launch of OPUS DC , the latest power system in its OPUS product line .",2,positive,1,neutral,0.9952409,0.030474078,0.9905314,4.962477e-05,0.9952409,0.004709545,0
516,"Due to rapid expansion , the market share of Tallink in terms of passenger carriage through Tallinna Sadam Port of Tallinn totaled 55 percent in November against 45.7 percent in November 2005 .",2,positive,2,positive,0.99955815,0.0040713684,0.99920124,0.00035694032,8.494651e-05,0.99955815,1
2097,"Proha Plc ( Euronext :7327 ) announced today ( 19 May ) that its fully-owned subsidiary , Safran Software Solutions AS , has agreed to sell its 49 % share of Safran North America LLC to a SNA Holding AS , an investment group based in Norway .",1,neutral,1,neutral,0.9997068,0.002810914,0.9994629,4.926671e-05,0.9997068,0.0002439243,1
75,Clothing chain Sepp+ñl+ñ 's net sales increased by 7.0 % to EUR 30.8 mn .,2,positive,2,positive,0.9998454,0.0016176975,0.9997653,8.013521e-05,7.4403026e-05,0.9998454,1
671,"According to a report by Neomarkka , Kuitu Finland 's customers are interested in buying the company 's products when it restarts production .",2,positive,2,positive,0.9997433,0.0025315038,0.99955916,7.253026e-05,0.00018413043,0.9997433,1
587,"According to Atria 's President and CEO Matti Tikkakoski , the company 's Swedish operations significantly improved in the first quarter .",2,positive,2,positive,0.99983954,0.0016731723,0.9997559,7.676439e-05,8.3653074e-05,0.99983954,1
1752,The lay-offs will affect 240 people out of the total 320 Okmetic employees in Finland .,0,negative,0,negative,0.99919647,0.0069318637,0.99855417,0.99919647,0.0006423269,0.00016114183,1
1466,"ADP News - Nov 6 , 2008 - Finnish retail software developer Aldata Solution Oyj OMX : ALD1V said today that it swung to a net profit of EUR 2.1 million USD 2.7 m for the first nine months of 2008 versus a net loss of EU",2,positive,2,positive,0.9997981,0.002050399,0.99966675,0.00013134253,7.057774e-05,0.9997981,1
2497,"ENP Newswire - 22 March 2011 Release date - 21032011 - A total of 13,000 Talvivaara Mining Company Plc 's new shares were subscribed for during the period between 1 January 2011 and 28 February 2011 under the company 's stock option rights 2007A .",1,neutral,1,neutral,0.99982184,0.0017884409,0.9996683,2.4679115e-05,0.99982184,0.00015355862,1
1612,"In the Baltic countries , Atria 's target is organic growth .",1,neutral,1,neutral,0.9998197,0.0017958428,0.99965817,1.8848325e-05,0.9998197,0.00016155756,1
610,"However , the broker gave an `` outperform '' recommendation on the stock .",2,positive,2,positive,0.76870114,0.5504783,0.5390194,0.0016171086,0.22968172,0.76870114,1
196,"Net interest income was EUR 152.2 mn , up from EUR 101.0 mn in 2008 .",2,positive,2,positive,0.9997888,0.0021292206,0.99964374,0.0001450979,6.604256e-05,0.9997888,1
3243,"At 12.01 pm , the OMX Helsinki 25 was down 0.66 pct to 3,143.57 and the OMX Helsinki was 0.67 pct lower at 10,530.74 on 253 mln eur turnover .",0,negative,0,negative,0.9996997,0.0029396168,0.999523,0.9996997,0.00017672328,0.00012361394,1
265,1 February 2011 - Finnish textile and clothing company Marimekko Oyj HEL : MMO1V said today its preliminary operating profit grew to EUR8 .2 m in 2010 from EUR6 .3 m in 2009 .,2,positive,2,positive,0.99983275,0.0017351735,0.99973685,9.590807e-05,7.127283e-05,0.99983275,1
1260,The agreement must be approved by the Russian competition authorities before it enters into force .,1,neutral,1,neutral,0.99983716,0.0016611066,0.99970454,3.017895e-05,0.99983716,0.00013263665,1
656,- UPM-Kymmene upgraded to ` in-line ' from ` underperform ' by Goldman Sachs .,2,positive,2,positive,0.99970144,0.002897725,0.99948573,0.00021568213,8.2828694e-05,0.99970144,1
1094,"The new system , which will include 60 MC3090 PDAs from Motorola , to be used by 60 Poundstretcher operatives across 3 shifts , will integrate in real-time with the company s existing Warehouse Management System , Aldata G.O.L.D Stock , which went live in May 2008 .",1,neutral,1,neutral,0.99982196,0.0017865914,0.9996678,2.4013441e-05,0.99982196,0.00015415964,1
3327,Orion 's net profit for the third quarter of 2007 decreased to 36.5 mln euro ( $ 52.1 mln ) from 40.3 mln euro ( $ 57.5 mln ) a year earlier .,0,negative,0,negative,0.99980456,0.0019983212,0.9996946,0.99980456,8.546677e-05,0.000109956054,1
2686,The credit covers approximately 70 % of the ship 's price .,1,neutral,1,neutral,0.9998696,0.0013597179,0.9997636,2.4440451e-05,0.9998696,0.000105957326,1
953,"The port operator , however , favors retaining the port fees in 2010 , citing the owner , the governemtn of Estonia , commiting the port to pay EEK 400mn ( EUR 25.56 mn USD 36.44 mn ) in dividends to the state in 2009 and another EEK 300mn in 2010 .",1,neutral,1,neutral,0.9996525,0.0032286257,0.99933994,3.493343e-05,0.9996525,0.0003125769,1
837,FCC Chairman Kevin Martin said that fair play required extending the same deregulatory rules to the digital subscriber lines that telecom providers use for broadband networks .,1,neutral,1,neutral,0.9997384,0.0025234616,0.9995119,3.521044e-05,0.9997384,0.00022648321,1
1353,"Finnish technology group Aspocomp Group Oyj ( OMX Helsinki : ACG1V ) issued its third quarter report on Thursday ( 13 November ) , posting an operating profit of EUR0 .4 m , as compared to a loss of EUR0 .5 m in the third quarter of 2007 .",2,positive,2,positive,0.9996381,0.0034388355,0.9993723,0.0002657954,9.607686e-05,0.9996381,1
1812,"Finnish printed circuit boards ( PCBs ) maker Aspocomp Group Oyj said on December 4 , 2006 it named Henry Gilchrist senior vice president of the group 's Asian operations , as of January 8 , 2007 .",1,neutral,1,neutral,0.9998418,0.0016073777,0.99970627,2.264728e-05,0.9998418,0.00013551772,1
1708,"The company operates its business through two reportable segments , including Banking and Investment Services , and Non-Life Insurance .",1,neutral,1,neutral,0.99984896,0.0015447391,0.99972063,2.282507e-05,0.99984896,0.0001283065,1
3081,"This one was at one time targeted for June 5 , but if we had to guess , it 's been pushed back -- maybe we 're crazy , but we feel like it has n't leaked enough to meet that date at this point .",1,neutral,1,neutral,0.99969256,0.003000666,0.999507,0.00018556518,0.99969256,0.000121934536,1
2634,Stora is due to release its fourth-quarter and 2009 full-year earnings on Feb. 4 .,1,neutral,1,neutral,0.99986243,0.0014317938,0.9997546,2.9653842e-05,0.99986243,0.00010783555,1
1632,Most of the dividend will go to the Grimaldi family .,1,neutral,1,neutral,0.9998611,0.0014383727,0.9997477,2.5413832e-05,0.9998611,0.000113452836,1
286,"In the reporting period , the company 's operating profit grew by 43.2 % to EUR 6 million .",2,positive,2,positive,0.9998418,0.0016509063,0.99975395,8.783926e-05,7.0305665e-05,0.9998418,1
1021,From Merisatama to the far corners of the world Asfaltti Osakeyhti+Â Lemmink+ñinen was established in 1910 by a group of master builders in Helsinki as a specialist business and subcontractor .,1,neutral,1,neutral,0.9998332,0.0016799425,0.99968725,2.0782136e-05,0.9998332,0.00014595706,1
1584,"Ethanol would be made from barley , and production could start in 2008 .",1,neutral,1,neutral,0.9998778,0.0012780218,0.9997763,2.062133e-05,0.9998778,0.000101501726,1
1535,"According to Soosalu , particular attention was paid to residents privacy and security in the design of the Aleksandri Street building .",1,neutral,1,neutral,0.9997888,0.002065573,0.9995981,2.045903e-05,0.9997888,0.00019072759,1
2085,Panostaja did not disclose the purchase price .,1,neutral,1,neutral,0.9998741,0.0013315316,0.9997838,3.5630328e-05,0.9998741,9.027717e-05,1
134,"Both operating profit and net sales for the six-month period increased , respectively from EUR18 .1 m and EUR127 .6 m , as compared to the corresponding period in 2006 .",2,positive,2,positive,0.99980956,0.0019452441,0.99968594,0.00012362753,6.682243e-05,0.99980956,1
3352,Finnish developer and manufacturer of mobile phone chargers Salcomp Plc OMX Helsinki : SAL1V on Wednesday 19 November lowered its full-year net sales estimate .,0,negative,0,negative,0.9997991,0.0020499658,0.9996902,0.9997991,9.205082e-05,0.00010888689,1
626,"Recovery has been evident in the liquid handling business , particularly in areas outside Europe and primarily in North America and Asia .",2,positive,2,positive,0.99979097,0.0021248576,0.99967796,9.609156e-05,0.00011300261,0.99979097,1
1647,Officials did not disclose the contract value .,1,neutral,1,neutral,0.9998548,0.0015115647,0.9997474,3.777969e-05,0.9998548,0.00010741432,1
2201,"The contract includes software licences , application maintenance and training .",1,neutral,1,neutral,0.99984527,0.0015756616,0.9997129,2.2296244e-05,0.99984527,0.0001323789,1
1156,"`` We are very pleased to be working with Fujitsu and NTT DoCoMo to advance the progress of LTE , '' said Juergen Walter , Head of Converged Core , Nokia Siemens Networks .",2,positive,2,positive,0.99981123,0.0019379037,0.9997075,8.513414e-05,0.00010369912,0.99981123,1
1786,The ship unloader is totally enclosed along the entire conveying line to the storage facilities .,1,neutral,1,neutral,0.9998735,0.0013228755,0.9997714,2.4297757e-05,0.9998735,0.00010209777,1
2409,"With this , the company will exit the contract manufacturing service segment .",1,neutral,0,negative,0.59890866,0.6846671,0.19955972,0.59890866,0.39934894,0.0017424033,0
2550,"It grew in Finland , Norway , Denmark and the Baltic countries .",1,neutral,1,neutral,0.99966645,0.0030935982,0.9993581,2.5260435e-05,0.99966645,0.00030833675,1
630,Sony Ericsson and Nokia dominated the list of best-selling handsets with five models each .,2,positive,1,neutral,0.99978787,0.0020853325,0.99960154,2.5862613e-05,0.99978787,0.0001863092,0
2276,The orders are part of a long-term development plan of Latvijas Finieris .,1,neutral,1,neutral,0.99934787,0.005525902,0.998716,2.0290865e-05,0.99934787,0.000631847,1
634,That topped consensus forecasts for earnings of 0.21 euros a share .,2,positive,2,positive,0.9997974,0.0020655505,0.9996868,0.00011060142,9.2050665e-05,0.9997974,1
3279,"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007 .",0,negative,0,negative,0.99980813,0.0019660406,0.9997005,0.99980813,8.430652e-05,0.000107619286,1
3186,"Typical end-uses include roof structures , floorings , walls and ceilings , non-visible structures in vehicles , packaging and boxes , construction site structures , fencing and shelters , and formwork with a limited number of concrete pourings .",1,neutral,1,neutral,0.9998616,0.0014308139,0.99974656,2.3366647e-05,0.9998616,0.00011501467,1
1828,A merger between UPM and Finnish-Swedish Stora Enso is not likely either .,1,neutral,1,neutral,0.99983275,0.001731641,0.9997262,6.072521e-05,0.99983275,0.00010657606,1
2869,"Operating loss totalled EUR 5.2 mn , compared to a loss of EUR 3.4 mn in the corresponding period in 2008-2009 .",0,negative,0,negative,0.9964948,0.02410677,0.99319845,0.9964948,0.00020878314,0.0032963576,1
2703,"The Economic Development and Trade Ministry and Industry and Energy Ministry , along with the Kostroma regional administration and the Russian Lumberman and Timber Exporters Union , has been carrying out work to acquire investment for the construction of a pulp and paper mill in Neya since 2003 .",1,neutral,1,neutral,0.9993205,0.005750198,0.99866796,2.7091113e-05,0.9993205,0.000652523,1
171,"However , net sales in 2010 are seen to have grown to EUR598 .3 m from EUR582 .3 m in 2009 .",2,positive,2,positive,0.9998209,0.0018459975,0.9997145,0.000106366846,7.2819785e-05,0.9998209,1
1778,"The report examines the medical equipment business structure and operations , history and products , and provides an analysis of its key medical equipment revenue lines .",1,neutral,1,neutral,0.99983823,0.0016348414,0.9996965,2.0064308e-05,0.99983823,0.00014174372,1
3288,Consolidated operating profit from continuing operations decreased by 62.3 % to EUR 51.2 mn from EUR 135.7 mn in 2007 .,0,negative,0,negative,0.99981743,0.0018804029,0.9997173,0.99981743,8.251534e-05,0.0001001174,1
1748,The increase range will vary up to 10 % .,1,neutral,1,neutral,0.999884,0.0012297507,0.9997955,2.73724e-05,0.999884,8.8531924e-05,1
2994,"Russian Media Ventures ' minority shareholder Peter Hervy denied the plans to sell OVA Press , the daily said .",1,neutral,1,neutral,0.9879419,0.068158984,0.9766681,0.011273775,0.9879419,0.0007842339,1
2895,"Operating result showed a loss of EUR 2.9 mn , while a year before , it showed a profit of EUR 0.6 mn .",0,negative,0,negative,0.999244,0.006569744,0.99864054,0.999244,0.0006034389,0.00015257327,1
1878,"As a condition to the deal , Savcor Alfa has to have bought Photonium and Akseli Lahtinen Inc. 's business operations prior to the deal .",1,neutral,1,neutral,0.999782,0.0021331266,0.99958867,2.4678133e-05,0.999782,0.00019335179,1
1188,The policy was also aimed at making the companies more profitable and competitive .,2,positive,2,positive,0.9997787,0.0022341288,0.9996481,9.0799025e-05,0.00013057266,0.9997787,1
1769,"The parties have agreed not to disclose the price of the deal , the group said in a press release .",1,neutral,1,neutral,0.99977154,0.002242839,0.9995782,3.5211608e-05,0.99977154,0.00019334977,1
873,National sponsors for The Big Read include National Endowment for the Arts in cooperation with the Institute of Museum and Library Services and Arts Midwest .,1,neutral,1,neutral,0.9998411,0.001616854,0.9997064,2.4202245e-05,0.9998411,0.00013472591,1
681,"Finnish software developer Basware Oyj said on November 30 , 2006 its U.S. subsidiary Basware , Inc. won an order to provide software for contract lifecycle management to an unnamed U.S. medical technology company .",2,positive,2,positive,0.9997608,0.002397732,0.9996261,0.00010450718,0.00013471508,0.9997608,1
