id,sentence,true_label_id,true_label,pred_label_id,pred_label,confidence,entropy,margin,prob_negative,prob_neutral,prob_positive,correct
1472,Profit for the period was EUR 15.6 mn compared to EUR 14.1 mn in 2007 .,2,positive,0,negative,0.99969995,0.0029231368,0.9994981,0.99969995,9.8169425e-05,0.00020182437,0
2512,"Following the demerger , the vice president of the group 's pharmaceutical trade in Finland , Jukka Niemi , will be appointed managing director of Oriola in addition to his current responsibilities .",1,neutral,1,neutral,0.99983525,0.0016831824,0.9997044,3.386483e-05,0.99983525,0.00013083534,1
1087,The deal was worth about EUR 1.2 mn .,1,neutral,1,neutral,0.99986875,0.0013655606,0.9997611,2.3550083e-05,0.99986875,0.00010762582,1
2971,"As a result , 12 people will be made redundant and a total of 67 persons are laid off temporarily .",0,negative,0,negative,0.99825937,0.013457404,0.9967379,0.99825937,0.001521482,0.00021919029,1
2294,The presentation material can be viewed on the company 's website in English after the conference .,1,neutral,1,neutral,0.9998462,0.0015700948,0.9997164,2.3920404e-05,0.9998462,0.0001298186,1
1790,"The wireless industry is bracing itself for the iPhone , which will launch on June 29 .",1,neutral,1,neutral,0.99942136,0.0050889663,0.9989046,6.189742e-05,0.99942136,0.0005167447,1
84,Net sales increased to EUR655m in April to June 2010 from EUR438m a year earlier .,2,positive,2,positive,0.99981624,0.0018846053,0.9996985,0.00011773681,6.604436e-05,0.99981624,1
1063,"SCOPI Chief Business Excellence Officer , Eng .",1,neutral,1,neutral,0.99985063,0.0015294126,0.9997248,2.3457844e-05,0.99985063,0.00012582504,1
1888,"At the moment , there are approximately 20 Vianor sales offices in Russia .",1,neutral,1,neutral,0.9998692,0.0013560948,0.99975795,1.9600127e-05,0.9998692,0.00011125937,1
1083,"The contract consists of a new building with an area of 18,000 sq m and renovation of the existing buildings .",1,neutral,1,neutral,0.9997707,0.0022308684,0.9995665,2.516458e-05,0.9997707,0.00020421788,1
510,"For the current year , Raute expects its net sales to increase and the operating result -- to be positive .",2,positive,2,positive,0.9998259,0.0018022533,0.9997374,8.852677e-05,8.563568e-05,0.9998259,1
2586,News Corp. 's MySpace.com Web site will display submissions for the expanded Broadband Emmy Awards as part of an effort to identify aspiring video artists .,1,neutral,1,neutral,0.9998184,0.0018238195,0.99966425,2.7531449e-05,0.9998184,0.00015415909,1
2003,"Includes company and brand share data by category , as well as distribution channel data .",1,neutral,1,neutral,0.99986744,0.0013756093,0.9997568,2.1951058e-05,0.99986744,0.00011060917,1
2724,"The government started the sell-off last month , putting an 8 percent stake in TeliaSonera on the auction bloc .",1,neutral,1,neutral,0.9998135,0.0018787493,0.99966234,3.5350906e-05,0.9998135,0.00015117665,1
858,Its 168 asset management experts manage assets worth over EUR 35 billion .,1,neutral,1,neutral,0.9998565,0.0014798678,0.99973804,2.5068624e-05,0.9998565,0.000118433476,1
42,"The company said that paper demand increased in all of its main markets , including of publication papers , and that it increased average paper prices by 4 percent compared with last year .",2,positive,2,positive,0.99981886,0.0018672106,0.9997263,9.25936e-05,8.852615e-05,0.99981886,1
2095,"Prior to the transaction , whose financial terms have not been disclosed , Alma Media owned 40 % of Kotikokki net .",1,neutral,1,neutral,0.9998654,0.0014040642,0.999759,2.8295979e-05,0.9998654,0.00010637158,1
2341,"The train is expected to cross the Russian territory in 9 days , reaching the Vostochny port .",1,neutral,1,neutral,0.9998462,0.0015668123,0.9997141,2.1694863e-05,0.9998462,0.00013212074,1
3029,The share subscription period will expire on 30 September 2007 .,1,neutral,1,neutral,0.9998783,0.0012876848,0.99978745,3.089589e-05,0.9998783,9.080808e-05,1
793,`` They want my credit card info and my personal details .,1,neutral,1,neutral,0.9998074,0.0019453367,0.9996603,4.5479926e-05,0.9998074,0.00014709802,1
3251,"At the close , the OMX Helsinki 25 was 0.01 pct lower at 3,067.64 points and the OMX Helsinki was down 0.05 pct at 10,321.46 points on over 1.343 bln eur of turnover .",0,negative,0,negative,0.99964535,0.0034109082,0.9994339,0.99964535,0.00021149858,0.0001431071,1
143,Cargo volume increased by approximately 5 % .,2,positive,2,positive,0.9998186,0.001869266,0.9997189,8.1713544e-05,9.97272e-05,0.9998186,1
2628,Russia 's Video International Group holds a controlling stake in Russian Media Ventures .,1,neutral,1,neutral,0.9998318,0.0017020542,0.9996892,2.5662477e-05,0.9998318,0.00014257578,1
2092,"Presentation materials will be posted on the company 's website : www.seahawkdrilling.com in the `` Investor Relations '' section , on the `` Webcast & Presentations '' tab .",1,neutral,1,neutral,0.999833,0.0016916702,0.9996921,2.6066635e-05,0.999833,0.0001409149,1
1541,"Ahlstrom 's 5,800 employees serve customers via sales offices and production facilities in more than 20 countries on six continents .",1,neutral,1,neutral,0.999861,0.0014328628,0.99974346,2.1442427e-05,0.999861,0.00011751235,1
445,"In addition , Cramo and Peab have signed exclusive five-year rental agreements in Finland and have extended their existing rental agreements in the Swedish market for another five years .",2,positive,2,positive,0.9998196,0.0018580128,0.99971277,7.367806e-05,0.00010678301,0.9998196,1
2704,The electricity requirement of networks will grow with the new mobile generation .,1,neutral,0,negative,0.88685304,0.4306683,0.82354385,0.88685304,0.06330921,0.04983776,0
3406,"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , expects changes in the market situation to reduce sales of Suominen 's nonwovens and wet wipes from the previously estimated volumes .",0,negative,0,negative,0.99980253,0.0020180696,0.999701,0.99980253,9.590517e-05,0.000101494086,1
2007,Investments are not disclosed .,1,neutral,1,neutral,0.999884,0.0012326062,0.9997975,2.9481234e-05,0.999884,8.648109e-05,1
1098,The order was worth EUR 8mn .,1,neutral,1,neutral,0.9998554,0.0014893814,0.99973536,2.458373e-05,0.9998554,0.00012006367,1
2755,"The remainder of its revenues will come from technology agreements with other firms , InterDigital said .",1,neutral,1,neutral,0.99981886,0.001811376,0.99966043,2.282438e-05,0.99981886,0.00015843262,1
326,"This new deal has strengthened the partnership from Telemig Celular and Tecnomen , which it has started since the beginning of Telemig 's prepaid operations .",2,positive,2,positive,0.99983263,0.0017366433,0.99973726,7.197225e-05,9.534774e-05,0.99983263,1
1138,"Several large stocks tacked lower , however .",0,negative,0,negative,0.99959105,0.0038761627,0.99934906,0.99959105,0.00024199803,0.00016697364,1
1869,"Also in Latvia , we act as a partner for bakery customers in both production and product development .",1,neutral,1,neutral,0.9992078,0.006564935,0.998442,2.6460566e-05,0.9992078,0.0007657761,1
307,Ruukki 's order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter .,2,positive,2,positive,0.9998385,0.0016827937,0.9997482,9.0273956e-05,7.1273236e-05,0.9998385,1
3312,"( ADPnews ) - Oct 21 , 2009 - Finland-based IT consultancy Tieto Oyj ( HEL : TIE1V ) said today its net profit plunged to EUR 29.4 million ( USD 43.9 m ) for the first nine months of 2009 from EUR 58.7 million for the same period o",0,negative,0,negative,0.9997956,0.002079938,0.9996758,0.9997956,8.463543e-05,0.00011982224,1
1264,Mr Skogster currently serves as the manager responsible for ABB Oy 's system modules for low voltage drives .,1,neutral,1,neutral,0.99987304,0.0013239228,0.9997673,2.1275819e-05,0.99987304,0.00010575094,1
2663,"The Committee proposes the following remuneration : a monthly remuneration of EUR 5,000 for the Chairman , EUR 3,500 for the Deputy Chairman , and EUR 2,500 for the other Board members .",1,neutral,1,neutral,0.9998535,0.0015063954,0.9997318,2.4776491e-05,0.9998535,0.00012171621,1
1937,Electricity consumption grows with higher frequencies .,1,neutral,1,neutral,0.9846399,0.087540254,0.9727083,0.011931595,0.9846399,0.0034284894,1
2750,The per-share subscription price of the shares subscribed with the option rights was EUR 1.35 .,1,neutral,1,neutral,0.99984705,0.0015659592,0.99972,2.5864145e-05,0.99984705,0.00012705938,1
541,"` Our strategic cooperation with Rentakran brings us new customers and already-working relationships with the authorities of the new territories , ' said Jarmo Laasanen , a senior manager at Cramo .",2,positive,2,positive,0.9998241,0.0018186386,0.9997337,8.546843e-05,9.0449146e-05,0.9998241,1
2947,"The purchase price will be paid in cash upon the closure of the transaction , scheduled for April 1 , 2009 .",1,neutral,1,neutral,0.9998227,0.001785368,0.99967235,2.7104727e-05,0.9998227,0.00015029481,1
137,"Both operating profit and net sales for the three-month period increased , respectively from EUR16 .0 m and EUR139m , as compared to the corresponding quarter in 2006 .",2,positive,2,positive,0.999821,0.001842025,0.9997102,0.00011082027,6.814116e-05,0.999821,1
2647,The bank 's leasing arm Nordea Liising ended the year with a profit of 4.4 million euros .,1,neutral,1,neutral,0.99847764,0.011580096,0.9969947,3.9384093e-05,0.99847764,0.0014829371,1
1598,Grounds for the notification : Tiimari Plc 12/30/2010 issued Capital Convertible Loan allocation decision by the Board on 01/31/2011 .,1,neutral,1,neutral,0.9998592,0.001455575,0.99974376,2.5314703e-05,0.9998592,0.00011546455,1
2281,The owners who have participated in the business operations of the company will continue in Poyry 's employment after the transaction .,1,neutral,1,neutral,0.99981683,0.0018309286,0.9996581,2.4391473e-05,0.99981683,0.00015874203,1
260,"Via the Satlan acquisition , Teleste plans to further expand its market presence as a video services partner for cable operators , broadcasters and IPTV service providers .",2,positive,2,positive,0.9997974,0.002053368,0.9996603,6.552917e-05,0.00013710908,0.9997974,1
513,"`` UPM 's deliveries increased during the third quarter by 4 percent , and the efficiency of operations improved , '' Chief Executive Jussi Pesonen said .",2,positive,2,positive,0.99984014,0.0016675378,0.99975985,8.029146e-05,7.951118e-05,0.99984014,1
712,The inventor was issued U.S. Patent No. .,1,neutral,1,neutral,0.9998536,0.0015072688,0.9997333,2.6067171e-05,0.9998536,0.00012029819,1
663,"`` We have tailored our solutions to meet Solel 's technical requirements , and the result is both cost-effective manufacturing and highest-quality reflectors . ''",2,positive,2,positive,0.99964345,0.0033767936,0.99936706,8.011902e-05,0.00027638496,0.99964345,1
375,"Ruukki 's delivery includes steel structures , including installation , for Krakeroy bascule bridge and steel piles for the bridge foundations .",1,neutral,1,neutral,0.9998411,0.0016110376,0.99970293,2.0782298e-05,0.9998411,0.00013819047,1
1452,"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said Wednesday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",2,positive,2,positive,0.9998394,0.0016741026,0.9997546,8.480461e-05,7.5722004e-05,0.9998394,1
2217,The energy shot is packed in a 100-millilitre bag with a screw cap .,1,neutral,1,neutral,0.9998851,0.0012152405,0.99979305,2.2915232e-05,0.9998851,9.205874e-05,1
4,Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales .,2,positive,2,positive,0.99982375,0.0018149568,0.9997114,0.00011234609,6.388797e-05,0.99982375,1
2152,"The Apple Inc. iPhone wo n't change the game plan for Verizon Communications Inc. , Chief Executive Ivan Seidenberg said Wednesday .",1,neutral,1,neutral,0.99911684,0.0076991054,0.9986225,0.0004943773,0.99911684,0.00038879976,1
1204,The repurchase of the bonds was executed in the open market in accordance with section 7 f of the terms and conditions of the Convertible Bonds .,1,neutral,1,neutral,0.999796,0.002021795,0.999621,2.9078352e-05,0.999796,0.00017502272,1
22,"Operating profit for the nine-month period increased from EUR13 .6 m , while net sales increased from EUR394 .7 m , as compared to the corresponding period in 2005 .",2,positive,2,positive,0.99981374,0.0019072337,0.99969393,0.00011982441,6.6432316e-05,0.99981374,1
412,Sales rose 10 pct to 566 mln eur on the back of strong volume and favourable currency effects .,2,positive,2,positive,0.9998258,0.0018022388,0.99973154,9.423627e-05,7.9977275e-05,0.9998258,1
226,Pretax profit rose to EUR 17.8 mn from EUR 14.9 mn in 2005 .,2,positive,2,positive,0.9998134,0.0019097361,0.9996919,0.00012147383,6.514737e-05,0.9998134,1
2315,"The sellers include 40 shareholders , including Intellibis management , employees and other investors .",1,neutral,1,neutral,0.9998622,0.0014318067,0.9997522,2.7802846e-05,0.9998622,0.00010996239,1
655,Validating our fgVoIP client through Symbian Signed represents a significant step forward in accomplishing this goal .,2,positive,2,positive,0.99893194,0.008742785,0.9979801,0.000116262214,0.00095183076,0.99893194,1
3014,"The gross area of the Innova 2 project will be about 10,000 sq m ( 107,600 sq ft ) .",1,neutral,1,neutral,0.9998579,0.0014663751,0.9997406,2.47766e-05,0.9998579,0.000117282696,1
1419,The company closed last year with a turnover of about four million euros .,1,neutral,1,neutral,0.99988866,0.0011888343,0.99980646,2.9137902e-05,0.99988866,8.21995e-05,1
1901,"Byline : Tim Moran Cellular phone giant Nokia Corp. is offering $ 8.1 billion for digital map supplier NAVTEQ Corp. , of Chicago .",1,neutral,1,neutral,0.9996947,0.002901055,0.9994325,4.3138847e-05,0.9996947,0.000262201,1
438,"Finnish Cargotec 's Kalmar , the business area providing container handling solutions , has been awarded an order for a further ten E-One rubber-tyred gantry RTG cranes from Saigon Newport Company SNP , in Vietnam .",2,positive,2,positive,0.99980646,0.0019779096,0.9996894,7.646257e-05,0.00011704782,0.99980646,1
2088,Philips was not available to comment on the report .,1,neutral,1,neutral,0.9996158,0.0036604456,0.99937844,0.00023732324,0.9996158,0.00014678287,1
316,"The disposal of Autotank will also strengthen Aspo 's capital structure , '' commented Gustav Nyberg , CEO of Aspo .",2,positive,2,positive,0.9998241,0.0018187163,0.9997297,8.155455e-05,9.4420335e-05,0.9998241,1
825,Completion of the transaction is subject to a final agreement and a Due Diligence process .,1,neutral,1,neutral,0.99984014,0.0016275216,0.9997062,2.5863967e-05,0.99984014,0.00013393868,1
3237,"The two companies will also partner in further developing Raiso 's cholesterol lowering brand , Benecol .",2,positive,2,positive,0.99958843,0.0037981747,0.9992411,6.4248285e-05,0.00034732296,0.99958843,1
1394,Net sales in 2008 are expected to be on the same level as in 2007 .,1,neutral,1,neutral,0.99943286,0.004979126,0.99891764,5.1818944e-05,0.99943286,0.00051523896,1
2075,Okmetic revised its 2010 financial outlook based on its order book .,1,neutral,2,positive,0.98950315,0.05967155,0.97931695,0.010186172,0.00031061433,0.98950315,0
162,Finnish metal products company Componenta Oyj net profit rose to 26.1 mln euro ( $ 35.9 mln ) for the first quarter of 2007 from 5.3 mln euro ( $ 7.3 mln ) for the same period of 2006 .,2,positive,2,positive,0.9998287,0.001769673,0.9997221,0.00010657563,6.464139e-05,0.9998287,1
1116,"Thus the group 's balance sheet will have about EUR 25.8 million of goodwill , the company added .",1,neutral,1,neutral,0.99985313,0.0015053209,0.99972826,2.203666e-05,0.99985313,0.00012484619,1
2709,The estimated annual value of the frame agreement is about EUR 50mn .,1,neutral,1,neutral,0.9998708,0.0013462913,0.9997642,2.2647937e-05,0.9998708,0.00010658011,1
113,Finnish KCI Konecranes has raised its net sales growth estimate for 2006 from over 25 % to over 35 % .,2,positive,2,positive,0.99984026,0.0016660396,0.99975395,8.6308566e-05,7.3392344e-05,0.99984026,1
49,"In Sweden , Gallerix accumulated SEK denominated sales were down 1 % and EUR denominated sales were up 11 % .",1,neutral,0,negative,0.9997918,0.0021172296,0.999681,0.9997918,0.00011081703,9.741441e-05,0
2901,"The poorest index figure was given to Finnish power company Fortum , 4.5 .",0,negative,1,neutral,0.999658,0.003273527,0.9994107,0.00024727,0.999658,9.477414e-05,0
23,"Operating profit for the nine-month period increased from EUR3 .1 m and net sales increased from EUR61 .5 m , as compared to the corresponding period in 2007 .",2,positive,2,positive,0.9998165,0.0018825355,0.9996983,0.00011819765,6.540256e-05,0.9998165,1
2179,The company may at any time have in its possession one tenth of all its shares at the maximum .,1,neutral,1,neutral,0.99986196,0.0014285874,0.99974805,2.410839e-05,0.99986196,0.00011389698,1
1447,With this acquisition Panostaja Oyj further expands its business area specialising in digital printing .,2,positive,2,positive,0.99979025,0.0021219277,0.99965423,7.3675896e-05,0.0001360411,0.99979025,1
2784,The transaction value is CAD 15 million approximately EUR 10 million .,1,neutral,1,neutral,0.99986756,0.0013802479,0.99976075,2.5663394e-05,0.99986756,0.00010678814,1
1979,"Honkarakenne also decided yesterday to sell 88,500 of its B-series shares to key staff members for EUR 2.90 per share .",1,neutral,1,neutral,0.9998035,0.0019593062,0.9996378,3.08333e-05,0.9998035,0.00016570943,1
420,Sales rose to 300.9 mln eur compared with last year 's 276.1 mln eur and in line with 299 mln eur consensus figure .,2,positive,2,positive,0.99980277,0.0020104232,0.9996801,0.00012266461,7.454531e-05,0.99980277,1
2888,"In 2009 , Stora Enso 's net loss was EUR 879.7 million compared to EUR 673.4 million in the previous year .",0,negative,0,negative,0.9997384,0.0025892328,0.99956846,0.9997384,9.168638e-05,0.00016995972,1
1810,"Swedbank Hypotek - Is to issue a benchmark , fixed rate covered deal in Euros , maturing January 2010 .",1,neutral,1,neutral,0.9998147,0.0018524886,0.999655,2.5662037e-05,0.9998147,0.00015967456,1
2220,The fair value of CapMan Plc 's own investments on 30 September 2008 amounted to MEUR 59.8 .,1,neutral,1,neutral,0.9998574,0.001473817,0.9997411,2.6271719e-05,0.9998574,0.000116369934,1
2143,Terms were not disclosed .,1,neutral,1,neutral,0.9998746,0.0013180324,0.9997766,2.7425654e-05,0.9998746,9.799499e-05,1
461,8 May 2009 - Finnish liquid handling products and diagnostic test systems maker Biohit Oyj ( HEL : BIOBV ) said today ( 8 May 2009 ) its net loss narrowed to EUR0 .1 m ( USD0 .14 m ) for the first quarter of 2009 from EUR0 .4 m for the same period of 2008 .,2,positive,2,positive,0.9997609,0.0023743112,0.99958897,0.00017196701,6.7080706e-05,0.9997609,1
650,"The planned facility , estimated to cost around $ 814 million , would be the largest biodiesel plant in the world , and use palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) .",2,positive,1,neutral,0.9997836,0.0021099492,0.99958754,2.0379162e-05,0.9997836,0.00019601372,0
1729,The deal is subject to approval by the Norwegian competition authorities .,1,neutral,1,neutral,0.9998272,0.0017514767,0.99968576,3.1319596e-05,0.9998272,0.0001414656,1
2209,The deal includes an option for Cramo to buy out the minority stake in 2011 .,1,neutral,1,neutral,0.99980515,0.0019496235,0.9996442,3.3930017e-05,0.99980515,0.00016092537,1
1356,"For Telenor , the three and a half year contract is worth an estimated 12.6 m. YIT has chosen Telenor and Elisa as its principal suppliers of ICT solutions in Norway , Sweden , Denmark and Finland .",2,positive,2,positive,0.998281,0.0130364755,0.99665976,9.7838805e-05,0.0016212269,0.998281,1
295,"Olvi , which controls a 94 percent stake in Ragutis through A. Le Coq , said in its annual report published earlier this year that the Lithuanian brewery 's sales reached 15.04 million euros last year , a rise of 20.4 percent from 12.49 million euros in 2004 .",2,positive,2,positive,0.9997898,0.0021336256,0.9996695,0.0001202905,8.991762e-05,0.9997898,1
1099,The organization that is a member of the Russian auto sector union MPRA has become active since Tikkurila acquired Russian paint company Kraski Teks in 2006 .,1,neutral,1,neutral,0.99980253,0.0019505359,0.9996268,2.1778822e-05,0.99980253,0.00017570889,1
811,"An of the invention , released by the Patent Office , said : `` The chambers are pressurized .",1,neutral,1,neutral,0.9998416,0.0016075864,0.999705,2.1779673e-05,0.9998416,0.00013658055,1
2257,The most significant challengers in the market are Logset and Sampo-Rosenlew .,1,neutral,1,neutral,0.9998474,0.001558651,0.99971807,2.327522e-05,0.9998474,0.00012931263,1
1020,"Finnish retailer Stockmann has won approval from the board of Swedish rival Lindex for a public tender offer with the aim of expanding the companies ' presence in Russia and other CEE countries , Stockmann said Monday .",2,positive,2,positive,0.9998266,0.0017951463,0.99973327,8.01337e-05,9.332054e-05,0.9998266,1
682,"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",2,positive,2,positive,0.9997782,0.0022363262,0.9996432,8.681038e-05,0.0001349808,0.9997782,1
1737,"The Finnish business delegation includes representatives from over 20 companies that include Nokia Corp , Finnfund , Outokumpu Oyj , OKO Bank , Alteams Oy and Cargotec Corp. .",1,neutral,1,neutral,0.9997744,0.0022060913,0.9995772,2.8515311e-05,0.9997744,0.00019716381,1
274,EPS grew to 0.04 eur from 0.02 eur .,2,positive,2,positive,0.99972373,0.0027006092,0.9995219,0.00020182917,7.4393975e-05,0.99972373,1
471,20 October 2010 - Finnish metal products company Componenta Oyj HEL : CTH1V said yesterday that its net loss narrowed to EUR7m for the first nine months of 2010 from EUR23 .3 m for the same period of 2009 .,2,positive,2,positive,0.99978596,0.0021568667,0.9996403,0.00014566538,6.840547e-05,0.99978596,1
2716,The expansion will be delivered in the fourth quarter of 2006 .,1,neutral,1,neutral,0.9998054,0.0019233,0.9996314,2.0619835e-05,0.9998054,0.00017400182,1
474,"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 .",2,positive,2,positive,0.99958247,0.0038616124,0.9992392,0.0003432745,7.423831e-05,0.99958247,1
2462,Around 250 of these reductions will be implemented through pension arrangements .,1,neutral,1,neutral,0.99985874,0.0014854814,0.99976796,5.04427e-05,0.99985874,9.08063e-05,1
3069,"The floor area of the Yliopistonrinne project will be 7,900 sq m and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",1,neutral,1,neutral,0.99985504,0.0014929895,0.999735,2.492213e-05,0.99985504,0.000120063625,1
1300,"Net sales in 2010 were about EUR 2.0 billion , of which international operations accounted for roughly a quarter .",1,neutral,1,neutral,0.9998635,0.0014161116,0.9997518,2.482518e-05,0.9998635,0.000111694186,1
3272,"Finnish Bank of +àland reports operating profit of EUR 2.2 mn in the first quarter of 2010 , down from EUR 6.3 mn in the corresponding period in 2009 .",0,negative,0,negative,0.99981064,0.0019427655,0.9997049,0.99981064,8.365065e-05,0.00010574434,1
351,SHARE REPURCHASE 11.01.2008 In the Helsinki Stock Exchange On behalf of Sampo plc Danske Bank A-S Helsinki Branch,1,neutral,1,neutral,0.9997888,0.0020849602,0.99960786,3.0236488e-05,0.9997888,0.00018093029,1
8,"A purchase agreement for 7,200 tons of gasoline with delivery at the Hamina terminal , Finland , was signed with Neste Oil OYj at the average Platts index for this September plus eight US dollars per month .",2,positive,2,positive,0.9976271,0.017081033,0.99534005,8.594949e-05,0.002287031,0.9976271,1
532,"By 14:29 CET on Monday , shares in Bavarian Nordic had climbed 1.21 % to DKK250 on the stock exchange in Copenhagen after having lost 7.41 % in the past month .",2,positive,2,positive,0.9997638,0.0023498642,0.9995945,0.00016930139,6.6950015e-05,0.9997638,1
1837,Finnish Rautaruukki 's engineering division Ruukki Engineering will re-organise its operations in the Mo i Rana plant in Norway .,1,neutral,1,neutral,0.9998404,0.0016197173,0.9997033,2.2471007e-05,0.9998404,0.00013711497,1
2402,What we think ?,1,neutral,1,neutral,0.999877,0.0012889011,0.99977666,2.2648077e-05,0.999877,0.000100319114,1
496,"Profit before taxes was EUR 4.0 mn , down from EUR 4.9 mn .",0,negative,0,negative,0.9998172,0.0018825511,0.9997205,0.9998172,8.613818e-05,9.665878e-05,1
2185,The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .,1,neutral,1,neutral,0.9998536,0.0015021544,0.99972975,2.2559252e-05,0.9998536,0.00012387468,1
379,"The company generates net sales of about 600 mln euro $ 775.5 mln annually and employs 6,000 .",1,neutral,1,neutral,0.99987054,0.0013491163,0.99976397,2.29149e-05,0.99987054,0.00010658009,1
1671,Saunalahti is a part of the Elisa group .,1,neutral,1,neutral,0.99988997,0.0011631579,0.99979913,1.9146488e-05,0.99988997,9.080914e-05,1
92,"Ramirent 's net sales in the second quarterended June 30 were EURO 128.7 million about U.S. $ 163 million , a 3.3-percent increase compared with EURO 124.6 million for thesecond quarter last year .",2,positive,2,positive,0.99968433,0.0030434662,0.99945295,0.00023138919,8.429608e-05,0.99968433,1
3008,"The copying , republication or redistribution of AFX News Content , inculding by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",1,neutral,1,neutral,0.9997421,0.0025385737,0.9995536,6.9344074e-05,0.9997421,0.00018849674,1
535,"At this growth rate , paying off the national debt will be extremely painful .",0,negative,0,negative,0.99975675,0.0024358477,0.9996287,0.99975675,0.000115227434,0.00012804435,1
1240,"The tests , conducted at Nokia Siemens ' LTE center of competence in Espoo , Finland , follow the company 's production start of LTE-ready Flexi Multiradio Base Stations for the 800 MHz band in April 2010 , and complement earlier tests with Nokia on the 2100 MHz and 2600 MHz bands .",1,neutral,1,neutral,0.99962425,0.003431523,0.9992735,2.5062802e-05,0.99962425,0.00035074397,1
2765,"The Stockmann department store will have a total floor space of over 8,000 square metres and Stockmann 's investment in the project will have a price tag of about EUR 12 million .",1,neutral,1,neutral,0.9998461,0.0015691693,0.9997155,2.3184446e-05,0.9998461,0.00013058147,1
3205,"According to Scanfil , demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 , and the situation is expected to remain unstable for the rest of the year .",0,negative,0,negative,0.999775,0.002270407,0.99966,0.999775,0.0001099528,0.00011500471,1
762,The Bank is also examining the benefits of transferring the Swedish business to operate as a branch office so that the operations would be governed by Finland 's laws .,1,neutral,1,neutral,0.9996908,0.0029010358,0.99940866,2.7207223e-05,0.9996908,0.00028212485,1
246,The EPS outlook was increased by 5.6 pct for 2007 and 7.0 pct for 2008 .,2,positive,2,positive,0.99982125,0.0018402381,0.9997098,0.000111471534,6.734732e-05,0.99982125,1
118,According to Deputy MD Pekka Silvennoinen the aim is double turnover over the next three years .,2,positive,2,positive,0.9993344,0.0058221277,0.99877244,0.00010364967,0.00056196883,0.9993344,1
2299,The project also implies an underground parking lot for 56 vehicles .,1,neutral,1,neutral,0.9998598,0.0014452217,0.99974185,2.2209642e-05,0.9998598,0.000117972144,1
182,"In the third quarter , net sales increased by 12 % year-on-year to EUR 159.5 million , or by 6 % at comparable currency rates growth .",2,positive,2,positive,0.99983025,0.0017592404,0.99973243,9.779945e-05,7.1972085e-05,0.99983025,1
2821,Valmet Automotive reports net sales of EUR 85mn and operating profit of EUR 8mn .,1,neutral,1,neutral,0.9998753,0.0013024681,0.999772,2.1359137e-05,0.9998753,0.000103301456,1
