id,sentence,true_label,predicted_label,prob_negative,prob_neutral,prob_positive,confidence,entropy,margin
1541,"Ahlstrom 's 5,800 employees serve customers via sales offices and production facilities in more than 20 countries on six continents .",neutral,negative,0.34950542,0.34859386,0.3019007,0.34950542,1.0963511,0.00091156363
445,"In addition , Cramo and Peab have signed exclusive five-year rental agreements in Finland and have extended their existing rental agreements in the Swedish market for another five years .",positive,neutral,0.34962672,0.35782352,0.2925497,0.35782352,1.0947386,0.008196801
2704,The electricity requirement of networks will grow with the new mobile generation .,neutral,negative,0.37740293,0.33931574,0.28328136,0.37740293,1.0918049,0.03808719
3406,"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , expects changes in the market situation to reduce sales of Suominen 's nonwovens and wet wipes from the previously estimated volumes .",negative,neutral,0.35177025,0.3542768,0.2939529,0.3542768,1.0950433,0.0025065541
2007,Investments are not disclosed .,neutral,neutral,0.35761347,0.35860497,0.2837816,0.35860497,1.0929337,0.0009914935
1098,The order was worth EUR 8mn .,neutral,negative,0.35474774,0.35436335,0.29088885,0.35474774,1.0944638,0.00038439035
2755,"The remainder of its revenues will come from technology agreements with other firms , InterDigital said .",neutral,negative,0.3641592,0.34363985,0.29220098,0.3641592,1.0944221,0.020519346
326,"This new deal has strengthened the partnership from Telemig Celular and Tecnomen , which it has started since the beginning of Telemig 's prepaid operations .",positive,neutral,0.3551018,0.35634387,0.2885544,0.35634387,1.0939877,0.0012420714
1138,"Several large stocks tacked lower , however .",negative,negative,0.3578323,0.33777776,0.3043899,0.3578323,1.0964091,0.020054549
1869,"Also in Latvia , we act as a partner for bakery customers in both production and product development .",neutral,neutral,0.34585175,0.34973028,0.30441797,0.34973028,1.0966911,0.0038785338
307,Ruukki 's order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter .,positive,negative,0.35135013,0.35080358,0.29784626,0.35135013,1.0957241,0.0005465448
3312,"( ADPnews ) - Oct 21 , 2009 - Finland-based IT consultancy Tieto Oyj ( HEL : TIE1V ) said today its net profit plunged to EUR 29.4 million ( USD 43.9 m ) for the first nine months of 2009 from EUR 58.7 million for the same period o",negative,negative,0.367464,0.35057405,0.28196192,0.367464,1.092304,0.01688996
1264,Mr Skogster currently serves as the manager responsible for ABB Oy 's system modules for low voltage drives .,neutral,negative,0.36522534,0.34752738,0.28724727,0.36522534,1.0934913,0.01769796
2663,"The Committee proposes the following remuneration : a monthly remuneration of EUR 5,000 for the Chairman , EUR 3,500 for the Deputy Chairman , and EUR 2,500 for the other Board members .",neutral,negative,0.36255044,0.34247074,0.29497883,0.36255044,1.0949471,0.020079702
1937,Electricity consumption grows with higher frequencies .,neutral,negative,0.37316716,0.33498126,0.2918516,0.37316716,1.0936223,0.038185894
2750,The per-share subscription price of the shares subscribed with the option rights was EUR 1.35 .,neutral,negative,0.36196285,0.35424843,0.28378868,0.36196285,1.0928943,0.0077144206
541,"` Our strategic cooperation with Rentakran brings us new customers and already-working relationships with the authorities of the new territories , ' said Jarmo Laasanen , a senior manager at Cramo .",positive,negative,0.3574899,0.34652835,0.29598176,0.3574899,1.095324,0.010961562
2947,"The purchase price will be paid in cash upon the closure of the transaction , scheduled for April 1 , 2009 .",neutral,negative,0.36881688,0.35663167,0.27455145,0.36881688,1.0904737,0.012185216
137,"Both operating profit and net sales for the three-month period increased , respectively from EUR16 .0 m and EUR139m , as compared to the corresponding quarter in 2006 .",positive,negative,0.36225277,0.35262206,0.28512514,0.36225277,1.0931774,0.00963071
2647,The bank 's leasing arm Nordea Liising ended the year with a profit of 4.4 million euros .,neutral,negative,0.3586979,0.3575639,0.28373826,0.3586979,1.0929234,0.0011339784
1598,Grounds for the notification : Tiimari Plc 12/30/2010 issued Capital Convertible Loan allocation decision by the Board on 01/31/2011 .,neutral,neutral,0.35610682,0.3598331,0.28406015,0.3598331,1.0929892,0.0037262738
2281,The owners who have participated in the business operations of the company will continue in Poyry 's employment after the transaction .,neutral,negative,0.36174035,0.34725058,0.2910091,0.36174035,1.0943397,0.01448977
260,"Via the Satlan acquisition , Teleste plans to further expand its market presence as a video services partner for cable operators , broadcasters and IPTV service providers .",positive,negative,0.3606922,0.34651944,0.29278836,0.3606922,1.0946892,0.014172763
513,"`` UPM 's deliveries increased during the third quarter by 4 percent , and the efficiency of operations improved , '' Chief Executive Jussi Pesonen said .",positive,neutral,0.34735817,0.35311505,0.2995268,0.35311505,1.0959702,0.005756885
712,The inventor was issued U.S. Patent No. .,neutral,neutral,0.34369057,0.3621161,0.29419327,0.3621161,1.0948511,0.018425524
663,"`` We have tailored our solutions to meet Solel 's technical requirements , and the result is both cost-effective manufacturing and highest-quality reflectors . ''",positive,negative,0.3685353,0.3419786,0.2894861,0.3685353,1.0936852,0.0265567
375,"Ruukki 's delivery includes steel structures , including installation , for Krakeroy bascule bridge and steel piles for the bridge foundations .",neutral,negative,0.35765874,0.3545629,0.28777838,0.35765874,1.0938182,0.0030958354
1452,"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said Wednesday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",positive,negative,0.3672549,0.3420579,0.2906872,0.3672549,1.0939764,0.025197
2217,The energy shot is packed in a 100-millilitre bag with a screw cap .,neutral,negative,0.36251038,0.34904823,0.28844133,0.36251038,1.0938377,0.013462156
4,Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales .,positive,negative,0.36207685,0.34809545,0.28982773,0.36207685,1.0941136,0.013981402
2152,"The Apple Inc. iPhone wo n't change the game plan for Verizon Communications Inc. , Chief Executive Ivan Seidenberg said Wednesday .",neutral,negative,0.38072336,0.3329825,0.28629413,0.38072336,1.0919054,0.047740847
1204,The repurchase of the bonds was executed in the open market in accordance with section 7 f of the terms and conditions of the Convertible Bonds .,neutral,neutral,0.35145444,0.35809112,0.29045442,0.35809112,1.0943465,0.006636679
22,"Operating profit for the nine-month period increased from EUR13 .6 m , while net sales increased from EUR394 .7 m , as compared to the corresponding period in 2005 .",positive,negative,0.36251134,0.34560406,0.29188457,0.36251134,1.0944569,0.016907275
412,Sales rose 10 pct to 566 mln eur on the back of strong volume and favourable currency effects .,positive,negative,0.3624035,0.33258003,0.3050164,0.3624035,1.0961407,0.029823482
226,Pretax profit rose to EUR 17.8 mn from EUR 14.9 mn in 2005 .,positive,negative,0.36486182,0.3417299,0.29340824,0.36486182,1.0945686,0.023131907
2315,"The sellers include 40 shareholders , including Intellibis management , employees and other investors .",neutral,negative,0.3677597,0.34525928,0.286981,0.3677597,1.0932984,0.022500426
655,Validating our fgVoIP client through Symbian Signed represents a significant step forward in accomplishing this goal .,positive,negative,0.38170233,0.33087265,0.28742495,0.38170233,1.0919349,0.05082968
3014,"The gross area of the Innova 2 project will be about 10,000 sq m ( 107,600 sq ft ) .",neutral,negative,0.3611373,0.36047792,0.27838475,0.3611373,1.0916066,0.0006593764
1419,The company closed last year with a turnover of about four million euros .,neutral,negative,0.36386245,0.34687325,0.28926423,0.36386245,1.0939329,0.016989201
1901,"Byline : Tim Moran Cellular phone giant Nokia Corp. is offering $ 8.1 billion for digital map supplier NAVTEQ Corp. , of Chicago .",neutral,negative,0.3666132,0.34827897,0.28510782,0.3666132,1.0930034,0.01833424
438,"Finnish Cargotec 's Kalmar , the business area providing container handling solutions , has been awarded an order for a further ten E-One rubber-tyred gantry RTG cranes from Saigon Newport Company SNP , in Vietnam .",positive,neutral,0.3507204,0.35767496,0.2916046,0.35767496,1.0945703,0.0069545507
2088,Philips was not available to comment on the report .,neutral,negative,0.36293137,0.33916187,0.29790676,0.36293137,1.0953317,0.023769498
316,"The disposal of Autotank will also strengthen Aspo 's capital structure , '' commented Gustav Nyberg , CEO of Aspo .",positive,negative,0.3620377,0.34719017,0.2907721,0.3620377,1.0942855,0.014847517
825,Completion of the transaction is subject to a final agreement and a Due Diligence process .,neutral,negative,0.36516103,0.3566767,0.27816224,0.36516103,1.0914992,0.008484334
3237,"The two companies will also partner in further developing Raiso 's cholesterol lowering brand , Benecol .",positive,negative,0.36085263,0.34346813,0.29567924,0.36085263,1.0951421,0.0173845
1394,Net sales in 2008 are expected to be on the same level as in 2007 .,neutral,negative,0.37123033,0.3349781,0.29379156,0.37123033,1.0940872,0.03625223
2075,Okmetic revised its 2010 financial outlook based on its order book .,neutral,negative,0.3722825,0.3415308,0.28618675,0.3722825,1.0928171,0.030751705
162,Finnish metal products company Componenta Oyj net profit rose to 26.1 mln euro ( $ 35.9 mln ) for the first quarter of 2007 from 5.3 mln euro ( $ 7.3 mln ) for the same period of 2006 .,positive,neutral,0.3525524,0.35739657,0.29005104,0.35739657,1.0942799,0.004844159
1116,"Thus the group 's balance sheet will have about EUR 25.8 million of goodwill , the company added .",neutral,negative,0.36735818,0.34785482,0.2847869,0.36735818,1.0928998,0.019503355
2709,The estimated annual value of the frame agreement is about EUR 50mn .,neutral,negative,0.37289912,0.3431648,0.28393608,0.37289912,1.0923526,0.029734313
113,Finnish KCI Konecranes has raised its net sales growth estimate for 2006 from over 25 % to over 35 % .,positive,negative,0.35800123,0.34436515,0.29763368,0.35800123,1.0955567,0.013636082
49,"In Sweden , Gallerix accumulated SEK denominated sales were down 1 % and EUR denominated sales were up 11 % .",neutral,negative,0.3488798,0.34403038,0.30708984,0.3488798,1.0970241,0.004849434
2901,"The poorest index figure was given to Finnish power company Fortum , 4.5 .",negative,negative,0.3587064,0.35338667,0.28790686,0.3587064,1.0938324,0.0053197443
23,"Operating profit for the nine-month period increased from EUR3 .1 m and net sales increased from EUR61 .5 m , as compared to the corresponding period in 2007 .",positive,negative,0.3593772,0.3495029,0.2911199,0.3593772,1.0944409,0.009874314
2179,The company may at any time have in its possession one tenth of all its shares at the maximum .,neutral,negative,0.36336017,0.3499946,0.2866452,0.36336017,1.0934551,0.013365567
1447,With this acquisition Panostaja Oyj further expands its business area specialising in digital printing .,positive,neutral,0.3491013,0.3606144,0.29028434,0.3606144,1.0942501,0.011513084
2784,The transaction value is CAD 15 million approximately EUR 10 million .,neutral,negative,0.36175022,0.3557903,0.28245947,0.36175022,1.0925976,0.005959928
1979,"Honkarakenne also decided yesterday to sell 88,500 of its B-series shares to key staff members for EUR 2.90 per share .",neutral,neutral,0.35090518,0.35822156,0.29087326,0.35822156,1.0944232,0.0073163807
420,Sales rose to 300.9 mln eur compared with last year 's 276.1 mln eur and in line with 299 mln eur consensus figure .,positive,negative,0.35171306,0.34201598,0.30627096,0.35171306,1.096873,0.00969708
2888,"In 2009 , Stora Enso 's net loss was EUR 879.7 million compared to EUR 673.4 million in the previous year .",negative,negative,0.35942507,0.3482123,0.29236263,0.35942507,1.0946617,0.011212766
1810,"Swedbank Hypotek - Is to issue a benchmark , fixed rate covered deal in Euros , maturing January 2010 .",neutral,neutral,0.3540202,0.3547691,0.29121062,0.3547691,1.094527,0.00074890256
2220,The fair value of CapMan Plc 's own investments on 30 September 2008 amounted to MEUR 59.8 .,neutral,negative,0.3624301,0.34659395,0.29097587,0.3624301,1.0943043,0.01583615
2143,Terms were not disclosed .,neutral,neutral,0.3520284,0.36271605,0.28525555,0.36271605,1.093192,0.010687649
461,8 May 2009 - Finnish liquid handling products and diagnostic test systems maker Biohit Oyj ( HEL : BIOBV ) said today ( 8 May 2009 ) its net loss narrowed to EUR0 .1 m ( USD0 .14 m ) for the first quarter of 2009 from EUR0 .4 m for the same period of 2008 .,positive,negative,0.35820827,0.35404983,0.2877419,0.35820827,1.093805,0.0041584373
650,"The planned facility , estimated to cost around $ 814 million , would be the largest biodiesel plant in the world , and use palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) .",positive,negative,0.3812863,0.33825392,0.28045982,0.3812863,1.0908468,0.043032378
1729,The deal is subject to approval by the Norwegian competition authorities .,neutral,negative,0.35771543,0.3514598,0.29082474,0.35771543,1.0944238,0.0062556267
2209,The deal includes an option for Cramo to buy out the minority stake in 2011 .,neutral,negative,0.360426,0.35092005,0.28865394,0.360426,1.093946,0.009505957
1356,"For Telenor , the three and a half year contract is worth an estimated 12.6 m. YIT has chosen Telenor and Elisa as its principal suppliers of ICT solutions in Norway , Sweden , Denmark and Finland .",positive,negative,0.35509735,0.35261834,0.2922843,0.35509735,1.0947311,0.0024790168
295,"Olvi , which controls a 94 percent stake in Ragutis through A. Le Coq , said in its annual report published earlier this year that the Lithuanian brewery 's sales reached 15.04 million euros last year , a rise of 20.4 percent from 12.49 million euros in 2004 .",positive,negative,0.3624255,0.3429644,0.29461005,0.3624255,1.0948986,0.019461095
1099,The organization that is a member of the Russian auto sector union MPRA has become active since Tikkurila acquired Russian paint company Kraski Teks in 2006 .,neutral,negative,0.35654783,0.35328013,0.29017195,0.35654783,1.0943134,0.0032677054
811,"An of the invention , released by the Patent Office , said : `` The chambers are pressurized .",neutral,negative,0.35065696,0.34207955,0.3072635,0.35065696,1.0970088,0.008577406
2257,The most significant challengers in the market are Logset and Sampo-Rosenlew .,neutral,negative,0.35536915,0.3437957,0.3008352,0.35536915,1.0960987,0.011573464
1020,"Finnish retailer Stockmann has won approval from the board of Swedish rival Lindex for a public tender offer with the aim of expanding the companies ' presence in Russia and other CEE countries , Stockmann said Monday .",positive,negative,0.36177146,0.33923662,0.29899186,0.36177146,1.0955472,0.022534847
682,"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",positive,negative,0.3495966,0.33890176,0.31150165,0.3495966,1.0974445,0.010694832
1737,"The Finnish business delegation includes representatives from over 20 companies that include Nokia Corp , Finnfund , Outokumpu Oyj , OKO Bank , Alteams Oy and Cargotec Corp. .",neutral,negative,0.3644301,0.34399083,0.29157904,0.3644301,1.0943046,0.020439267
274,EPS grew to 0.04 eur from 0.02 eur .,positive,negative,0.36965957,0.33242652,0.29791385,0.36965957,1.0947478,0.037233055
471,20 October 2010 - Finnish metal products company Componenta Oyj HEL : CTH1V said yesterday that its net loss narrowed to EUR7m for the first nine months of 2010 from EUR23 .3 m for the same period of 2009 .,positive,negative,0.36129972,0.34547532,0.29322493,0.36129972,1.094736,0.015824407
2716,The expansion will be delivered in the fourth quarter of 2006 .,neutral,negative,0.37067017,0.352729,0.2766008,0.37067017,1.0909139,0.017941177
474,"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 .",positive,negative,0.36354294,0.34577668,0.29068044,0.36354294,1.0942001,0.017766267
2462,Around 250 of these reductions will be implemented through pension arrangements .,neutral,negative,0.3689661,0.34339,0.28764397,0.3689661,1.093337,0.025576115
3069,"The floor area of the Yliopistonrinne project will be 7,900 sq m and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",neutral,neutral,0.35189497,0.37526014,0.2728449,0.37526014,1.0897181,0.02336517
1300,"Net sales in 2010 were about EUR 2.0 billion , of which international operations accounted for roughly a quarter .",neutral,negative,0.3586405,0.34281448,0.29854503,0.3586405,1.0956595,0.015826017
3272,"Finnish Bank of +àland reports operating profit of EUR 2.2 mn in the first quarter of 2010 , down from EUR 6.3 mn in the corresponding period in 2009 .",negative,neutral,0.3506022,0.36517534,0.2842224,0.36517534,1.0928879,0.014573127
351,SHARE REPURCHASE 11.01.2008 In the Helsinki Stock Exchange On behalf of Sampo plc Danske Bank A-S Helsinki Branch,neutral,neutral,0.35554373,0.3606066,0.28384963,0.3606066,1.0929322,0.005062878
8,"A purchase agreement for 7,200 tons of gasoline with delivery at the Hamina terminal , Finland , was signed with Neste Oil OYj at the average Platts index for this September plus eight US dollars per month .",positive,negative,0.36532727,0.3484667,0.28620598,0.36532727,1.0932847,0.016860574
532,"By 14:29 CET on Monday , shares in Bavarian Nordic had climbed 1.21 % to DKK250 on the stock exchange in Copenhagen after having lost 7.41 % in the past month .",positive,neutral,0.34842083,0.3585549,0.29302427,0.3585549,1.094803,0.010134071
1837,Finnish Rautaruukki 's engineering division Ruukki Engineering will re-organise its operations in the Mo i Rana plant in Norway .,neutral,neutral,0.35795423,0.35843453,0.28361127,0.35843453,1.0928946,0.00048029423
2402,What we think ?,neutral,negative,0.3744059,0.33873823,0.28685588,0.3744059,1.0927339,0.035667658
496,"Profit before taxes was EUR 4.0 mn , down from EUR 4.9 mn .",negative,negative,0.35633647,0.34877184,0.29489172,0.35633647,1.0951769,0.007564634
2185,The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .,neutral,negative,0.37132415,0.34310198,0.28557378,0.37132415,1.0927858,0.028222173
379,"The company generates net sales of about 600 mln euro $ 775.5 mln annually and employs 6,000 .",neutral,negative,0.35752177,0.34820485,0.29427338,0.35752177,1.0950447,0.009316921
1671,Saunalahti is a part of the Elisa group .,neutral,negative,0.36216545,0.34162247,0.2962121,0.36216545,1.0951493,0.02054298
92,"Ramirent 's net sales in the second quarterended June 30 were EURO 128.7 million about U.S. $ 163 million , a 3.3-percent increase compared with EURO 124.6 million for thesecond quarter last year .",positive,negative,0.36003017,0.33607528,0.30389452,0.36003017,1.0962194,0.023954898
3008,"The copying , republication or redistribution of AFX News Content , inculding by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",neutral,negative,0.3536632,0.3533605,0.29297632,0.3536632,1.0948666,0.0003027022
535,"At this growth rate , paying off the national debt will be extremely painful .",negative,negative,0.37349388,0.33665994,0.2898462,0.37349388,1.0932994,0.036833942
1240,"The tests , conducted at Nokia Siemens ' LTE center of competence in Espoo , Finland , follow the company 's production start of LTE-ready Flexi Multiradio Base Stations for the 800 MHz band in April 2010 , and complement earlier tests with Nokia on the 2100 MHz and 2600 MHz bands .",neutral,neutral,0.34949043,0.35863,0.29187962,0.35863,1.0945988,0.009139568
2765,"The Stockmann department store will have a total floor space of over 8,000 square metres and Stockmann 's investment in the project will have a price tag of about EUR 12 million .",neutral,neutral,0.35652372,0.36078173,0.2826946,0.36078173,1.0926659,0.004258007
3205,"According to Scanfil , demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 , and the situation is expected to remain unstable for the rest of the year .",negative,negative,0.37048545,0.34180608,0.28770846,0.37048545,1.0932325,0.02867937
762,The Bank is also examining the benefits of transferring the Swedish business to operate as a branch office so that the operations would be governed by Finland 's laws .,neutral,negative,0.3580078,0.34589618,0.29609606,0.3580078,1.095325,0.012111604
246,The EPS outlook was increased by 5.6 pct for 2007 and 7.0 pct for 2008 .,positive,negative,0.3757938,0.3290167,0.29518947,0.3757938,1.0937171,0.04677713
118,According to Deputy MD Pekka Silvennoinen the aim is double turnover over the next three years .,positive,neutral,0.33901957,0.36485666,0.29612374,0.36485666,1.0949596,0.025837094
2299,The project also implies an underground parking lot for 56 vehicles .,neutral,negative,0.37199336,0.35000506,0.27800164,0.37199336,1.0911722,0.021988302
182,"In the third quarter , net sales increased by 12 % year-on-year to EUR 159.5 million , or by 6 % at comparable currency rates growth .",positive,negative,0.36438027,0.33459696,0.3010227,0.36438027,1.0955877,0.029783309
2821,Valmet Automotive reports net sales of EUR 85mn and operating profit of EUR 8mn .,neutral,negative,0.3540223,0.35338452,0.29259312,0.3540223,1.094794,0.0006377697
2842,"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",negative,negative,0.36352384,0.3389088,0.29756728,0.36352384,1.0952468,0.02461505
1562,"Bids or offers include at least 1,000 shares and the value of the shares must correspond to at least EUR4 ,000 .",neutral,negative,0.36568546,0.34403333,0.29028118,0.36568546,1.0940125,0.021652132
321,The growth of net sales in the first half of 2008 has been 28 % compared with the first half of 2007 .,positive,negative,0.3681468,0.3378484,0.29400483,0.3681468,1.0944068,0.030298412
1245,"Weber convinced his friend Ray Ostrom , who owned a Lake Street sporting goods store , to sell the lures .",neutral,negative,0.3429671,0.34087142,0.3161615,0.3429671,1.0979397,0.0020956695
396,Pharmaceuticals group Orion Corp reported a fall in its third-quarter earnings that were hit by larger expenditures on R&D and marketing .,negative,negative,0.36498418,0.3356846,0.29933122,0.36498418,1.0953504,0.029299587
2955,15 September 2010 - Finnish electrical components maker Salcomp Oyj ( HEL : SAL1V ) announced today the launch of its latest Twist charger platform .,neutral,negative,0.3611896,0.34999648,0.28881392,0.3611896,1.0939548,0.011193126
1499,The annual net sales of the unit is some EUR 5 million and it currently employs some 55 people .,neutral,negative,0.36200204,0.35284185,0.28515616,0.36200204,1.0931907,0.009160191
1041,The fine print is here .,neutral,negative,0.36051553,0.35201403,0.28747043,0.36051553,1.0937083,0.0085015
2345,The turbines are expected to be launched by the end of 2012 .,neutral,neutral,0.34840444,0.354332,0.2972636,0.354332,1.0956028,0.0059275627
1392,"Net sales by the Sata-Flexo Group came to some EUR4 .3 m in 2007 , and the group companies employed a total of 40 people .",neutral,negative,0.35676676,0.3492784,0.2939549,0.35676676,1.0950084,0.00748837
1361,"In 2007 , Alma Media 's operating profit was about EUR 53mn .",neutral,negative,0.35393646,0.34953246,0.29653108,0.35393646,1.0954902,0.0044040084
593,All of Raisio 's divisions recorded an operating profit .,positive,neutral,0.34580773,0.3503201,0.30387226,0.3503201,1.096614,0.0045123696
716,"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",neutral,negative,0.3772316,0.33309025,0.28967816,0.3772316,1.0928484,0.044141352
1941,Eriikka S+Âderstr+Âm has previously held several positions in finance and control at Nokia Networks including acting as the Business Group Controller and having the corporate controller position at Nokia Siemens Networks .,neutral,negative,0.36992165,0.34828004,0.28179836,0.36992165,1.0921371,0.021641612
600,"Finland 's national carrier Finnair PLC carried a record 8.5 million passengers in 2005 , an increase of 4.5 percent on the previous year , the airline reported Tuesday .",positive,neutral,0.35078034,0.36236066,0.28685898,0.36236066,1.0935329,0.011580318
1019,"Finnish bank Pohjola Bank Plc HEL : POH1S said today that it will issue a EUR 40 million USD 51.2 m index-linked bond , Pohjola Tutkimuksen Tahdet VIII-2010 Pohjola Research Stars VIII-2010 , on October 27 , 2010 .",neutral,negative,0.35555092,0.35221627,0.29223284,0.35555092,1.0947177,0.0033346415
