id,sentence,true_label,predicted_label,prob_negative,prob_neutral,prob_positive,confidence,entropy,margin
1063,"SCOPI Chief Business Excellence Officer , Eng .",neutral,neutral,0.017200513,0.88154626,0.10125322,0.88154626,0.41290903,0.78029305
1888,"At the moment , there are approximately 20 Vianor sales offices in Russia .",neutral,neutral,0.011588303,0.9315479,0.056863885,0.9315479,0.28074592,0.874684
1083,"The contract consists of a new building with an area of 18,000 sq m and renovation of the existing buildings .",neutral,neutral,0.009250722,0.80544883,0.18530041,0.80544883,0.52996016,0.6201484
510,"For the current year , Raute expects its net sales to increase and the operating result -- to be positive .",positive,positive,0.018821612,0.025808075,0.9553703,0.9553703,0.21277407,0.9295622
2586,News Corp. 's MySpace.com Web site will display submissions for the expanded Broadband Emmy Awards as part of an effort to identify aspiring video artists .,neutral,neutral,0.011335421,0.8489556,0.13970901,0.8489556,0.4647702,0.7092466
2003,"Includes company and brand share data by category , as well as distribution channel data .",neutral,neutral,0.037853282,0.9399353,0.02221139,0.9399353,0.26671872,0.902082
2724,"The government started the sell-off last month , putting an 8 percent stake in TeliaSonera on the auction bloc .",neutral,neutral,0.019049337,0.91411865,0.06683201,0.91411865,0.33835125,0.84728664
858,Its 168 asset management experts manage assets worth over EUR 35 billion .,neutral,neutral,0.014519045,0.94373184,0.041749127,0.94373184,0.24870184,0.9019827
42,"The company said that paper demand increased in all of its main markets , including of publication papers , and that it increased average paper prices by 4 percent compared with last year .",positive,positive,0.016043099,0.027734889,0.95622194,0.95622194,0.20853458,0.92848706
2095,"Prior to the transaction , whose financial terms have not been disclosed , Alma Media owned 40 % of Kotikokki net .",neutral,neutral,0.026812501,0.9525972,0.020590281,0.9525972,0.22324327,0.9257847
2341,"The train is expected to cross the Russian territory in 9 days , reaching the Vostochny port .",neutral,neutral,0.012417423,0.69789016,0.28969237,0.69789016,0.66443264,0.4081978
3029,The share subscription period will expire on 30 September 2007 .,neutral,neutral,0.036530085,0.9452805,0.018189419,0.9452805,0.24697845,0.9087504
793,`` They want my credit card info and my personal details .,neutral,neutral,0.065624915,0.9072113,0.02716377,0.9072113,0.36504233,0.8415864
3251,"At the close , the OMX Helsinki 25 was 0.01 pct lower at 3,067.64 points and the OMX Helsinki was down 0.05 pct at 10,321.46 points on over 1.343 bln eur of turnover .",negative,negative,0.9706185,0.021845436,0.007536114,0.9706185,0.14931425,0.948773
143,Cargo volume increased by approximately 5 % .,positive,positive,0.016302854,0.026391886,0.9573052,0.9573052,0.204806,0.9309133
2628,Russia 's Video International Group holds a controlling stake in Russian Media Ventures .,neutral,neutral,0.01298265,0.943501,0.04351634,0.943501,0.2476776,0.89998466
2092,"Presentation materials will be posted on the company 's website : www.seahawkdrilling.com in the `` Investor Relations '' section , on the `` Webcast & Presentations '' tab .",neutral,neutral,0.01609569,0.9553272,0.02857703,0.9553272,0.21171783,0.9267502
1541,"Ahlstrom 's 5,800 employees serve customers via sales offices and production facilities in more than 20 countries on six continents .",neutral,neutral,0.011011342,0.91876775,0.070220895,0.91876775,0.3140024,0.84854686
445,"In addition , Cramo and Peab have signed exclusive five-year rental agreements in Finland and have extended their existing rental agreements in the Swedish market for another five years .",positive,positive,0.015377617,0.03542645,0.9491959,0.9491959,0.2320251,0.9137695
2704,The electricity requirement of networks will grow with the new mobile generation .,neutral,positive,0.0068669664,0.107359484,0.8857735,0.8857735,0.3812241,0.778414
3406,"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , expects changes in the market situation to reduce sales of Suominen 's nonwovens and wet wipes from the previously estimated volumes .",negative,negative,0.9655091,0.021371402,0.013119431,0.9655091,0.17293233,0.9441377
2007,Investments are not disclosed .,neutral,neutral,0.031039888,0.948482,0.02047814,0.948482,0.23758017,0.9174421
1098,The order was worth EUR 8mn .,neutral,neutral,0.012258892,0.90631896,0.08142218,0.90631896,0.3473223,0.8248968
2755,"The remainder of its revenues will come from technology agreements with other firms , InterDigital said .",neutral,neutral,0.0077175344,0.75876826,0.23351416,0.75876826,0.58665407,0.52525413
326,"This new deal has strengthened the partnership from Telemig Celular and Tecnomen , which it has started since the beginning of Telemig 's prepaid operations .",positive,positive,0.011525815,0.038149606,0.95032454,0.95032454,0.22446807,0.91217494
1138,"Several large stocks tacked lower , however .",negative,negative,0.9451433,0.034185886,0.020670835,0.9451433,0.2489162,0.9109574
1869,"Also in Latvia , we act as a partner for bakery customers in both production and product development .",neutral,neutral,0.0074209333,0.83733284,0.15524623,0.83733284,0.4742267,0.6820866
307,Ruukki 's order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter .,positive,positive,0.0238895,0.021279229,0.95483124,0.95483124,0.21526942,0.93094176
3312,"( ADPnews ) - Oct 21 , 2009 - Finland-based IT consultancy Tieto Oyj ( HEL : TIE1V ) said today its net profit plunged to EUR 29.4 million ( USD 43.9 m ) for the first nine months of 2009 from EUR 58.7 million for the same period o",negative,negative,0.9762151,0.008530991,0.015253834,0.9762151,0.12794745,0.9609613
1264,Mr Skogster currently serves as the manager responsible for ABB Oy 's system modules for low voltage drives .,neutral,neutral,0.015886074,0.9460319,0.03808204,0.9460319,0.24274254,0.90794986
2663,"The Committee proposes the following remuneration : a monthly remuneration of EUR 5,000 for the Chairman , EUR 3,500 for the Deputy Chairman , and EUR 2,500 for the other Board members .",neutral,neutral,0.015429401,0.9235648,0.061005797,0.9235648,0.30842024,0.862559
1937,Electricity consumption grows with higher frequencies .,neutral,positive,0.014549827,0.45497948,0.5304707,0.5304707,0.7561594,0.07549125
2750,The per-share subscription price of the shares subscribed with the option rights was EUR 1.35 .,neutral,neutral,0.028228607,0.9520108,0.01976062,0.9520108,0.22506404,0.9237822
541,"` Our strategic cooperation with Rentakran brings us new customers and already-working relationships with the authorities of the new territories , ' said Jarmo Laasanen , a senior manager at Cramo .",positive,positive,0.0149992425,0.035830293,0.9491705,0.9491705,0.23178607,0.91334015
2947,"The purchase price will be paid in cash upon the closure of the transaction , scheduled for April 1 , 2009 .",neutral,neutral,0.019080793,0.9461726,0.034746595,0.9461726,0.24463147,0.911426
137,"Both operating profit and net sales for the three-month period increased , respectively from EUR16 .0 m and EUR139m , as compared to the corresponding quarter in 2006 .",positive,positive,0.02209867,0.019632842,0.9582685,0.9582685,0.20226163,0.93616986
2647,The bank 's leasing arm Nordea Liising ended the year with a profit of 4.4 million euros .,neutral,neutral,0.03315008,0.6922972,0.27455273,0.6922972,0.7224082,0.4177445
1598,Grounds for the notification : Tiimari Plc 12/30/2010 issued Capital Convertible Loan allocation decision by the Board on 01/31/2011 .,neutral,neutral,0.015314425,0.9364102,0.0482754,0.9364102,0.27183676,0.8881348
2281,The owners who have participated in the business operations of the company will continue in Poyry 's employment after the transaction .,neutral,neutral,0.012616173,0.9244938,0.06289008,0.9244938,0.30172575,0.86160374
260,"Via the Satlan acquisition , Teleste plans to further expand its market presence as a video services partner for cable operators , broadcasters and IPTV service providers .",positive,positive,0.008095958,0.06846633,0.9234376,0.9234376,0.29613352,0.8549713
513,"`` UPM 's deliveries increased during the third quarter by 4 percent , and the efficiency of operations improved , '' Chief Executive Jussi Pesonen said .",positive,positive,0.017052377,0.023107065,0.95984054,0.95984054,0.19582878,0.9367335
712,The inventor was issued U.S. Patent No. .,neutral,neutral,0.016977536,0.9165153,0.066507205,0.9165153,0.32936087,0.8500081
663,"`` We have tailored our solutions to meet Solel 's technical requirements , and the result is both cost-effective manufacturing and highest-quality reflectors . ''",positive,positive,0.006998808,0.12262651,0.87037474,0.87037474,0.41290903,0.74774826
375,"Ruukki 's delivery includes steel structures , including installation , for Krakeroy bascule bridge and steel piles for the bridge foundations .",neutral,neutral,0.01024497,0.89919525,0.09055978,0.89919525,0.35997745,0.8086355
1452,"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said Wednesday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",positive,positive,0.035438377,0.025172358,0.9393893,0.9393893,0.2697832,0.9039509
2217,The energy shot is packed in a 100-millilitre bag with a screw cap .,neutral,neutral,0.019678531,0.9426046,0.037716802,0.9426046,0.25664002,0.9048878
4,Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales .,positive,positive,0.025655108,0.021941828,0.95240307,0.95240307,0.22422451,0.926748
2152,"The Apple Inc. iPhone wo n't change the game plan for Verizon Communications Inc. , Chief Executive Ivan Seidenberg said Wednesday .",neutral,neutral,0.03819907,0.9021784,0.059622515,0.9021784,0.3857097,0.8425559
1204,The repurchase of the bonds was executed in the open market in accordance with section 7 f of the terms and conditions of the Convertible Bonds .,neutral,neutral,0.018195776,0.9510488,0.03075539,0.9510488,0.22771636,0.9202934
22,"Operating profit for the nine-month period increased from EUR13 .6 m , while net sales increased from EUR394 .7 m , as compared to the corresponding period in 2005 .",positive,positive,0.020448904,0.023175944,0.95637524,0.95637524,0.20945081,0.9331993
412,Sales rose 10 pct to 566 mln eur on the back of strong volume and favourable currency effects .,positive,positive,0.019987417,0.02613358,0.95387906,0.95387906,0.21848917,0.92774546
226,Pretax profit rose to EUR 17.8 mn from EUR 14.9 mn in 2005 .,positive,positive,0.027689783,0.019871397,0.95243883,0.95243883,0.22359203,0.9247491
2315,"The sellers include 40 shareholders , including Intellibis management , employees and other investors .",neutral,neutral,0.011973546,0.9460796,0.04194686,0.9460796,0.23845167,0.9041327
655,Validating our fgVoIP client through Symbian Signed represents a significant step forward in accomplishing this goal .,positive,positive,0.008140813,0.09450738,0.8973518,0.8973518,0.35930434,0.8028444
3014,"The gross area of the Innova 2 project will be about 10,000 sq m ( 107,600 sq ft ) .",neutral,neutral,0.010665384,0.9408624,0.048472162,0.9408624,0.25249615,0.89239025
1419,The company closed last year with a turnover of about four million euros .,neutral,neutral,0.02267213,0.9335368,0.04379105,0.9335368,0.28704727,0.8897458
1901,"Byline : Tim Moran Cellular phone giant Nokia Corp. is offering $ 8.1 billion for digital map supplier NAVTEQ Corp. , of Chicago .",neutral,neutral,0.009937384,0.79812735,0.1919353,0.79812735,0.542601,0.60619205
438,"Finnish Cargotec 's Kalmar , the business area providing container handling solutions , has been awarded an order for a further ten E-One rubber-tyred gantry RTG cranes from Saigon Newport Company SNP , in Vietnam .",positive,positive,0.01899346,0.033819534,0.94718707,0.94718707,0.2412139,0.9133675
2088,Philips was not available to comment on the report .,neutral,neutral,0.08609021,0.8941093,0.019800453,0.8941093,0.38885772,0.8080191
316,"The disposal of Autotank will also strengthen Aspo 's capital structure , '' commented Gustav Nyberg , CEO of Aspo .",positive,positive,0.016405972,0.036939494,0.94665444,0.94665444,0.241171,0.90971494
825,Completion of the transaction is subject to a final agreement and a Due Diligence process .,neutral,neutral,0.018779999,0.937877,0.04334307,0.937877,0.27083886,0.89453393
3237,"The two companies will also partner in further developing Raiso 's cholesterol lowering brand , Benecol .",positive,positive,0.0074586775,0.12698984,0.8655515,0.8655515,0.4235734,0.73856163
1394,Net sales in 2008 are expected to be on the same level as in 2007 .,neutral,neutral,0.014893974,0.56719106,0.41791502,0.56719106,0.74890804,0.14927605
2075,Okmetic revised its 2010 financial outlook based on its order book .,neutral,neutral,0.107621804,0.81115043,0.08122777,0.81115043,0.61360055,0.70352864
162,Finnish metal products company Componenta Oyj net profit rose to 26.1 mln euro ( $ 35.9 mln ) for the first quarter of 2007 from 5.3 mln euro ( $ 7.3 mln ) for the same period of 2006 .,positive,positive,0.028630909,0.019510396,0.9518586,0.9518586,0.22550556,0.92322767
1116,"Thus the group 's balance sheet will have about EUR 25.8 million of goodwill , the company added .",neutral,neutral,0.010643983,0.8873586,0.10199744,0.8873586,0.38723838,0.7853612
2709,The estimated annual value of the frame agreement is about EUR 50mn .,neutral,neutral,0.014774436,0.9467383,0.038487263,0.9467383,0.23945905,0.90825105
113,Finnish KCI Konecranes has raised its net sales growth estimate for 2006 from over 25 % to over 35 % .,positive,positive,0.020089375,0.02581503,0.9540956,0.9540956,0.21773517,0.9282806
49,"In Sweden , Gallerix accumulated SEK denominated sales were down 1 % and EUR denominated sales were up 11 % .",neutral,negative,0.9728457,0.01665362,0.010500727,0.9728457,0.14282554,0.9561921
2901,"The poorest index figure was given to Finnish power company Fortum , 4.5 .",negative,negative,0.86902165,0.10741213,0.023566242,0.86902165,0.4499697,0.76160955
23,"Operating profit for the nine-month period increased from EUR3 .1 m and net sales increased from EUR61 .5 m , as compared to the corresponding period in 2007 .",positive,positive,0.020466082,0.02342054,0.9561134,0.9561134,0.21042553,0.9326929
2179,The company may at any time have in its possession one tenth of all its shares at the maximum .,neutral,neutral,0.033582043,0.94615793,0.020259982,0.94615793,0.24533123,0.9125759
1447,With this acquisition Panostaja Oyj further expands its business area specialising in digital printing .,positive,positive,0.006407654,0.11153938,0.882053,0.882053,0.3877087,0.77051365
2784,The transaction value is CAD 15 million approximately EUR 10 million .,neutral,neutral,0.023286903,0.9529341,0.023779066,0.9529341,0.22240484,0.929155
1979,"Honkarakenne also decided yesterday to sell 88,500 of its B-series shares to key staff members for EUR 2.90 per share .",neutral,neutral,0.014860833,0.93705416,0.048085015,0.93705416,0.26939914,0.8889691
420,Sales rose to 300.9 mln eur compared with last year 's 276.1 mln eur and in line with 299 mln eur consensus figure .,positive,positive,0.021278204,0.019207627,0.95951414,0.95951414,0.19749478,0.93823594
2888,"In 2009 , Stora Enso 's net loss was EUR 879.7 million compared to EUR 673.4 million in the previous year .",negative,negative,0.9624395,0.009970377,0.027590115,0.9624395,0.18184772,0.9348494
1810,"Swedbank Hypotek - Is to issue a benchmark , fixed rate covered deal in Euros , maturing January 2010 .",neutral,neutral,0.008909964,0.8822425,0.10884756,0.8822425,0.3939978,0.77339494
2220,The fair value of CapMan Plc 's own investments on 30 September 2008 amounted to MEUR 59.8 .,neutral,neutral,0.020691384,0.9485752,0.03073338,0.9485752,0.23734736,0.9178418
2143,Terms were not disclosed .,neutral,neutral,0.0310513,0.9466207,0.02232798,0.9466207,0.24463132,0.9155694
461,8 May 2009 - Finnish liquid handling products and diagnostic test systems maker Biohit Oyj ( HEL : BIOBV ) said today ( 8 May 2009 ) its net loss narrowed to EUR0 .1 m ( USD0 .14 m ) for the first quarter of 2009 from EUR0 .4 m for the same period of 2008 .,positive,positive,0.038467314,0.021931069,0.9396016,0.9396016,0.2676344,0.9011343
650,"The planned facility , estimated to cost around $ 814 million , would be the largest biodiesel plant in the world , and use palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) .",positive,neutral,0.007071455,0.6242287,0.36869985,0.6242287,0.69705474,0.25552887
1729,The deal is subject to approval by the Norwegian competition authorities .,neutral,neutral,0.011554366,0.91125697,0.07718866,0.91125697,0.33394286,0.8340683
2209,The deal includes an option for Cramo to buy out the minority stake in 2011 .,neutral,neutral,0.009322638,0.9041436,0.08653383,0.9041436,0.34646147,0.8176097
1356,"For Telenor , the three and a half year contract is worth an estimated 12.6 m. YIT has chosen Telenor and Elisa as its principal suppliers of ICT solutions in Norway , Sweden , Denmark and Finland .",positive,positive,0.0064488375,0.13809831,0.85545284,0.85545284,0.43948957,0.71735454
295,"Olvi , which controls a 94 percent stake in Ragutis through A. Le Coq , said in its annual report published earlier this year that the Lithuanian brewery 's sales reached 15.04 million euros last year , a rise of 20.4 percent from 12.49 million euros in 2004 .",positive,positive,0.023944398,0.0239724,0.95208323,0.95208323,0.22554845,0.92811084
1099,The organization that is a member of the Russian auto sector union MPRA has become active since Tikkurila acquired Russian paint company Kraski Teks in 2006 .,neutral,neutral,0.012908446,0.9016555,0.08543601,0.9016555,0.3596635,0.8162195
811,"An of the invention , released by the Patent Office , said : `` The chambers are pressurized .",neutral,neutral,0.022808777,0.9365756,0.040615648,0.9365756,0.2777166,0.89596
2257,The most significant challengers in the market are Logset and Sampo-Rosenlew .,neutral,neutral,0.10694115,0.78982484,0.10323403,0.78982484,0.65983826,0.6828837
1020,"Finnish retailer Stockmann has won approval from the board of Swedish rival Lindex for a public tender offer with the aim of expanding the companies ' presence in Russia and other CEE countries , Stockmann said Monday .",positive,positive,0.014218586,0.044071194,0.94171023,0.94171023,0.25461948,0.89763904
682,"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",positive,positive,0.018649962,0.024530092,0.95681995,0.95681995,0.20745058,0.93228984
1737,"The Finnish business delegation includes representatives from over 20 companies that include Nokia Corp , Finnfund , Outokumpu Oyj , OKO Bank , Alteams Oy and Cargotec Corp. .",neutral,neutral,0.014210274,0.9228553,0.06293438,0.9228553,0.3085922,0.8599209
274,EPS grew to 0.04 eur from 0.02 eur .,positive,positive,0.028041368,0.01945911,0.9524995,0.9524995,0.22323398,0.92445815
471,20 October 2010 - Finnish metal products company Componenta Oyj HEL : CTH1V said yesterday that its net loss narrowed to EUR7m for the first nine months of 2010 from EUR23 .3 m for the same period of 2009 .,positive,positive,0.035871632,0.024850626,0.93927777,0.93927777,0.27003396,0.90340614
2716,The expansion will be delivered in the fourth quarter of 2006 .,neutral,neutral,0.008806789,0.87039304,0.12080011,0.87039304,0.41782066,0.7495929
474,"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 .",positive,positive,0.0386364,0.021306556,0.9400571,0.9400571,0.2658186,0.9014207
2462,Around 250 of these reductions will be implemented through pension arrangements .,neutral,neutral,0.069675274,0.85368454,0.07664024,0.85368454,0.5175167,0.7770443
3069,"The floor area of the Yliopistonrinne project will be 7,900 sq m and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",neutral,neutral,0.01803382,0.94128543,0.040680673,0.94128543,0.25963062,0.9006048
1300,"Net sales in 2010 were about EUR 2.0 billion , of which international operations accounted for roughly a quarter .",neutral,neutral,0.021858256,0.9383709,0.039770823,0.9383709,0.27150363,0.89860004
3272,"Finnish Bank of +àland reports operating profit of EUR 2.2 mn in the first quarter of 2010 , down from EUR 6.3 mn in the corresponding period in 2009 .",negative,negative,0.9762189,0.013525849,0.010255268,0.9762189,0.12866864,0.96269304
351,SHARE REPURCHASE 11.01.2008 In the Helsinki Stock Exchange On behalf of Sampo plc Danske Bank A-S Helsinki Branch,neutral,neutral,0.017552787,0.95406145,0.028385838,0.95406145,0.21693125,0.92567563
8,"A purchase agreement for 7,200 tons of gasoline with delivery at the Hamina terminal , Finland , was signed with Neste Oil OYj at the average Platts index for this September plus eight US dollars per month .",positive,positive,0.011526939,0.112038836,0.87643427,0.87643427,0.4122845,0.7643954
532,"By 14:29 CET on Monday , shares in Bavarian Nordic had climbed 1.21 % to DKK250 on the stock exchange in Copenhagen after having lost 7.41 % in the past month .",positive,positive,0.022442164,0.023865877,0.9536919,0.9536919,0.21957399,0.929826
1837,Finnish Rautaruukki 's engineering division Ruukki Engineering will re-organise its operations in the Mo i Rana plant in Norway .,neutral,neutral,0.014961066,0.87364763,0.11139134,0.87364763,0.42535287,0.76225626
2402,What we think ?,neutral,neutral,0.043039363,0.9266662,0.030294416,0.9266662,0.31189623,0.8836268
496,"Profit before taxes was EUR 4.0 mn , down from EUR 4.9 mn .",negative,negative,0.9756157,0.014556843,0.0098273875,0.9756157,0.13108347,0.96105886
2185,The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .,neutral,neutral,0.014954274,0.9334877,0.051558048,0.9334877,0.27997082,0.88192964
379,"The company generates net sales of about 600 mln euro $ 775.5 mln annually and employs 6,000 .",neutral,neutral,0.018786727,0.94041467,0.04079859,0.94041467,0.2629627,0.89961606
1671,Saunalahti is a part of the Elisa group .,neutral,neutral,0.014328615,0.94396085,0.041710567,0.94396085,0.24778537,0.9022503
92,"Ramirent 's net sales in the second quarterended June 30 were EURO 128.7 million about U.S. $ 163 million , a 3.3-percent increase compared with EURO 124.6 million for thesecond quarter last year .",positive,positive,0.023375167,0.021387886,0.9552369,0.9552369,0.2137799,0.93186176
3008,"The copying , republication or redistribution of AFX News Content , inculding by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",neutral,neutral,0.09549722,0.8844862,0.020016514,0.8844862,0.41114813,0.78898895
535,"At this growth rate , paying off the national debt will be extremely painful .",negative,negative,0.9556337,0.032980744,0.011385504,0.9556337,0.2068468,0.92265296
1240,"The tests , conducted at Nokia Siemens ' LTE center of competence in Espoo , Finland , follow the company 's production start of LTE-ready Flexi Multiradio Base Stations for the 800 MHz band in April 2010 , and complement earlier tests with Nokia on the 2100 MHz and 2600 MHz bands .",neutral,neutral,0.009082638,0.8352959,0.15562141,0.8352959,0.4825356,0.6796745
2765,"The Stockmann department store will have a total floor space of over 8,000 square metres and Stockmann 's investment in the project will have a price tag of about EUR 12 million .",neutral,neutral,0.010422145,0.9203943,0.06918357,0.9203943,0.30870315,0.8512107
3205,"According to Scanfil , demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 , and the situation is expected to remain unstable for the rest of the year .",negative,negative,0.96118176,0.024270229,0.014547944,0.96118176,0.18984607,0.9369115
762,The Bank is also examining the benefits of transferring the Swedish business to operate as a branch office so that the operations would be governed by Finland 's laws .,neutral,neutral,0.008041322,0.75705737,0.23490134,0.75705737,0.5897616,0.522156
246,The EPS outlook was increased by 5.6 pct for 2007 and 7.0 pct for 2008 .,positive,positive,0.014238371,0.03553883,0.95022285,0.95022285,0.22765377,0.914684
118,According to Deputy MD Pekka Silvennoinen the aim is double turnover over the next three years .,positive,positive,0.015658308,0.29212874,0.69221294,0.69221294,0.6792085,0.4000842
2299,The project also implies an underground parking lot for 56 vehicles .,neutral,neutral,0.008181065,0.8663413,0.12547763,0.8663413,0.42406198,0.7408637
182,"In the third quarter , net sales increased by 12 % year-on-year to EUR 159.5 million , or by 6 % at comparable currency rates growth .",positive,positive,0.016980365,0.026302328,0.95671725,0.95671725,0.2072295,0.9304149
2821,Valmet Automotive reports net sales of EUR 85mn and operating profit of EUR 8mn .,neutral,neutral,0.015498289,0.9245004,0.060001276,0.9245004,0.30596367,0.86449915
2842,"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",negative,negative,0.9378142,0.042554405,0.019631367,0.9378142,0.27171755,0.8952598
1562,"Bids or offers include at least 1,000 shares and the value of the shares must correspond to at least EUR4 ,000 .",neutral,neutral,0.018078484,0.9575028,0.02441877,0.9575028,0.20478301,0.933084
321,The growth of net sales in the first half of 2008 has been 28 % compared with the first half of 2007 .,positive,positive,0.03159246,0.03987126,0.92853636,0.92853636,0.30646297,0.8886651
1245,"Weber convinced his friend Ray Ostrom , who owned a Lake Street sporting goods store , to sell the lures .",neutral,neutral,0.023922391,0.8768577,0.099219896,0.8768577,0.4337685,0.7776378
396,Pharmaceuticals group Orion Corp reported a fall in its third-quarter earnings that were hit by larger expenditures on R&D and marketing .,negative,negative,0.9753073,0.016928487,0.007764238,0.9753073,0.13115293,0.9583788
2955,15 September 2010 - Finnish electrical components maker Salcomp Oyj ( HEL : SAL1V ) announced today the launch of its latest Twist charger platform .,neutral,positive,0.008188426,0.481397,0.51041454,0.51041454,0.7345474,0.029017538
1499,The annual net sales of the unit is some EUR 5 million and it currently employs some 55 people .,neutral,neutral,0.022967972,0.9427024,0.034329593,0.9427024,0.2580477,0.9083728
1041,The fine print is here .,neutral,neutral,0.019420786,0.90374947,0.07682974,0.90374947,0.36516523,0.82691973
2345,The turbines are expected to be launched by the end of 2012 .,neutral,neutral,0.008804853,0.85034835,0.14084686,0.85034835,0.45558923,0.7095015
1392,"Net sales by the Sata-Flexo Group came to some EUR4 .3 m in 2007 , and the group companies employed a total of 40 people .",neutral,neutral,0.023420066,0.9022264,0.074353494,0.9022264,0.37399173,0.8278729
1361,"In 2007 , Alma Media 's operating profit was about EUR 53mn .",neutral,neutral,0.030522965,0.93989164,0.02958539,0.93989164,0.2689222,0.9093687
593,All of Raisio 's divisions recorded an operating profit .,positive,positive,0.02023729,0.031914834,0.94784796,0.94784796,0.23963442,0.91593313
716,"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",neutral,neutral,0.010605362,0.80589914,0.18349554,0.80589914,0.53325516,0.6224036
1941,Eriikka S+Âderstr+Âm has previously held several positions in finance and control at Nokia Networks including acting as the Business Group Controller and having the corporate controller position at Nokia Siemens Networks .,neutral,neutral,0.018426515,0.94887924,0.0326942,0.94887924,0.2352185,0.916185
600,"Finland 's national carrier Finnair PLC carried a record 8.5 million passengers in 2005 , an increase of 4.5 percent on the previous year , the airline reported Tuesday .",positive,positive,0.02216269,0.028074773,0.9497626,0.9497626,0.23368707,0.9216878
1019,"Finnish bank Pohjola Bank Plc HEL : POH1S said today that it will issue a EUR 40 million USD 51.2 m index-linked bond , Pohjola Tutkimuksen Tahdet VIII-2010 Pohjola Research Stars VIII-2010 , on October 27 , 2010 .",neutral,neutral,0.009633469,0.87997895,0.11038759,0.87997895,0.40050268,0.76959133
