id,sentence,true_label,predicted_label,prob_negative,prob_neutral,prob_positive,confidence,entropy,margin
2512,"Following the demerger , the vice president of the group 's pharmaceutical trade in Finland , Jukka Niemi , will be appointed managing director of Oriola in addition to his current responsibilities .",neutral,neutral,0.0007710448,0.99834836,0.00088060956,0.99834836,0.013371944,0.99746776
1087,The deal was worth about EUR 1.2 mn .,neutral,neutral,0.00068463665,0.9981542,0.0011611395,0.9981542,0.014680153,0.99699306
2971,"As a result , 12 people will be made redundant and a total of 67 persons are laid off temporarily .",negative,neutral,0.042508047,0.95457536,0.002916584,0.95457536,0.1956451,0.9120673
2294,The presentation material can be viewed on the company 's website in English after the conference .,neutral,neutral,0.0009598281,0.99818856,0.0008516209,0.99818856,0.014498985,0.99722874
1790,"The wireless industry is bracing itself for the iPhone , which will launch on June 29 .",neutral,neutral,0.00071494264,0.9985684,0.0007165976,0.9985684,0.01179799,0.9978518
84,Net sales increased to EUR655m in April to June 2010 from EUR438m a year earlier .,positive,positive,0.0014619066,0.001191065,0.997347,0.997347,0.020212157,0.9958851
1063,"SCOPI Chief Business Excellence Officer , Eng .",neutral,neutral,0.000774516,0.99799037,0.0012351291,0.99799037,0.01582682,0.99675524
1888,"At the moment , there are approximately 20 Vianor sales offices in Russia .",neutral,neutral,0.0007397914,0.998528,0.0007321431,0.998528,0.012089906,0.9977882
1083,"The contract consists of a new building with an area of 18,000 sq m and renovation of the existing buildings .",neutral,neutral,0.00062469504,0.9985032,0.0008721171,0.9985032,0.012248529,0.9976311
510,"For the current year , Raute expects its net sales to increase and the operating result -- to be positive .",positive,positive,0.001324878,0.0013538309,0.9973213,0.9973213,0.020396125,0.99596745
2586,News Corp. 's MySpace.com Web site will display submissions for the expanded Broadband Emmy Awards as part of an effort to identify aspiring video artists .,neutral,neutral,0.0006624272,0.9982823,0.0010553901,0.9982823,0.013798392,0.9972269
2003,"Includes company and brand share data by category , as well as distribution channel data .",neutral,neutral,0.00084896485,0.9983576,0.0007934056,0.9983576,0.013308767,0.99750865
2724,"The government started the sell-off last month , putting an 8 percent stake in TeliaSonera on the auction bloc .",neutral,neutral,0.0013011537,0.99137855,0.0073202844,0.99137855,0.053224318,0.98405826
858,Its 168 asset management experts manage assets worth over EUR 35 billion .,neutral,neutral,0.00074637885,0.99845827,0.0007953266,0.99845827,0.012590732,0.99766296
42,"The company said that paper demand increased in all of its main markets , including of publication papers , and that it increased average paper prices by 4 percent compared with last year .",positive,positive,0.0017199107,0.0011755894,0.99710447,0.99710447,0.02176991,0.9953846
2095,"Prior to the transaction , whose financial terms have not been disclosed , Alma Media owned 40 % of Kotikokki net .",neutral,neutral,0.00087578455,0.9984211,0.00070318737,0.9984211,0.012848606,0.9975453
2341,"The train is expected to cross the Russian territory in 9 days , reaching the Vostochny port .",neutral,neutral,0.0010196656,0.99762756,0.0013527513,0.99762756,0.018329123,0.9962748
3029,The share subscription period will expire on 30 September 2007 .,neutral,neutral,0.0008732255,0.9983335,0.0007932658,0.9983335,0.013478905,0.9974603
793,`` They want my credit card info and my personal details .,neutral,neutral,0.0008861891,0.99817824,0.00093567604,0.99817824,0.014574379,0.99724257
3251,"At the close , the OMX Helsinki 25 was 0.01 pct lower at 3,067.64 points and the OMX Helsinki was down 0.05 pct at 10,321.46 points on over 1.343 bln eur of turnover .",negative,negative,0.9834343,0.012597524,0.003968113,0.9834343,0.09347403,0.9708368
143,Cargo volume increased by approximately 5 % .,positive,positive,0.0014064809,0.0013818346,0.99721175,0.99721175,0.021118717,0.99580526
2628,Russia 's Video International Group holds a controlling stake in Russian Media Ventures .,neutral,neutral,0.0007070087,0.9984195,0.00087353477,0.9984195,0.012860471,0.997546
2092,"Presentation materials will be posted on the company 's website : www.seahawkdrilling.com in the `` Investor Relations '' section , on the `` Webcast & Presentations '' tab .",neutral,neutral,0.00076825434,0.99843806,0.00079365727,0.99843806,0.012735978,0.9976444
1541,"Ahlstrom 's 5,800 employees serve customers via sales offices and production facilities in more than 20 countries on six continents .",neutral,neutral,0.00068562414,0.9984492,0.00086523354,0.9984492,0.012646556,0.997584
445,"In addition , Cramo and Peab have signed exclusive five-year rental agreements in Finland and have extended their existing rental agreements in the Swedish market for another five years .",positive,positive,0.0014003376,0.0018197378,0.99678,0.99678,0.02389735,0.99496025
2704,The electricity requirement of networks will grow with the new mobile generation .,neutral,positive,0.0012292088,0.0020661007,0.99670476,0.99670476,0.024300035,0.9946387
3406,"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , expects changes in the market situation to reduce sales of Suominen 's nonwovens and wet wipes from the previously estimated volumes .",negative,negative,0.9872771,0.007446504,0.005276398,0.9872771,0.0768017,0.97983056
2007,Investments are not disclosed .,neutral,neutral,0.001113856,0.99811566,0.00077058806,0.99811566,0.014980555,0.9970018
1098,The order was worth EUR 8mn .,neutral,neutral,0.0008405138,0.9979455,0.0012140259,0.9979455,0.01615524,0.99673146
2755,"The remainder of its revenues will come from technology agreements with other firms , InterDigital said .",neutral,neutral,0.0005746271,0.9984999,0.0009255055,0.9984999,0.012251563,0.9975744
326,"This new deal has strengthened the partnership from Telemig Celular and Tecnomen , which it has started since the beginning of Telemig 's prepaid operations .",positive,positive,0.0014849063,0.0013835379,0.9971316,0.9971316,0.021642588,0.99564666
1138,"Several large stocks tacked lower , however .",negative,negative,0.5847581,0.40240029,0.0128415935,0.5847581,0.7359902,0.18235782
1869,"Also in Latvia , we act as a partner for bakery customers in both production and product development .",neutral,neutral,0.00059823354,0.99651223,0.0028895168,0.99651223,0.024815522,0.9936227
307,Ruukki 's order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter .,positive,neutral,0.0024328467,0.9781375,0.019429635,0.9781375,0.11283566,0.95870787
3312,"( ADPnews ) - Oct 21 , 2009 - Finland-based IT consultancy Tieto Oyj ( HEL : TIE1V ) said today its net profit plunged to EUR 29.4 million ( USD 43.9 m ) for the first nine months of 2009 from EUR 58.7 million for the same period o",negative,negative,0.75200206,0.008528848,0.23946904,0.75200206,0.59724736,0.512533
1264,Mr Skogster currently serves as the manager responsible for ABB Oy 's system modules for low voltage drives .,neutral,neutral,0.0007931017,0.9983968,0.00080999616,0.9983968,0.013030239,0.99758685
2663,"The Committee proposes the following remuneration : a monthly remuneration of EUR 5,000 for the Chairman , EUR 3,500 for the Deputy Chairman , and EUR 2,500 for the other Board members .",neutral,neutral,0.0007405325,0.9984675,0.0007919326,0.9984675,0.0125244,0.9976756
1937,Electricity consumption grows with higher frequencies .,neutral,positive,0.0018070973,0.0033049176,0.994888,0.994888,0.035391416,0.9915831
2750,The per-share subscription price of the shares subscribed with the option rights was EUR 1.35 .,neutral,neutral,0.0007835348,0.9984464,0.00077002787,0.9984464,0.012676384,0.99766284
541,"` Our strategic cooperation with Rentakran brings us new customers and already-working relationships with the authorities of the new territories , ' said Jarmo Laasanen , a senior manager at Cramo .",positive,positive,0.0011580617,0.0024111024,0.99643075,0.99643075,0.025925864,0.9940196
2947,"The purchase price will be paid in cash upon the closure of the transaction , scheduled for April 1 , 2009 .",neutral,neutral,0.0008765825,0.99833965,0.0007837376,0.99833965,0.013434502,0.99746305
137,"Both operating profit and net sales for the three-month period increased , respectively from EUR16 .0 m and EUR139m , as compared to the corresponding quarter in 2006 .",positive,positive,0.0023603195,0.0011003928,0.99653935,0.99653935,0.025228098,0.994179
2647,The bank 's leasing arm Nordea Liising ended the year with a profit of 4.4 million euros .,neutral,neutral,0.0024903286,0.9960252,0.0014844439,0.9960252,0.028565014,0.99353486
1598,Grounds for the notification : Tiimari Plc 12/30/2010 issued Capital Convertible Loan allocation decision by the Board on 01/31/2011 .,neutral,neutral,0.00094175496,0.998271,0.00078714796,0.998271,0.013915264,0.99732924
2281,The owners who have participated in the business operations of the company will continue in Poyry 's employment after the transaction .,neutral,neutral,0.001089973,0.99796593,0.00094417005,0.99796593,0.016043698,0.99687594
260,"Via the Satlan acquisition , Teleste plans to further expand its market presence as a video services partner for cable operators , broadcasters and IPTV service providers .",positive,positive,0.0013351728,0.0015809321,0.99708384,0.99708384,0.021945605,0.9955029
513,"`` UPM 's deliveries increased during the third quarter by 4 percent , and the efficiency of operations improved , '' Chief Executive Jussi Pesonen said .",positive,positive,0.0014951262,0.0012286153,0.99727625,0.99727625,0.020680668,0.9957811
712,The inventor was issued U.S. Patent No. .,neutral,neutral,0.0009691629,0.9981816,0.00084926945,0.9981816,0.01454716,0.9972124
663,"`` We have tailored our solutions to meet Solel 's technical requirements , and the result is both cost-effective manufacturing and highest-quality reflectors . ''",positive,positive,0.0015241822,0.01417152,0.98430425,0.98430425,0.08577959,0.9701327
375,"Ruukki 's delivery includes steel structures , including installation , for Krakeroy bascule bridge and steel piles for the bridge foundations .",neutral,neutral,0.00061830314,0.99860954,0.00077208923,0.99860954,0.01149095,0.9978374
1452,"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said Wednesday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",positive,positive,0.0015244001,0.0012087517,0.9972669,0.9972669,0.020737464,0.9957425
2217,The energy shot is packed in a 100-millilitre bag with a screw cap .,neutral,neutral,0.0010329102,0.9980829,0.0008843093,0.9980829,0.015234247,0.99705
4,Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales .,positive,positive,0.0014379506,0.0012713132,0.9972907,0.9972907,0.020593118,0.9958527
2152,"The Apple Inc. iPhone wo n't change the game plan for Verizon Communications Inc. , Chief Executive Ivan Seidenberg said Wednesday .",neutral,neutral,0.0030102215,0.99571264,0.0012771492,0.99571264,0.03026453,0.9927024
1204,The repurchase of the bonds was executed in the open market in accordance with section 7 f of the terms and conditions of the Convertible Bonds .,neutral,neutral,0.0008796607,0.9982651,0.0008552667,0.9982651,0.013964364,0.99738544
22,"Operating profit for the nine-month period increased from EUR13 .6 m , while net sales increased from EUR394 .7 m , as compared to the corresponding period in 2005 .",positive,positive,0.0018874388,0.0010979848,0.9970145,0.9970145,0.022302015,0.9951271
412,Sales rose 10 pct to 566 mln eur on the back of strong volume and favourable currency effects .,positive,positive,0.0014392186,0.0013379453,0.9972229,0.9972229,0.021043666,0.9957837
226,Pretax profit rose to EUR 17.8 mn from EUR 14.9 mn in 2005 .,positive,positive,0.0014048425,0.0013328189,0.99726236,0.99726236,0.020784529,0.99585754
2315,"The sellers include 40 shareholders , including Intellibis management , employees and other investors .",neutral,neutral,0.00068221265,0.9985877,0.00073006167,0.9985877,0.011657504,0.9978577
655,Validating our fgVoIP client through Symbian Signed represents a significant step forward in accomplishing this goal .,positive,positive,0.0012373091,0.002928924,0.99583375,0.99583375,0.029525878,0.99290484
3014,"The gross area of the Innova 2 project will be about 10,000 sq m ( 107,600 sq ft ) .",neutral,neutral,0.0007154044,0.9984927,0.00079196086,0.9984927,0.01234297,0.99770075
1419,The company closed last year with a turnover of about four million euros .,neutral,neutral,0.008519054,0.98984015,0.0016407759,0.98984015,0.06122681,0.9813211
1901,"Byline : Tim Moran Cellular phone giant Nokia Corp. is offering $ 8.1 billion for digital map supplier NAVTEQ Corp. , of Chicago .",neutral,neutral,0.00059545547,0.9985864,0.0008182244,0.9985864,0.011650791,0.99776816
438,"Finnish Cargotec 's Kalmar , the business area providing container handling solutions , has been awarded an order for a further ten E-One rubber-tyred gantry RTG cranes from Saigon Newport Company SNP , in Vietnam .",positive,positive,0.0024614711,0.0015809695,0.99595755,0.99595755,0.02901712,0.99349606
2088,Philips was not available to comment on the report .,neutral,neutral,0.0015226301,0.99763775,0.0008396069,0.99763775,0.018183824,0.99611515
316,"The disposal of Autotank will also strengthen Aspo 's capital structure , '' commented Gustav Nyberg , CEO of Aspo .",positive,positive,0.0013633464,0.0015595079,0.9970771,0.9970771,0.021993421,0.9955176
825,Completion of the transaction is subject to a final agreement and a Due Diligence process .,neutral,neutral,0.00088162813,0.9982742,0.00084419287,0.9982742,0.013899908,0.9973926
3237,"The two companies will also partner in further developing Raiso 's cholesterol lowering brand , Benecol .",positive,positive,0.0018964068,0.031405933,0.9666977,0.9666977,0.15331617,0.93529177
1394,Net sales in 2008 are expected to be on the same level as in 2007 .,neutral,neutral,0.0009225156,0.9982381,0.0008394162,0.9982381,0.0141526945,0.9973156
2075,Okmetic revised its 2010 financial outlook based on its order book .,neutral,neutral,0.0010377667,0.9980819,0.0008803863,0.9980819,0.015240053,0.99704415
162,Finnish metal products company Componenta Oyj net profit rose to 26.1 mln euro ( $ 35.9 mln ) for the first quarter of 2007 from 5.3 mln euro ( $ 7.3 mln ) for the same period of 2006 .,positive,positive,0.001366387,0.0012597666,0.9973738,0.9973738,0.020046098,0.99600744
1116,"Thus the group 's balance sheet will have about EUR 25.8 million of goodwill , the company added .",neutral,neutral,0.00062644907,0.99865377,0.0007197733,0.99865377,0.011174357,0.997934
2709,The estimated annual value of the frame agreement is about EUR 50mn .,neutral,neutral,0.0007040111,0.9985683,0.0007277341,0.9985683,0.011799193,0.9978406
113,Finnish KCI Konecranes has raised its net sales growth estimate for 2006 from over 25 % to over 35 % .,positive,positive,0.0017117235,0.0011137739,0.9971745,0.9971745,0.021299282,0.9954628
49,"In Sweden , Gallerix accumulated SEK denominated sales were down 1 % and EUR denominated sales were up 11 % .",neutral,negative,0.9866905,0.009767905,0.0035416572,0.9866905,0.078418896,0.97692263
2901,"The poorest index figure was given to Finnish power company Fortum , 4.5 .",negative,negative,0.5902602,0.40031442,0.009425389,0.5902602,0.72163355,0.18994579
23,"Operating profit for the nine-month period increased from EUR3 .1 m and net sales increased from EUR61 .5 m , as compared to the corresponding period in 2007 .",positive,positive,0.0018157518,0.0011146402,0.9970696,0.9970696,0.021964466,0.99525386
2179,The company may at any time have in its possession one tenth of all its shares at the maximum .,neutral,neutral,0.00089086365,0.9983944,0.0007146562,0.9983944,0.013037862,0.9975036
1447,With this acquisition Panostaja Oyj further expands its business area specialising in digital printing .,positive,positive,0.001281804,0.0028448536,0.9958734,0.9958734,0.029331464,0.9930285
2784,The transaction value is CAD 15 million approximately EUR 10 million .,neutral,neutral,0.00087169005,0.99834025,0.00078814715,0.99834025,0.013431458,0.99746853
1979,"Honkarakenne also decided yesterday to sell 88,500 of its B-series shares to key staff members for EUR 2.90 per share .",neutral,neutral,0.00063481595,0.99851626,0.00084890303,0.99851626,0.012159336,0.9976674
420,Sales rose to 300.9 mln eur compared with last year 's 276.1 mln eur and in line with 299 mln eur consensus figure .,positive,positive,0.0014994128,0.0012480863,0.9972525,0.9972525,0.020838788,0.9957531
2888,"In 2009 , Stora Enso 's net loss was EUR 879.7 million compared to EUR 673.4 million in the previous year .",negative,negative,0.98516315,0.0046334183,0.010203514,0.98516315,0.0864117,0.9749596
1810,"Swedbank Hypotek - Is to issue a benchmark , fixed rate covered deal in Euros , maturing January 2010 .",neutral,neutral,0.0007882556,0.9985061,0.0007055787,0.9985061,0.012245409,0.99771786
2220,The fair value of CapMan Plc 's own investments on 30 September 2008 amounted to MEUR 59.8 .,neutral,neutral,0.0008140546,0.9984328,0.0007530347,0.9984328,0.012772093,0.99761873
2143,Terms were not disclosed .,neutral,neutral,0.0011695782,0.99806005,0.00077035994,0.99806005,0.015356464,0.9968905
461,8 May 2009 - Finnish liquid handling products and diagnostic test systems maker Biohit Oyj ( HEL : BIOBV ) said today ( 8 May 2009 ) its net loss narrowed to EUR0 .1 m ( USD0 .14 m ) for the first quarter of 2009 from EUR0 .4 m for the same period of 2008 .,positive,positive,0.0030425023,0.0011691182,0.9957884,0.9957884,0.02972756,0.9927459
650,"The planned facility , estimated to cost around $ 814 million , would be the largest biodiesel plant in the world , and use palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) .",positive,neutral,0.0006743453,0.99717355,0.002152024,0.99717355,0.020962693,0.9950215
1729,The deal is subject to approval by the Norwegian competition authorities .,neutral,neutral,0.00080235983,0.9977307,0.0014670432,0.9977307,0.017557668,0.9962636
2209,The deal includes an option for Cramo to buy out the minority stake in 2011 .,neutral,neutral,0.00070652604,0.99833184,0.0009616601,0.99833184,0.013473224,0.9973702
1356,"For Telenor , the three and a half year contract is worth an estimated 12.6 m. YIT has chosen Telenor and Elisa as its principal suppliers of ICT solutions in Norway , Sweden , Denmark and Finland .",positive,neutral,0.00052167027,0.9980718,0.0014064298,0.9980718,0.015104985,0.99666536
295,"Olvi , which controls a 94 percent stake in Ragutis through A. Le Coq , said in its annual report published earlier this year that the Lithuanian brewery 's sales reached 15.04 million euros last year , a rise of 20.4 percent from 12.49 million euros in 2004 .",positive,positive,0.0017316887,0.0011246225,0.9971437,0.9971437,0.021499982,0.995412
1099,The organization that is a member of the Russian auto sector union MPRA has become active since Tikkurila acquired Russian paint company Kraski Teks in 2006 .,neutral,neutral,0.000989219,0.99642205,0.0025887622,0.99642205,0.025835702,0.9938333
811,"An of the invention , released by the Patent Office , said : `` The chambers are pressurized .",neutral,neutral,0.0007413982,0.9985114,0.0007472041,0.9985114,0.012210005,0.99776417
2257,The most significant challengers in the market are Logset and Sampo-Rosenlew .,neutral,neutral,0.00067205995,0.99838996,0.00093794474,0.99838996,0.013057433,0.997452
1020,"Finnish retailer Stockmann has won approval from the board of Swedish rival Lindex for a public tender offer with the aim of expanding the companies ' presence in Russia and other CEE countries , Stockmann said Monday .",positive,positive,0.0014670865,0.0012784312,0.99725455,0.99725455,0.020830715,0.99578744
682,"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",positive,positive,0.003630158,0.0016428701,0.99472696,0.99472696,0.036188036,0.9910968
1737,"The Finnish business delegation includes representatives from over 20 companies that include Nokia Corp , Finnfund , Outokumpu Oyj , OKO Bank , Alteams Oy and Cargotec Corp. .",neutral,neutral,0.00077652716,0.99821055,0.0010129408,0.99821055,0.014332432,0.9971976
274,EPS grew to 0.04 eur from 0.02 eur .,positive,positive,0.001225397,0.0016484165,0.99712616,0.99712616,0.02164832,0.99547774
471,20 October 2010 - Finnish metal products company Componenta Oyj HEL : CTH1V said yesterday that its net loss narrowed to EUR7m for the first nine months of 2010 from EUR23 .3 m for the same period of 2009 .,positive,positive,0.008445607,0.0015658159,0.9899886,0.9899886,0.060395487,0.981543
2716,The expansion will be delivered in the fourth quarter of 2006 .,neutral,neutral,0.000679055,0.9981035,0.0012173776,0.9981035,0.015018167,0.99688613
474,"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 .",positive,positive,0.0014874903,0.0011863306,0.99732614,0.99732614,0.020347016,0.99583864
2462,Around 250 of these reductions will be implemented through pension arrangements .,neutral,neutral,0.0010121677,0.99596256,0.003025255,0.99596256,0.028557621,0.9929373
3069,"The floor area of the Yliopistonrinne project will be 7,900 sq m and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",neutral,neutral,0.00072668074,0.9985837,0.000689759,0.9985837,0.011687933,0.997857
1300,"Net sales in 2010 were about EUR 2.0 billion , of which international operations accounted for roughly a quarter .",neutral,neutral,0.0008548026,0.998353,0.000792306,0.998353,0.013342022,0.9974982
3272,"Finnish Bank of +àland reports operating profit of EUR 2.2 mn in the first quarter of 2010 , down from EUR 6.3 mn in the corresponding period in 2009 .",negative,negative,0.9909095,0.0056299684,0.0034604645,0.9909095,0.05781852,0.98527956
351,SHARE REPURCHASE 11.01.2008 In the Helsinki Stock Exchange On behalf of Sampo plc Danske Bank A-S Helsinki Branch,neutral,neutral,0.0008484452,0.9983871,0.000764497,0.9983871,0.013098148,0.9975386
8,"A purchase agreement for 7,200 tons of gasoline with delivery at the Hamina terminal , Finland , was signed with Neste Oil OYj at the average Platts index for this September plus eight US dollars per month .",positive,positive,0.0038364753,0.35196334,0.6442002,0.6442002,0.6721574,0.29223686
532,"By 14:29 CET on Monday , shares in Bavarian Nordic had climbed 1.21 % to DKK250 on the stock exchange in Copenhagen after having lost 7.41 % in the past month .",positive,positive,0.003950241,0.0014213973,0.99462837,0.99462837,0.03653657,0.99067813
1837,Finnish Rautaruukki 's engineering division Ruukki Engineering will re-organise its operations in the Mo i Rana plant in Norway .,neutral,neutral,0.0011558151,0.9977894,0.0010548071,0.9977894,0.017254958,0.9966336
2402,What we think ?,neutral,neutral,0.0012612512,0.9975526,0.0011862209,0.9975526,0.01885565,0.99629134
496,"Profit before taxes was EUR 4.0 mn , down from EUR 4.9 mn .",negative,negative,0.9910703,0.005243689,0.0036859615,0.9910703,0.0570762,0.9858266
2185,The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .,neutral,neutral,0.0007996909,0.99845374,0.00074648904,0.99845374,0.012622708,0.997654
379,"The company generates net sales of about 600 mln euro $ 775.5 mln annually and employs 6,000 .",neutral,neutral,0.00065821246,0.99835217,0.0009896173,0.99835217,0.013314888,0.99736255
1671,Saunalahti is a part of the Elisa group .,neutral,neutral,0.000793101,0.9984074,0.00079948985,0.9984074,0.012955291,0.99760795
92,"Ramirent 's net sales in the second quarterended June 30 were EURO 128.7 million about U.S. $ 163 million , a 3.3-percent increase compared with EURO 124.6 million for thesecond quarter last year .",positive,positive,0.0019443509,0.0011661383,0.99688953,0.99688953,0.023120038,0.99494517
3008,"The copying , republication or redistribution of AFX News Content , inculding by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",neutral,neutral,0.0017031529,0.9971935,0.00110337,0.9971935,0.021173883,0.9954904
535,"At this growth rate , paying off the national debt will be extremely painful .",negative,negative,0.9736617,0.00960839,0.016729929,0.9736617,0.13905516,0.95693177
1240,"The tests , conducted at Nokia Siemens ' LTE center of competence in Espoo , Finland , follow the company 's production start of LTE-ready Flexi Multiradio Base Stations for the 800 MHz band in April 2010 , and complement earlier tests with Nokia on the 2100 MHz and 2600 MHz bands .",neutral,neutral,0.0007981829,0.99353576,0.005666149,0.99353576,0.04144926,0.9878696
2765,"The Stockmann department store will have a total floor space of over 8,000 square metres and Stockmann 's investment in the project will have a price tag of about EUR 12 million .",neutral,neutral,0.00062491954,0.9985292,0.0008459142,0.9985292,0.01206523,0.9976833
3205,"According to Scanfil , demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 , and the situation is expected to remain unstable for the rest of the year .",negative,negative,0.98931634,0.005661435,0.0050222534,0.98931634,0.066506274,0.9836549
762,The Bank is also examining the benefits of transferring the Swedish business to operate as a branch office so that the operations would be governed by Finland 's laws .,neutral,neutral,0.0012079629,0.9892924,0.009499651,0.9892924,0.0630013,0.9797927
246,The EPS outlook was increased by 5.6 pct for 2007 and 7.0 pct for 2008 .,positive,positive,0.0011876114,0.0025580167,0.9962543,0.9962543,0.02700576,0.99369633
118,According to Deputy MD Pekka Silvennoinen the aim is double turnover over the next three years .,positive,positive,0.0034156684,0.0030878524,0.9934964,0.9934964,0.043729924,0.9900808
2299,The project also implies an underground parking lot for 56 vehicles .,neutral,neutral,0.00077119627,0.99844825,0.0007805601,0.99844825,0.012663441,0.9976677
182,"In the third quarter , net sales increased by 12 % year-on-year to EUR 159.5 million , or by 6 % at comparable currency rates growth .",positive,positive,0.0014261882,0.0012008906,0.99737287,0.99737287,0.020044755,0.9959467
2821,Valmet Automotive reports net sales of EUR 85mn and operating profit of EUR 8mn .,neutral,neutral,0.0008220561,0.99843305,0.0007448405,0.99843305,0.012769954,0.997611
2842,"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",negative,negative,0.8043315,0.18756534,0.008103176,0.8043315,0.5280736,0.61676615
1562,"Bids or offers include at least 1,000 shares and the value of the shares must correspond to at least EUR4 ,000 .",neutral,neutral,0.00079948734,0.9984586,0.00074183114,0.9984586,0.012587687,0.99765915
321,The growth of net sales in the first half of 2008 has been 28 % compared with the first half of 2007 .,positive,positive,0.003020356,0.0014718587,0.99550784,0.99550784,0.03160564,0.9924875
1245,"Weber convinced his friend Ray Ostrom , who owned a Lake Street sporting goods store , to sell the lures .",neutral,neutral,0.0008876147,0.9971981,0.001914307,0.9971981,0.02101571,0.9952838
396,Pharmaceuticals group Orion Corp reported a fall in its third-quarter earnings that were hit by larger expenditures on R&D and marketing .,negative,negative,0.9910362,0.0049752267,0.003988514,0.9910362,0.057342462,0.986061
2955,15 September 2010 - Finnish electrical components maker Salcomp Oyj ( HEL : SAL1V ) announced today the launch of its latest Twist charger platform .,neutral,neutral,0.00068165653,0.99696857,0.0023497378,0.99696857,0.022220805,0.99461883
1499,The annual net sales of the unit is some EUR 5 million and it currently employs some 55 people .,neutral,neutral,0.0008234506,0.99833626,0.0008403182,0.99833626,0.013461418,0.99749595
1041,The fine print is here .,neutral,neutral,0.0011724798,0.9979442,0.00088330475,0.9979442,0.016177606,0.9967717
2345,The turbines are expected to be launched by the end of 2012 .,neutral,neutral,0.0007468562,0.9982805,0.0009726193,0.9982805,0.013840709,0.9973079
1392,"Net sales by the Sata-Flexo Group came to some EUR4 .3 m in 2007 , and the group companies employed a total of 40 people .",neutral,neutral,0.0008199081,0.9983693,0.00081084826,0.9983693,0.013227077,0.99754936
1361,"In 2007 , Alma Media 's operating profit was about EUR 53mn .",neutral,neutral,0.0008789323,0.9984097,0.00071133964,0.9984097,0.012929966,0.99753076
593,All of Raisio 's divisions recorded an operating profit .,positive,neutral,0.0009846542,0.998245,0.00077036454,0.998245,0.014092907,0.99726033
716,"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",neutral,neutral,0.0054912684,0.82329607,0.17121269,0.82329607,0.49082553,0.6520834
1941,Eriikka S+Âderstr+Âm has previously held several positions in finance and control at Nokia Networks including acting as the Business Group Controller and having the corporate controller position at Nokia Siemens Networks .,neutral,neutral,0.0008574878,0.99821943,0.0009230272,0.99821943,0.014284113,0.9972964
