id,sentence,true_label,predicted_label,prob_negative,prob_neutral,prob_positive,confidence,entropy,margin
1062,"S Group 's loyal customer magazine Yhteishyv+ñ came second with 1,629,000 readers and Sanoma Corporation 's daily newspaper Helsingin Sanomat was third with 1,097,000 readers .",neutral,neutral,0.0031433534,0.9617923,0.03506436,0.9617923,0.17306738,0.92672795
839,"Following the registration , the number of issued and outstanding shares of Basware is 12,890,829 .",neutral,neutral,0.0008075723,0.99848205,0.0007104166,0.99848205,0.012418185,0.99767447
213,Operating profit rose to EUR2 .4 m from EUR1 .6 m year earlier .,positive,positive,0.001536417,0.0012233133,0.9972403,0.9972403,0.020913033,0.9957039
2857,"Last year , 8.3 million passengers flew the airline , down 4 percent from 2007 .",negative,negative,0.99043065,0.0058185584,0.0037507652,0.99043065,0.06042081,0.9846121
1483,The optimization of the steel components heating process will reduce the energy consumption .,positive,positive,0.02501291,0.020755464,0.9542316,0.9542316,0.21738765,0.9292187
3038,"`` We have a license agreement with Nokia Corp. which in part expires on April 9 , 2007 .",neutral,neutral,0.0006568517,0.9983779,0.0009652291,0.9983779,0.013135934,0.9974127
2607,"OVA Press has a 60 % stake in the joint venture , while IMSM holds a 40 % stake .",neutral,neutral,0.00067853095,0.99853766,0.00078388484,0.99853766,0.012017303,0.9977538
1072,"The board machine , which will have a wire width of 6.25 m and a design speed of 900 m-min , will produce close to 1,400 tonnes of folding boxboard per day .",neutral,neutral,0.0007236332,0.99839157,0.0008847979,0.99839157,0.013060155,0.9975068
337,Vacon controls a further 5 % of the company via investment fund Power Fund I. EUR 1.0 = USD 1.397,neutral,neutral,0.0006861489,0.9985475,0.0007663035,0.9985475,0.011947053,0.9977812
857,It will provide heating in the form of hot water for the sawmill 's needs .,neutral,neutral,0.00073542056,0.9983047,0.00095977914,0.9983047,0.013669267,0.997345
1357,"For the fiscal year ending September 30 , 2009 the revenue from these customers was $ 10.012 million or around 11.0 % of the transportation group 's revenue .",neutral,neutral,0.0008457856,0.9983298,0.00082437013,0.9983298,0.013506688,0.997484
3097,And U.S. energy executives say high steel prices are threatening energy exploration .,negative,negative,0.9846742,0.009840259,0.00548552,0.9846742,0.08923793,0.97483397
3025,"The pulp production in Finnish Kemij+ñrvi will also be liquidated and about 1,100 employees loose their jobs .",negative,negative,0.98044074,0.015710969,0.0038483394,0.98044074,0.1060178,0.9647298
1907,Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC fabrication process .,neutral,neutral,0.00085399515,0.9982917,0.00085440086,0.9982917,0.01377728,0.9974373
2380,This would be a huge process .,neutral,neutral,0.0012911253,0.9949575,0.0037512898,0.9949575,0.03457205,0.9912062
2533,"In 2010 , Sanoma Magazines expects net sales to be at the 2009 level .",neutral,neutral,0.0007430394,0.9985672,0.0006897259,0.9985672,0.011805836,0.9978242
939,The Kyroskoski investment is to be completed in late 2011 and the +ä+ñnekoski investment in the spring of 2012 .,neutral,neutral,0.00066530256,0.99853325,0.00080146064,0.99853325,0.012046214,0.9977318
2788,The value of the contract is EUR 25mn .,neutral,neutral,0.0007956829,0.9984646,0.00073980575,0.9984646,0.012545827,0.9976689
3218,"Making matters more difficult , the company said it has been grappling with higher oil and gas prices , which have pushed up the cost of energy , raw materials and transportation .",negative,positive,0.043197352,0.004298571,0.95250404,0.95250404,0.20549972,0.9093067
691,"Sales came in at 241 mln eur , compared with 211.4 mln , and also beating consensus forecasts of 235 mln eur .",positive,positive,0.0028107062,0.0014208135,0.99576855,0.99576855,0.030049074,0.99295783
3376,"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier .",negative,negative,0.990567,0.0042782086,0.0051547647,0.990567,0.059877083,0.98541224
2093,"Previously , Grimaldi held a 46.43 pct stake in the Finnish company following the takeover bid launched in November 2006 .",neutral,neutral,0.0007382062,0.998365,0.0008967795,0.998365,0.013249528,0.99746823
1805,Work on the assignment has already started and is due for completion in spring 2011 .,neutral,neutral,0.000808038,0.99788517,0.0013066991,0.99788517,0.016543364,0.99657845
1957,"Finnish real estate company Sponda Oyj said on April 11 , 2008 it would build Vuosaari Harbour Service Center at the Port of Helsinki .",neutral,neutral,0.0006718026,0.99841225,0.00091598264,0.99841225,0.012902141,0.99749625
45,"Shares of Standard Chartered ( STAN ) rose 1.2 % in the FTSE 100 , while Royal Bank of Scotland ( RBS ) shares rose 2 % and Barclays shares ( BARC ) ( BCS ) were up 1.7 % .",positive,positive,0.0013223995,0.002071225,0.99660635,0.99660635,0.024952529,0.99453515
614,"Known as Post Bank , the concept would see Fidelity Bank rolling out 75 offices in Ghana Post premises , to provide financial services to the people .",positive,neutral,0.0006749237,0.9985129,0.00081217196,0.9985129,0.01219278,0.99770075
2331,"The talks involved the Food and Ingredients Divisions , as well as group service functions , the company said .",neutral,neutral,0.00071483146,0.9985713,0.00071384915,0.9985713,0.01177728,0.99785644
2864,Operating loss totaled EUR 0.3 mn compared to a profit of EUR 2.2 mn in the corresponding period in 2007 .,negative,negative,0.9901424,0.004774109,0.0050835195,0.9901424,0.06217419,0.9850589
63,"Adjusted for changes in the Group structure , the Division 's net sales increased by 1.7 % .",positive,positive,0.0014657906,0.0076613673,0.99087286,0.99087286,0.055973023,0.9832115
2674,"The Company operates through four principal divisions : Consumer Packaging ; Office Papers ; Speciality Papers , as well as Market Pulp and Energy .",neutral,neutral,0.0007846531,0.998406,0.00080934726,0.998406,0.012965189,0.9975966
1415,"The 50-50 joint venture , to be called Nokia Siemens Networks , will be comprised of Nokia 's network business group and Siemens ' carrier-related operations , creating estimated synergies of 1.5 billion euros ( $ 1.9 billion ) by 2010 , Nokia said .",positive,neutral,0.000649941,0.99847025,0.0008798465,0.99847025,0.01248865,0.9975904
216,"Operating profit totaled EUR 5.5 mn , up from EUR -0.7 mn .",positive,positive,0.0016324652,0.0011954629,0.99717206,0.99717206,0.021345088,0.9955396
2714,The expanded plant is scheduled to be operational by the middle of October 2009 .,neutral,neutral,0.00071787625,0.9983902,0.0008918613,0.9983902,0.013068194,0.99749833
1119,To raise consumer awareness and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .,neutral,positive,0.0020790824,0.037781443,0.96013945,0.96013945,0.17566505,0.92235804
2278,The other deal is for process cranes to the Russian steel mill PNTZ in Pervorouralsky through an order placed by Turkish construction company Gama Endustri Tesisleri Imalat ve Montaj AS .,neutral,neutral,0.0006761337,0.995717,0.0036069322,0.995717,0.02949763,0.9921101
1354,"Following the payment made in April , the company has a total of EUR 23.0 million in loans from financial institutions .",neutral,neutral,0.0005948436,0.9985159,0.00088928867,0.9985159,0.012148356,0.9976266
142,Cargo volume grew by 7 % .,positive,positive,0.001336192,0.0014201042,0.99724376,0.99724376,0.020906921,0.9958237
3194,"`` Adjustment to the fall in price level , in contrast , has been less effective .",negative,negative,0.98238844,0.007410872,0.0102007035,0.98238844,0.10057773,0.97218776
1794,This release is not an offer of securities for sale into the United States or elsewhere .,neutral,neutral,0.0009477279,0.99828845,0.0007637521,0.99828845,0.013789288,0.99734074
2376,This corrensponds to 4.628 percent of Okmetic 's share capital and voting rights .,neutral,neutral,0.00072039943,0.99854785,0.0007317165,0.99854785,0.011946769,0.99781615
2275,The order is related to renewing the network of the telecommunications operator .,neutral,neutral,0.0008202907,0.99811435,0.0010653996,0.99811435,0.015004764,0.997049
3007,"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , both in southwestern Finland , from where they will be delivered to VR for welding and assembly .",neutral,neutral,0.0006499949,0.99838734,0.0009627771,0.99838734,0.013068531,0.99742454
157,Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit rose to EUR 24.1 million ( USD 33.6 m ) in the third quarter of 2010 from EUR 17.9 million a year earlier .,positive,positive,0.001483883,0.0012446517,0.9972715,0.9972715,0.020714816,0.9957876
312,"The airline has ordered nine Airbus A350-900 aircraft with deliveries from 2011 , and in doing so becomes the lead airline for the latest variant of Rolls-Royce Trent series engines , called the 1700 .",positive,neutral,0.00056112587,0.99779737,0.0016416394,0.99779737,0.016926836,0.99615574
2452,"Aldata Solution Oyj Thomas Hoyer CFO More information : Aldata Solution Oyj , Thomas Hoyer , CFO , tel. +358 45 670 0491 Aldata in brief Aldata Solution is one of the global leaders in supply chain software for retail , wholesale and logistics companies .",neutral,neutral,0.00063265377,0.9967153,0.002651956,0.9967153,0.023671776,0.9940634
2282,The parties have therefore agreed to leave Avena out of the deal .,neutral,neutral,0.002341534,0.9965533,0.0011051841,0.9965533,0.025147114,0.9942118
411,Ruukki forecast a 15-20 % annual sales growth and a positive pretax result for 2010 .,positive,positive,0.0014100865,0.0012567719,0.99733317,0.99733317,0.020313468,0.9959231
334,"Separately , YIT Corporation and Austrian firm E AG last week signed an agreement on the sale of E 's building system service business in Germany , Austria , Poland , the Czech Republic , Hungary and Romania for EUR 55 mln .",positive,positive,0.0016440437,0.001971393,0.9963845,0.9963845,0.02642809,0.99441314
674,Deliveries have started and the network will be ready for a launch soon .,positive,neutral,0.0011717925,0.9824206,0.016407557,0.9824206,0.09276791,0.9660131
3040,"A few months ago , Teva vice chairman Phillip Frost and Marathon Venture Capital Fund TASE : MARA sold Protalix shares .",neutral,neutral,0.0009109829,0.99833786,0.0007510447,0.99833786,0.013441581,0.99742687
1963,"Fortum expects its annual capital expenditure in the next four to five years to be within a range of EUR 0.8-1 .2 billion , as earlier announced .",neutral,neutral,0.00068304926,0.99812704,0.0011898386,0.99812704,0.014862209,0.9969372
1093,"The most important export markets are Norway , Germany , Russia and France .",neutral,neutral,0.0008080681,0.99838924,0.0008026231,0.99838924,0.013084399,0.9975812
389,"Tikkurila Powder Coatings has some 50 employees at its four paint plants , which generated revenues of EUR2 .4 m USD3 .3 m in 2010 .",neutral,neutral,0.0006777019,0.9985038,0.0008185395,0.9985038,0.012258303,0.99768525
2450,"Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 7.2.2007 at 10.30 A total of 56,955 new shares of Ahlstrom Corporation have been subscribed with option rights under the company 's stock option programs I 2001 and II 2001 .",neutral,neutral,0.0007648186,0.99846566,0.00076956436,0.99846566,0.01253894,0.9976961
652,This resulted in improved sales figures in Sweden .,positive,positive,0.0015119127,0.0012430114,0.9972451,0.9972451,0.02088608,0.99573314
2121,"Seventy-three of those also have more extensive training in products built on the latest ArchestrA technologies , such as the Wonderware System Platform .",neutral,neutral,0.00071726803,0.99834085,0.0009418874,0.99834085,0.01341356,0.997399
2038,"( ADP News ) - Nov 28 , 2008 - Finnish power-supply solutions provider Efore Oyj ( OMX : EFO1V ) announced today the launch of OPUS DC , the latest power system in its OPUS product line .",positive,neutral,0.0007171066,0.9948913,0.004391659,0.9948913,0.034125835,0.9904996
516,"Due to rapid expansion , the market share of Tallink in terms of passenger carriage through Tallinna Sadam Port of Tallinn totaled 55 percent in November against 45.7 percent in November 2005 .",positive,positive,0.0053348355,0.0021590337,0.9925061,0.9925061,0.048637964,0.98717123
2097,"Proha Plc ( Euronext :7327 ) announced today ( 19 May ) that its fully-owned subsidiary , Safran Software Solutions AS , has agreed to sell its 49 % share of Safran North America LLC to a SNA Holding AS , an investment group based in Norway .",neutral,neutral,0.0007125716,0.9981469,0.0011405447,0.9981469,0.014743748,0.99700636
75,Clothing chain Sepp+ñl+ñ 's net sales increased by 7.0 % to EUR 30.8 mn .,positive,positive,0.0013716376,0.0012563523,0.99737203,0.99737203,0.020057864,0.9960004
671,"According to a report by Neomarkka , Kuitu Finland 's customers are interested in buying the company 's products when it restarts production .",positive,neutral,0.0006248064,0.9981394,0.0012358419,0.9981394,0.014743952,0.99690354
587,"According to Atria 's President and CEO Matti Tikkakoski , the company 's Swedish operations significantly improved in the first quarter .",positive,positive,0.0016368197,0.001228891,0.9971343,0.9971343,0.021597348,0.9954975
1752,The lay-offs will affect 240 people out of the total 320 Okmetic employees in Finland .,negative,neutral,0.004114474,0.9947865,0.0010989445,0.9947865,0.03528925,0.99067205
1466,"ADP News - Nov 6 , 2008 - Finnish retail software developer Aldata Solution Oyj OMX : ALD1V said today that it swung to a net profit of EUR 2.1 million USD 2.7 m for the first nine months of 2008 versus a net loss of EU",positive,positive,0.0018416469,0.0012004906,0.9969579,0.9969579,0.022707826,0.99511623
2497,"ENP Newswire - 22 March 2011 Release date - 21032011 - A total of 13,000 Talvivaara Mining Company Plc 's new shares were subscribed for during the period between 1 January 2011 and 28 February 2011 under the company 's stock option rights 2007A .",neutral,neutral,0.0007634379,0.9985455,0.0006910198,0.9985455,0.011961913,0.9977821
1612,"In the Baltic countries , Atria 's target is organic growth .",neutral,neutral,0.00065396546,0.998543,0.0008030063,0.998543,0.011974232,0.99774003
610,"However , the broker gave an `` outperform '' recommendation on the stock .",positive,negative,0.9746191,0.01240292,0.012977989,0.9746191,0.13588557,0.9616411
196,"Net interest income was EUR 152.2 mn , up from EUR 101.0 mn in 2008 .",positive,positive,0.0017784608,0.00119127,0.99703026,0.99703026,0.02224706,0.9952518
3243,"At 12.01 pm , the OMX Helsinki 25 was down 0.66 pct to 3,143.57 and the OMX Helsinki was 0.67 pct lower at 10,530.74 on 253 mln eur turnover .",negative,negative,0.98720425,0.009129837,0.0036659518,0.98720425,0.076150246,0.97807443
265,1 February 2011 - Finnish textile and clothing company Marimekko Oyj HEL : MMO1V said today its preliminary operating profit grew to EUR8 .2 m in 2010 from EUR6 .3 m in 2009 .,positive,positive,0.0012986927,0.0013894829,0.99731183,0.99731183,0.020457342,0.9959223
1260,The agreement must be approved by the Russian competition authorities before it enters into force .,neutral,neutral,0.0008617667,0.99793243,0.0012058342,0.99793243,0.016250415,0.9967266
656,- UPM-Kymmene upgraded to ` in-line ' from ` underperform ' by Goldman Sachs .,positive,positive,0.008030924,0.0075707305,0.98439837,0.98439837,0.09119553,0.9763674
1094,"The new system , which will include 60 MC3090 PDAs from Motorola , to be used by 60 Poundstretcher operatives across 3 shifts , will integrate in real-time with the company s existing Warehouse Management System , Aldata G.O.L.D Stock , which went live in May 2008 .",neutral,neutral,0.0006407171,0.99842095,0.0009384159,0.99842095,0.012830937,0.99748254
3327,Orion 's net profit for the third quarter of 2007 decreased to 36.5 mln euro ( $ 52.1 mln ) from 40.3 mln euro ( $ 57.5 mln ) a year earlier .,negative,negative,0.9908991,0.005498685,0.0036022346,0.9908991,0.05793728,0.9854004
2686,The credit covers approximately 70 % of the ship 's price .,neutral,neutral,0.00072962616,0.9985166,0.00075373595,0.9985166,0.012172068,0.99776286
953,"The port operator , however , favors retaining the port fees in 2010 , citing the owner , the governemtn of Estonia , commiting the port to pay EEK 400mn ( EUR 25.56 mn USD 36.44 mn ) in dividends to the state in 2009 and another EEK 300mn in 2010 .",neutral,positive,0.0035949433,0.0125306705,0.9838743,0.9838743,0.09110714,0.97134364
837,FCC Chairman Kevin Martin said that fair play required extending the same deregulatory rules to the digital subscriber lines that telecom providers use for broadband networks .,neutral,neutral,0.0044156266,0.981177,0.014407368,0.981177,0.10367642,0.9667696
1353,"Finnish technology group Aspocomp Group Oyj ( OMX Helsinki : ACG1V ) issued its third quarter report on Thursday ( 13 November ) , posting an operating profit of EUR0 .4 m , as compared to a loss of EUR0 .5 m in the third quarter of 2007 .",positive,positive,0.019456942,0.0023152893,0.97822773,0.97822773,0.112234816,0.9587708
1812,"Finnish printed circuit boards ( PCBs ) maker Aspocomp Group Oyj said on December 4 , 2006 it named Henry Gilchrist senior vice president of the group 's Asian operations , as of January 8 , 2007 .",neutral,neutral,0.00087487145,0.9981927,0.0009324058,0.9981927,0.014472075,0.99726033
1708,"The company operates its business through two reportable segments , including Banking and Investment Services , and Non-Life Insurance .",neutral,neutral,0.00070586026,0.9985197,0.00077443477,0.9985197,0.012148541,0.9977453
3081,"This one was at one time targeted for June 5 , but if we had to guess , it 's been pushed back -- maybe we 're crazy , but we feel like it has n't leaked enough to meet that date at this point .",neutral,neutral,0.0018259728,0.99723035,0.0009436468,0.99723035,0.020852957,0.99540436
2634,Stora is due to release its fourth-quarter and 2009 full-year earnings on Feb. 4 .,neutral,neutral,0.00059129536,0.9984003,0.0010084619,0.9984003,0.012951374,0.9973918
1632,Most of the dividend will go to the Grimaldi family .,neutral,neutral,0.00093048863,0.9982653,0.000804191,0.9982653,0.013958196,0.99733484
286,"In the reporting period , the company 's operating profit grew by 43.2 % to EUR 6 million .",positive,positive,0.0012190723,0.0015711347,0.99720985,0.99720985,0.021109002,0.9956387
1021,From Merisatama to the far corners of the world Asfaltti Osakeyhti+Â Lemmink+ñinen was established in 1910 by a group of master builders in Helsinki as a specialist business and subcontractor .,neutral,neutral,0.00085656764,0.99833053,0.0008129186,0.99833053,0.013501465,0.99747396
1584,"Ethanol would be made from barley , and production could start in 2008 .",neutral,neutral,0.0008927382,0.99830025,0.00080698956,0.99830025,0.013713949,0.9974075
1535,"According to Soosalu , particular attention was paid to residents privacy and security in the design of the Aleksandri Street building .",neutral,neutral,0.0007886729,0.9982381,0.00097315037,0.9982381,0.014144324,0.9972649
2085,Panostaja did not disclose the purchase price .,neutral,neutral,0.0009838596,0.99826694,0.00074907363,0.99826694,0.013934672,0.9972831
134,"Both operating profit and net sales for the six-month period increased , respectively from EUR18 .1 m and EUR127 .6 m , as compared to the corresponding period in 2006 .",positive,positive,0.0018996297,0.0010882554,0.99701214,0.99701214,0.022312017,0.99511254
3352,Finnish developer and manufacturer of mobile phone chargers Salcomp Plc OMX Helsinki : SAL1V on Wednesday 19 November lowered its full-year net sales estimate .,negative,negative,0.9899239,0.005622516,0.0044536465,0.9899239,0.06326747,0.9843014
626,"Recovery has been evident in the liquid handling business , particularly in areas outside Europe and primarily in North America and Asia .",positive,positive,0.002741119,0.001862429,0.99539644,0.99539644,0.032470874,0.99265534
1647,Officials did not disclose the contract value .,neutral,neutral,0.0012223113,0.9980111,0.00076657516,0.9980111,0.015684051,0.9967888
2201,"The contract includes software licences , application maintenance and training .",neutral,neutral,0.0006644711,0.9985777,0.00075779535,0.9985777,0.011727722,0.9978199
1156,"`` We are very pleased to be working with Fujitsu and NTT DoCoMo to advance the progress of LTE , '' said Juergen Walter , Head of Converged Core , Nokia Siemens Networks .",positive,positive,0.0014071865,0.0015761853,0.99701667,0.99701667,0.02238942,0.9954405
1786,The ship unloader is totally enclosed along the entire conveying line to the storage facilities .,neutral,neutral,0.0008806779,0.99836487,0.00075448834,0.99836487,0.013253578,0.9974842
2409,"With this , the company will exit the contract manufacturing service segment .",neutral,neutral,0.0090852715,0.9890781,0.0018366434,0.9890781,0.065143324,0.9799928
2550,"It grew in Finland , Norway , Denmark and the Baltic countries .",neutral,neutral,0.00071590143,0.99739,0.0018941083,0.99739,0.019665333,0.99549586
630,Sony Ericsson and Nokia dominated the list of best-selling handsets with five models each .,positive,neutral,0.2534575,0.6147913,0.13175122,0.6147913,0.914003,0.3613338
2276,The orders are part of a long-term development plan of Latvijas Finieris .,neutral,neutral,0.0005678101,0.99847656,0.00095566176,0.99847656,0.012410748,0.9975209
634,That topped consensus forecasts for earnings of 0.21 euros a share .,positive,positive,0.0016115591,0.0076986565,0.99068975,0.99068975,0.057097107,0.9829911
3279,"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007 .",negative,negative,0.99047893,0.006035642,0.0034854831,0.99047893,0.060043037,0.9844433
3186,"Typical end-uses include roof structures , floorings , walls and ceilings , non-visible structures in vehicles , packaging and boxes , construction site structures , fencing and shelters , and formwork with a limited number of concrete pourings .",neutral,neutral,0.0010372833,0.9981509,0.0008118109,0.9981509,0.014751777,0.9971136
1828,A merger between UPM and Finnish-Swedish Stora Enso is not likely either .,neutral,neutral,0.0013139431,0.99775714,0.0009289335,0.99775714,0.017443318,0.9964432
2869,"Operating loss totalled EUR 5.2 mn , compared to a loss of EUR 3.4 mn in the corresponding period in 2008-2009 .",negative,negative,0.98820287,0.0043705357,0.0074266377,0.98820287,0.07188226,0.98077625
2703,"The Economic Development and Trade Ministry and Industry and Energy Ministry , along with the Kostroma regional administration and the Russian Lumberman and Timber Exporters Union , has been carrying out work to acquire investment for the construction of a pulp and paper mill in Neya since 2003 .",neutral,positive,0.0017958698,0.029840488,0.96836364,0.96836364,0.14728102,0.9385232
171,"However , net sales in 2010 are seen to have grown to EUR598 .3 m from EUR582 .3 m in 2009 .",positive,positive,0.0012660066,0.0014670942,0.9972669,0.9972669,0.020748042,0.9957998
1778,"The report examines the medical equipment business structure and operations , history and products , and provides an analysis of its key medical equipment revenue lines .",neutral,neutral,0.00076478365,0.9984668,0.00076840544,0.9984668,0.012530442,0.99769837
3288,Consolidated operating profit from continuing operations decreased by 62.3 % to EUR 51.2 mn from EUR 135.7 mn in 2007 .,negative,negative,0.9912792,0.0044151065,0.004305692,0.9912792,0.056081206,0.9868641
1748,The increase range will vary up to 10 % .,neutral,neutral,0.00077960175,0.99828005,0.0009403823,0.99828005,0.0138516035,0.99733967
2994,"Russian Media Ventures ' minority shareholder Peter Hervy denied the plans to sell OVA Press , the daily said .",neutral,neutral,0.016188279,0.98068774,0.0031240121,0.98068774,0.103897706,0.9644995
2895,"Operating result showed a loss of EUR 2.9 mn , while a year before , it showed a profit of EUR 0.6 mn .",negative,negative,0.99065757,0.0049854545,0.0043569854,0.99065757,0.059412166,0.9856721
1878,"As a condition to the deal , Savcor Alfa has to have bought Photonium and Akseli Lahtinen Inc. 's business operations prior to the deal .",neutral,neutral,0.00074199936,0.9983937,0.0008643302,0.9983937,0.013048563,0.9975294
1188,The policy was also aimed at making the companies more profitable and competitive .,positive,positive,0.001438735,0.0040156115,0.9945457,0.9945457,0.03701087,0.9905301
1769,"The parties have agreed not to disclose the price of the deal , the group said in a press release .",neutral,neutral,0.0009986532,0.9981477,0.00085356715,0.9981477,0.014781734,0.99714905
873,National sponsors for The Big Read include National Endowment for the Arts in cooperation with the Institute of Museum and Library Services and Arts Midwest .,neutral,neutral,0.000623739,0.99691284,0.0024633117,0.99691284,0.02248071,0.9944495
681,"Finnish software developer Basware Oyj said on November 30 , 2006 its U.S. subsidiary Basware , Inc. won an order to provide software for contract lifecycle management to an unnamed U.S. medical technology company .",positive,positive,0.0017503978,0.0012937427,0.9969559,0.9969559,0.022754531,0.99520546
1364,"In 2007 , the Group 's net sales stood at EUR 22 million and it had about 150 employees at the end of June , 2008 .",neutral,neutral,0.00084870844,0.99837494,0.00077633775,0.99837494,0.013184927,0.9975262
2444,"Finnish property investment company Citycon will expand and refurbish +àkersberga shopping center in Stockholm , in Sweden .",neutral,positive,0.0019552996,0.04974977,0.9482949,0.9482949,0.21182695,0.8985451
433,The cooperation will double The Switch 's converter capacity .,positive,positive,0.0018078774,0.0018579087,0.9963342,0.9963342,0.026760004,0.99447626
454,"The reasons behind the estimate include the rise in 2008 rent levels and several fully-leased office and retail properties , which were completed and added to the company 's investment property portfolio .",neutral,positive,0.00466327,0.0072921226,0.98804456,0.98804456,0.07280055,0.9807524
133,"Both operating profit and net sales for the six-month period increased , respectively from EUR0 .4 m and EUR3 .2 m , as compared to the corresponding period in 2005 .",positive,positive,0.0020679857,0.0010839469,0.99684805,0.99684805,0.023329837,0.99478006
2354,The value of the order is USD 2.3 mn .,neutral,neutral,0.0007766952,0.9984584,0.00076495303,0.9984584,0.012590993,0.9976817
2802,These share transactions are part of the company 's strategy of relinquishing assets that are not part of its core business .,neutral,neutral,0.00070094835,0.9984743,0.0008247341,0.9984743,0.01247156,0.99764955
2480,"Commenting on the deal , Shane Lennon , SVP of Marketing & Product Development at GyPSii said : ?",neutral,neutral,0.00071726204,0.9982145,0.0010681823,0.9982145,0.014285235,0.9971463
705,The rationalization of the operations seeks to achieve over EUR 1 million in yearly savings as from the second quarter of the current financial year .,positive,positive,0.0012565979,0.0014550304,0.99728835,0.99728835,0.020606544,0.99583334
515,"Exports make up more than 80 per cent of our sales , so the name Glaston also reflects a truly internationally operating company , '' explains Kyro 's President & CEO Mika Seitovirta .",neutral,neutral,0.0005876051,0.9978662,0.0015461923,0.9978662,0.016509866,0.99632
585,"Lule+Ñ municipality has awarded YIT a 2-year contract , for property management of about one third of the municipality 's properties , with a total area of 140,000 sq. metres .",positive,positive,0.00140184,0.0020753734,0.9965228,0.9965228,0.025502067,0.9944474
2327,The solution will now be expanded to include all ground staff tasks .,neutral,neutral,0.0007475087,0.99744046,0.0018119583,0.99744046,0.019376926,0.9956285
2442,"According to Finnish financial services group Sampo 's CEO , Bj+Ârn Wahlroos , Danish Danske Bank 's acquisition of Sampo Bank for EUR 4bn was the largest cash deal in Finland 's economic history .",neutral,neutral,0.004273001,0.5279998,0.46772724,0.5279998,0.715935,0.060272574
