sentence,label,id,token_count,char_count,avg_word_len,dep_depth,num_clauses,passive_voice_count,negation_count,hedge_count,num_financial_terms,num_entities,entity_density,flesch_reading_ease,flesch_kincaid_grade,complexity_score
"Following the demerger , the vice president of the group 's pharmaceutical trade in Finland , Jukka Niemi , will be appointed managing director of Oriola in addition to his current responsibilities .",neutral,2512,33,199,5.75,5,0,2,0,0,1,3,0.0909,5.28,19.73,0.20909094085420396
The deal was worth about EUR 1.2 mn .,neutral,1087,9,37,3.571,3,0,0,0,1,0,0,0.0,103.54,0.8,0.08872364387671437
"As a result , 12 people will be made redundant and a total of 67 persons are laid off temporarily .",negative,2971,21,99,4.294,5,0,4,0,0,0,2,0.0952,58.42,9.83,0.13212418940071557
The presentation material can be viewed on the company 's website in English after the conference .,neutral,2294,17,99,5.333,4,0,2,0,0,0,1,0.0588,37.26,12.04,0.12995201236707413
"The wireless industry is bracing itself for the iPhone , which will launch on June 29 .",neutral,1790,17,87,4.786,6,1,0,0,0,0,2,0.1176,78.81,5.99,0.13772695227092027
Net sales increased to EUR655m in April to June 2010 from EUR438m a year earlier .,positive,84,18,82,3.571,6,0,0,0,0,0,6,0.3333,73.17,6.78,0.11617318329482211
"SCOPI Chief Business Excellence Officer , Eng .",neutral,1063,8,47,6.333,2,0,0,0,0,0,1,0.125,45.65,8.38,0.07983286824811171
"At the moment , there are approximately 20 Vianor sales offices in Russia .",neutral,1888,14,75,5.273,3,0,0,0,1,0,3,0.2143,53.66,8.76,0.14159933024622343
"The contract consists of a new building with an area of 18,000 sq m and renovation of the existing buildings .",neutral,1083,21,110,4.368,7,0,0,0,0,0,1,0.0476,55.41,10.5,0.14857968486011727
"For the current year , Raute expects its net sales to increase and the operating result -- to be positive .",positive,510,21,107,4.611,4,1,0,0,0,1,2,0.0952,61.67,9.13,0.14969396771268137
News Corp. 's MySpace.com Web site will display submissions for the expanded Broadband Emmy Awards as part of an effort to identify aspiring video artists .,neutral,2586,26,156,5.091,7,1,0,0,0,0,3,0.1154,32.56,14.93,0.21008167331295965
"Includes company and brand share data by category , as well as distribution channel data .",neutral,2003,16,90,5.214,4,0,0,0,0,0,0,0.0,35.51,11.78,0.12660343759317233
"The government started the sell-off last month , putting an 8 percent stake in TeliaSonera on the auction bloc .",neutral,2724,22,112,4.944,4,1,0,0,0,0,3,0.1364,61.67,9.13,0.1516319522088054
Its 168 asset management experts manage assets worth over EUR 35 billion .,neutral,858,13,74,5.6,4,0,0,0,0,0,2,0.1538,53.66,8.76,0.10440493549368912
"The company said that paper demand increased in all of its main markets , including of publication papers , and that it increased average paper prices by 4 percent compared with last year .",positive,42,34,189,5.067,7,1,0,0,0,0,2,0.0588,38.92,15.53,0.22884075761528525
"Prior to the transaction , whose financial terms have not been disclosed , Alma Media owned 40 % of Kotikokki net .",neutral,2095,22,115,5.176,6,1,2,1,0,0,3,0.1364,56.97,9.79,0.2513665275293182
"The train is expected to cross the Russian territory in 9 days , reaching the Vostochny port .",neutral,2341,18,94,4.933,4,2,2,0,1,0,3,0.1667,63.7,8.35,0.20909268783542037
The share subscription period will expire on 30 September 2007 .,neutral,3029,11,64,5.875,3,0,0,0,0,0,1,0.0909,52.87,8.37,0.092002824674518
`` They want my credit card info and my personal details .,neutral,793,13,58,4.4,3,0,0,0,0,0,0,0.0,69.79,6.01,0.08307497422232162
"At the close , the OMX Helsinki 25 was 0.01 pct lower at 3,067.64 points and the OMX Helsinki was down 0.05 pct at 10,321.46 points on over 1.343 bln eur of turnover .",negative,3251,34,167,3.846,5,0,0,0,0,0,6,0.1765,95.67,1.24,0.11071425521143907
Cargo volume increased by approximately 5 % .,positive,143,8,45,7.0,4,0,0,0,1,0,1,0.125,17.45,12.32,0.15569591579084674
Russia 's Video International Group holds a controlling stake in Russian Media Ventures .,neutral,2628,14,89,6.083,4,0,0,0,0,0,3,0.2143,24.44,13.08,0.12978041998981318
"Presentation materials will be posted on the company 's website : www.seahawkdrilling.com in the `` Investor Relations '' section , on the `` Webcast & Presentations '' tab .",neutral,2092,31,174,5.737,6,0,2,0,0,0,0,0.0,18.92,13.23,0.17636047132776786
"Ahlstrom 's 5,800 employees serve customers via sales offices and production facilities in more than 20 countries on six continents .",neutral,1541,21,133,6.059,7,0,0,0,0,0,4,0.1905,34.26,13.45,0.16458445916567283
"In addition , Cramo and Peab have signed exclusive five-year rental agreements in Finland and have extended their existing rental agreements in the Swedish market for another five years .",positive,445,32,187,5.345,5,0,0,0,0,0,6,0.1875,36.41,15.14,0.18225061260807993
The electricity requirement of networks will grow with the new mobile generation .,neutral,2704,13,82,5.75,3,0,0,0,0,0,0,0.0,32.5,11.71,0.11399945338898827
"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , expects changes in the market situation to reduce sales of Suominen 's nonwovens and wet wipes from the previously estimated volumes .",negative,3406,35,219,5.967,6,2,0,0,1,0,2,0.0571,14.36,18.96,0.31242187111781955
Investments are not disclosed .,neutral,2007,5,31,6.5,1,0,2,1,0,0,0,0.0,54.73,6.62,0.14139338057170542
The order was worth EUR 8mn .,neutral,1098,7,29,3.8,3,0,0,0,0,0,1,0.1429,102.05,0.52,0.041661910995577416
"The remainder of its revenues will come from technology agreements with other firms , InterDigital said .",neutral,2755,17,105,5.8,6,1,0,0,0,0,1,0.0588,28.05,13.07,0.17613841060425361
"This new deal has strengthened the partnership from Telemig Celular and Tecnomen , which it has started since the beginning of Telemig 's prepaid operations .",positive,326,26,158,5.609,8,1,0,0,0,0,3,0.1154,55.58,11.47,0.19772022833432715
"Several large stocks tacked lower , however .",negative,1138,8,45,6.0,2,0,0,0,0,0,0,0.0,59.75,6.42,0.06919918769255615
"Also in Latvia , we act as a partner for bakery customers in both production and product development .",neutral,1869,19,102,4.824,6,0,0,0,0,0,1,0.0526,35.31,12.56,0.14946967473539058
Ruukki 's order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter .,positive,307,28,97,3.588,6,0,0,0,0,0,4,0.1429,80.1,6.31,0.133003115061618
"( ADPnews ) - Oct 21 , 2009 - Finland-based IT consultancy Tieto Oyj ( HEL : TIE1V ) said today its net profit plunged to EUR 29.4 million ( USD 43.9 m ) for the first nine months of 2009 from EUR 58.7 million for the same period o",negative,3312,52,231,4.235,7,1,0,0,0,1,9,0.1731,80.36,4.54,0.20409991257329554
Mr Skogster currently serves as the manager responsible for ABB Oy 's system modules for low voltage drives .,neutral,1264,19,109,5.176,9,0,0,0,0,0,2,0.1053,47.56,11.1,0.16077943702171538
"The Committee proposes the following remuneration : a monthly remuneration of EUR 5,000 for the Chairman , EUR 3,500 for the Deputy Chairman , and EUR 2,500 for the other Board members .",neutral,2663,33,186,5.192,9,0,0,0,0,0,3,0.0909,31.54,16.06,0.21482094218967404
Electricity consumption grows with higher frequencies .,neutral,1937,7,55,8.0,3,0,0,0,0,0,0,0.0,-10.75,16.25,0.12700262280113297
The per-share subscription price of the shares subscribed with the option rights was EUR 1.35 .,neutral,2750,18,95,4.933,7,1,0,0,0,0,1,0.0556,78.81,5.99,0.14607519317730075
"` Our strategic cooperation with Rentakran brings us new customers and already-working relationships with the authorities of the new territories , ' said Jarmo Laasanen , a senior manager at Cramo .",positive,541,34,198,5.75,8,1,0,0,0,0,3,0.0882,13.36,18.1,0.24919415638665277
"The purchase price will be paid in cash upon the closure of the transaction , scheduled for April 1 , 2009 .",neutral,2947,22,108,4.647,6,1,2,0,0,0,1,0.0455,71.78,7.97,0.15815906225154044
"Both operating profit and net sales for the three-month period increased , respectively from EUR16 .0 m and EUR139m , as compared to the corresponding quarter in 2006 .",positive,137,32,168,4.958,6,0,0,0,0,2,6,0.1875,50.47,9.45,0.1577906433238919
The bank 's leasing arm Nordea Liising ended the year with a profit of 4.4 million euros .,neutral,2647,18,90,4.467,6,0,0,0,0,1,3,0.1667,78.77,4.38,0.10315234996148877
Grounds for the notification : Tiimari Plc 12/30/2010 issued Capital Convertible Loan allocation decision by the Board on 01/31/2011 .,neutral,1598,20,134,5.812,5,1,0,0,0,0,3,0.15,28.77,13.72,0.17906858337681375
The owners who have participated in the business operations of the company will continue in Poyry 's employment after the transaction .,neutral,2281,22,135,5.55,7,1,0,0,0,0,1,0.0455,28.41,14.51,0.20005108949513017
"Via the Satlan acquisition , Teleste plans to further expand its market presence as a video services partner for cable operators , broadcasters and IPTV service providers .",positive,260,28,172,5.68,9,1,0,0,1,1,2,0.0714,19.03,16.82,0.2786987280423872
"`` UPM 's deliveries increased during the third quarter by 4 percent , and the efficiency of operations improved , '' Chief Executive Jussi Pesonen said .",positive,513,28,154,5.9,5,1,0,0,0,0,4,0.1429,26.84,14.98,0.20140839684580603
The inventor was issued U.S. Patent No. .,neutral,712,9,41,4.667,2,0,2,1,0,0,0,0.0,66.79,5.68,0.15045574857756908
"`` We have tailored our solutions to meet Solel 's technical requirements , and the result is both cost-effective manufacturing and highest-quality reflectors . ''",positive,663,30,163,5.864,5,1,0,0,0,0,1,0.0333,16.32,16.2,0.21190328944916517
"Ruukki 's delivery includes steel structures , including installation , for Krakeroy bascule bridge and steel piles for the bridge foundations .",neutral,375,22,144,6.556,7,0,0,0,0,0,2,0.0909,40.61,12.31,0.16033754782846354
"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said Wednesday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",positive,1452,40,218,5.296,5,1,0,0,0,2,9,0.225,47.56,11.1,0.20361386357707215
The energy shot is packed in a 100-millilitre bag with a screw cap .,neutral,2217,16,68,3.846,5,0,2,0,0,0,1,0.0625,89.52,4.0,0.09080449261453986
Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales .,positive,4,24,122,4.611,5,1,0,0,0,2,4,0.1667,70.51,4.79,0.13837217066686544
"The Apple Inc. iPhone wo n't change the game plan for Verizon Communications Inc. , Chief Executive Ivan Seidenberg said Wednesday .",neutral,2152,22,132,5.765,5,1,0,1,1,0,5,0.2273,56.25,7.07,0.2718659933412841
The repurchase of the bonds was executed in the open market in accordance with section 7 f of the terms and conditions of the Convertible Bonds .,neutral,1204,27,145,4.68,9,0,2,0,0,1,2,0.0741,47.04,13.16,0.18745952826848541
"Operating profit for the nine-month period increased from EUR13 .6 m , while net sales increased from EUR394 .7 m , as compared to the corresponding period in 2005 .",positive,22,32,165,4.913,6,1,0,0,0,2,4,0.125,62.97,6.71,0.17070296971278076
Sales rose 10 pct to 566 mln eur on the back of strong volume and favourable currency effects .,positive,412,19,95,4.438,6,0,0,0,0,0,2,0.1053,85.16,5.85,0.11306559487427947
Pretax profit rose to EUR 17.8 mn from EUR 14.9 mn in 2005 .,positive,226,14,60,3.4,3,0,0,0,0,1,3,0.2143,104.82,-0.28,0.05088752469066787
"The sellers include 40 shareholders , including Intellibis management , employees and other investors .",neutral,2315,15,103,7.636,6,0,0,0,0,0,2,0.1333,-2.75,16.62,0.1637446464731167
Validating our fgVoIP client through Symbian Signed represents a significant step forward in accomplishing this goal .,positive,655,17,118,6.312,5,0,0,0,0,0,1,0.0588,26.68,13.51,0.14433752919399723
"The gross area of the Innova 2 project will be about 10,000 sq m ( 107,600 sq ft ) .",neutral,3014,20,84,3.429,5,0,0,0,1,0,3,0.15,75.12,7.0,0.15649913893236933
The company closed last year with a turnover of about four million euros .,neutral,1419,14,74,4.615,6,0,0,0,1,0,2,0.1429,63.49,7.63,0.15469945711588154
"Byline : Tim Moran Cellular phone giant Nokia Corp. is offering $ 8.1 billion for digital map supplier NAVTEQ Corp. , of Chicago .",neutral,1901,24,130,5.294,6,1,0,0,0,0,5,0.2083,47.79,8.25,0.16355412846601072
"Finnish Cargotec 's Kalmar , the business area providing container handling solutions , has been awarded an order for a further ten E-One rubber-tyred gantry RTG cranes from Saigon Newport Company SNP , in Vietnam .",positive,438,40,215,5.212,6,1,2,0,0,0,7,0.175,21.02,18.28,0.2489781130428841
Philips was not available to comment on the report .,neutral,2088,10,52,4.667,5,1,0,1,0,0,1,0.1,56.7,7.59,0.20976469327668457
"The disposal of Autotank will also strengthen Aspo 's capital structure , '' commented Gustav Nyberg , CEO of Aspo .",positive,316,21,116,5.562,4,1,0,0,0,0,4,0.1905,35.31,12.56,0.16830290868490358
Completion of the transaction is subject to a final agreement and a Due Diligence process .,neutral,825,16,91,5.0,6,0,0,0,0,0,0,0.0,44.97,10.71,0.1336188288859074
"The two companies will also partner in further developing Raiso 's cholesterol lowering brand , Benecol .",positive,3237,17,105,6.071,5,0,0,0,0,0,3,0.1765,33.69,12.29,0.1377186055828861
Net sales in 2008 are expected to be on the same level as in 2007 .,neutral,1394,16,67,3.308,6,1,2,0,1,0,2,0.125,90.09,4.42,0.16893783930257403
Okmetic revised its 2010 financial outlook based on its order book .,neutral,2075,12,68,5.2,4,0,0,0,0,2,2,0.1667,57.23,8.01,0.09839794058089842
Finnish metal products company Componenta Oyj net profit rose to 26.1 mln euro ( $ 35.9 mln ) for the first quarter of 2007 from 5.3 mln euro ( $ 7.3 mln ) for the same period of 2006 .,positive,162,40,185,4.333,6,0,0,0,0,1,8,0.2,79.65,3.79,0.14258705401510632
"Thus the group 's balance sheet will have about EUR 25.8 million of goodwill , the company added .",neutral,1116,19,98,4.8,4,1,0,0,1,0,1,0.0526,78.77,4.38,0.1617142660815444
The estimated annual value of the frame agreement is about EUR 50mn .,neutral,2709,13,69,4.727,4,0,0,0,2,0,1,0.0769,46.61,9.74,0.19305510910480025
Finnish KCI Konecranes has raised its net sales growth estimate for 2006 from over 25 % to over 35 % .,positive,113,21,102,4.733,4,0,0,0,0,2,5,0.2381,80.47,6.51,0.10770178021268136
"In Sweden , Gallerix accumulated SEK denominated sales were down 1 % and EUR denominated sales were up 11 % .",neutral,49,21,109,5.467,4,0,0,0,0,0,4,0.1905,30.33,13.25,0.14426862049045916
"The poorest index figure was given to Finnish power company Fortum , 4.5 .",negative,2901,14,74,5.091,4,0,2,0,0,0,3,0.2143,46.61,9.74,0.11165976026759095
"Operating profit for the nine-month period increased from EUR3 .1 m and net sales increased from EUR61 .5 m , as compared to the corresponding period in 2007 .",positive,23,31,159,4.826,7,0,0,0,0,2,4,0.129,62.97,6.71,0.14739746384913535
The company may at any time have in its possession one tenth of all its shares at the maximum .,neutral,2179,20,95,3.947,4,0,0,0,1,0,1,0.05,71.78,7.97,0.15535146932766844
With this acquisition Panostaja Oyj further expands its business area specialising in digital printing .,positive,1447,15,104,6.357,5,1,0,0,0,1,1,0.0667,11.34,15.16,0.1771911608961936
The transaction value is CAD 15 million approximately EUR 10 million .,neutral,2784,12,70,6.0,3,0,0,0,1,0,1,0.0833,41.85,10.15,0.14526459389286425
"Honkarakenne also decided yesterday to sell 88,500 of its B-series shares to key staff members for EUR 2.90 per share .",neutral,1979,23,119,4.579,6,1,0,0,0,0,4,0.1739,86.71,3.65,0.13665954674766448
Sales rose to 300.9 mln eur compared with last year 's 276.1 mln eur and in line with 299 mln eur consensus figure .,positive,420,24,116,4.053,8,0,0,0,0,1,4,0.1667,99.74,1.25,0.11061943295319022
"In 2009 , Stora Enso 's net loss was EUR 879.7 million compared to EUR 673.4 million in the previous year .",negative,2888,22,107,4.25,6,0,0,0,0,0,5,0.2273,85.86,2.94,0.1030917879459849
"Swedbank Hypotek - Is to issue a benchmark , fixed rate covered deal in Euros , maturing January 2010 .",neutral,1810,20,103,5.067,5,2,0,0,0,0,3,0.15,47.83,10.56,0.18970226393236933
The fair value of CapMan Plc 's own investments on 30 September 2008 amounted to MEUR 59.8 .,neutral,2220,18,92,4.769,5,0,0,0,0,0,3,0.1667,65.17,8.39,0.11849773591234347
Terms were not disclosed .,neutral,2143,5,26,5.25,1,0,2,1,0,0,0,0.0,97.03,0.72,0.10938383196059431
8 May 2009 - Finnish liquid handling products and diagnostic test systems maker Biohit Oyj ( HEL : BIOBV ) said today ( 8 May 2009 ) its net loss narrowed to EUR0 .1 m ( USD0 .14 m ) for the first quarter of 2009 from EUR0 .4 m for the same period of 2008 .,positive,461,57,257,4.306,7,1,0,0,2,0,11,0.193,78.33,5.32,0.3013549392205824
"The planned facility , estimated to cost around $ 814 million , would be the largest biodiesel plant in the world , and use palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) .",positive,650,38,195,4.933,8,3,0,0,4,0,3,0.0789,47.11,14.39,0.45904027839892664
The deal is subject to approval by the Norwegian competition authorities .,neutral,1729,12,74,5.636,6,0,0,0,0,0,1,0.0833,26.47,12.3,0.1344931929847446
The deal includes an option for Cramo to buy out the minority stake in 2011 .,neutral,2209,16,77,4.071,4,1,0,0,0,0,2,0.125,78.81,5.99,0.12296845495428343
"For Telenor , the three and a half year contract is worth an estimated 12.6 m. YIT has chosen Telenor and Elisa as its principal suppliers of ICT solutions in Norway , Sweden , Denmark and Finland .",positive,1356,38,198,4.719,7,0,0,0,1,0,10,0.2632,57.7,9.43,0.2173869664331147
"Olvi , which controls a 94 percent stake in Ragutis through A. Le Coq , said in its annual report published earlier this year that the Lithuanian brewery 's sales reached 15.04 million euros last year , a rise of 20.4 percent from 12.49 million euros in 2004 .",positive,295,49,260,4.842,7,3,0,0,0,0,11,0.2245,77.38,4.7,0.25470957019603463
The organization that is a member of the Russian auto sector union MPRA has become active since Tikkurila acquired Russian paint company Kraski Teks in 2006 .,neutral,1099,27,158,5.08,7,2,0,0,0,0,6,0.2222,37.28,14.52,0.23757304322575035
"An of the invention , released by the Patent Office , said : `` The chambers are pressurized .",neutral,811,20,94,5.0,5,2,2,0,0,0,1,0.05,59.68,8.41,0.17803776740459154
The most significant challengers in the market are Logset and Sampo-Rosenlew .,neutral,2257,14,78,5.417,4,0,0,0,0,0,3,0.2143,49.54,9.08,0.10807903110092427
"Finnish retailer Stockmann has won approval from the board of Swedish rival Lindex for a public tender offer with the aim of expanding the companies ' presence in Russia and other CEE countries , Stockmann said Monday .",positive,1020,38,219,5.114,10,1,0,0,0,0,8,0.2105,33.53,17.28,0.26531782246943947
"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",positive,682,25,138,5.045,6,2,2,0,1,0,3,0.12,26.84,14.98,0.2714491442121348
"The Finnish business delegation includes representatives from over 20 companies that include Nokia Corp , Finnfund , Outokumpu Oyj , OKO Bank , Alteams Oy and Cargotec Corp. .",neutral,1737,29,175,6.136,11,1,0,0,0,0,8,0.2759,20.33,16.39,0.24945765938680187
EPS grew to 0.04 eur from 0.02 eur .,positive,274,9,36,3.167,3,0,0,0,0,1,2,0.2222,118.18,-2.23,0.03061817512671437
20 October 2010 - Finnish metal products company Componenta Oyj HEL : CTH1V said yesterday that its net loss narrowed to EUR7m for the first nine months of 2010 from EUR23 .3 m for the same period of 2009 .,positive,471,41,206,4.467,7,1,0,0,0,0,9,0.2195,64.59,8.85,0.206165329643709
The expansion will be delivered in the fourth quarter of 2006 .,neutral,2716,12,63,4.7,4,0,2,0,0,0,1,0.0833,72.62,5.86,0.08673344405312067
"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 .",positive,474,26,123,4.0,5,0,0,0,0,0,5,0.1923,88.91,3.84,0.1093162820202246
Around 250 of these reductions will be implemented through pension arrangements .,neutral,2462,12,81,6.6,4,0,2,0,1,0,0,0.0,41.85,10.15,0.15167485030312067
"The floor area of the Yliopistonrinne project will be 7,900 sq m and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",neutral,3069,34,168,4.222,4,0,2,0,0,0,4,0.1176,77.04,5.16,0.1255713599122938
"Net sales in 2010 were about EUR 2.0 billion , of which international operations accounted for roughly a quarter .",neutral,1300,20,114,5.375,5,1,0,0,2,0,3,0.15,52.0,8.24,0.23267101393236933
"Finnish Bank of +àland reports operating profit of EUR 2.2 mn in the first quarter of 2010 , down from EUR 6.3 mn in the corresponding period in 2009 .",negative,3272,31,151,4.375,7,0,0,0,0,2,5,0.1613,76.5,4.91,0.13763183884913535
SHARE REPURCHASE 11.01.2008 In the Helsinki Stock Exchange On behalf of Sampo plc Danske Bank A-S Helsinki Branch,neutral,351,20,113,4.722,6,0,0,0,0,1,4,0.2,70.8,5.62,0.11375574950929239
"A purchase agreement for 7,200 tons of gasoline with delivery at the Hamina terminal , Finland , was signed with Neste Oil OYj at the average Platts index for this September plus eight US dollars per month .",positive,8,38,207,4.765,6,0,2,0,0,0,7,0.1842,40.78,16.27,0.20641941835619163
"By 14:29 CET on Monday , shares in Bavarian Nordic had climbed 1.21 % to DKK250 on the stock exchange in Copenhagen after having lost 7.41 % in the past month .",positive,532,32,160,4.417,5,0,0,0,0,0,8,0.25,79.53,4.49,0.12447066469141325
Finnish Rautaruukki 's engineering division Ruukki Engineering will re-organise its operations in the Mo i Rana plant in Norway .,neutral,1837,22,129,5.579,5,2,0,0,0,0,5,0.2273,18.35,15.42,0.2199454204246174
What we think ?,neutral,2402,4,15,3.667,1,0,0,0,0,0,0,0.0,119.19,-2.62,0.005991854408914726
"Profit before taxes was EUR 4.0 mn , down from EUR 4.9 mn .",negative,496,14,59,3.8,4,0,0,0,0,1,2,0.1429,95.0,1.5,0.06695489915647983
The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .,neutral,2185,18,91,4.615,5,0,0,0,1,1,2,0.1111,73.8,5.08,0.1422065032734546
"The company generates net sales of about 600 mln euro $ 775.5 mln annually and employs 6,000 .",neutral,379,18,94,4.769,5,0,0,0,1,0,4,0.2222,61.24,6.71,0.15104981924567681
Saunalahti is a part of the Elisa group .,neutral,1671,9,41,4.0,4,0,0,0,0,0,2,0.2222,92.97,2.28,0.061496747509193005
"Ramirent 's net sales in the second quarterended June 30 were EURO 128.7 million about U.S. $ 163 million , a 3.3-percent increase compared with EURO 124.6 million for thesecond quarter last year .",positive,92,36,197,5.44,9,0,0,0,1,0,6,0.1667,77.74,3.96,0.19665486095582388
"The copying , republication or redistribution of AFX News Content , inculding by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",neutral,3008,30,179,5.615,6,0,2,1,0,0,2,0.0667,14.5,17.7,0.2820071222483105
"At this growth rate , paying off the national debt will be extremely painful .",negative,535,15,78,4.769,3,0,0,0,0,1,0,0.0,69.99,6.73,0.09085719321456968
"The tests , conducted at Nokia Siemens ' LTE center of competence in Espoo , Finland , follow the company 's production start of LTE-ready Flexi Multiradio Base Stations for the 800 MHz band in April 2010 , and complement earlier tests with Nokia on the 2100 MHz and 2600 MHz bands .",neutral,1240,55,283,4.814,7,1,0,0,0,0,9,0.1636,25.93,21.32,0.30095119245055657
"The Stockmann department store will have a total floor space of over 8,000 square metres and Stockmann 's investment in the project will have a price tag of about EUR 12 million .",neutral,2765,33,179,4.724,5,0,0,0,1,0,4,0.1212,58.03,13.12,0.2148960623819817
"According to Scanfil , demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 , and the situation is expected to remain unstable for the rest of the year .",negative,3205,34,205,5.5,7,1,2,0,1,0,3,0.0882,14.36,18.96,0.28911636525417417
The Bank is also examining the benefits of transferring the Swedish business to operate as a branch office so that the operations would be governed by Finland 's laws .,neutral,762,30,168,4.857,7,2,2,0,1,0,2,0.0667,40.29,14.84,0.28678977449190024
The EPS outlook was increased by 5.6 pct for 2007 and 7.0 pct for 2008 .,positive,246,16,72,3.818,5,0,2,0,0,2,4,0.25,105.88,-0.27,0.06763825997565097
According to Deputy MD Pekka Silvennoinen the aim is double turnover over the next three years .,positive,118,17,96,4.938,5,0,0,0,0,0,2,0.1176,53.12,9.82,0.12431799794399723
The project also implies an underground parking lot for 56 vehicles .,neutral,2299,12,69,5.5,4,0,0,0,0,0,1,0.0833,49.54,9.08,0.1042030621086762
"In the third quarter , net sales increased by 12 % year-on-year to EUR 159.5 million , or by 6 % at comparable currency rates growth .",positive,182,31,134,4.429,6,0,0,0,0,0,4,0.129,80.31,4.79,0.13057054077221228
Valmet Automotive reports net sales of EUR 85mn and operating profit of EUR 8mn .,neutral,2821,15,81,4.917,5,0,0,0,0,2,3,0.2,53.64,9.26,0.1174038345073047
"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",negative,2842,35,181,4.406,7,2,0,1,0,0,5,0.1429,47.72,14.8,0.33792934975029815
"Bids or offers include at least 1,000 shares and the value of the shares must correspond to at least EUR4 ,000 .",neutral,1562,23,112,4.278,6,0,0,0,0,0,5,0.2174,76.75,7.77,0.13123419952544224
The growth of net sales in the first half of 2008 has been 28 % compared with the first half of 2007 .,positive,321,23,102,3.778,5,0,0,0,0,0,3,0.1304,96.89,4.96,0.10957871742074139
"Weber convinced his friend Ray Ostrom , who owned a Lake Street sporting goods store , to sell the lures .",neutral,1245,21,106,4.611,5,2,0,0,0,0,3,0.1429,85.16,5.85,0.16608686301182665
Pharmaceuticals group Orion Corp reported a fall in its third-quarter earnings that were hit by larger expenditures on R&D and marketing .,negative,396,24,138,5.333,9,1,2,0,0,1,2,0.0833,32.43,13.95,0.21370937686344663
15 September 2010 - Finnish electrical components maker Salcomp Oyj ( HEL : SAL1V ) announced today the launch of its latest Twist charger platform .,neutral,2955,26,149,6.0,4,0,0,0,0,0,7,0.2692,40.49,12.83,0.15167989713774596
The annual net sales of the unit is some EUR 5 million and it currently employs some 55 people .,neutral,1499,20,96,4.294,4,0,0,0,0,0,2,0.1,67.33,8.59,0.11704851793877957
The fine print is here .,neutral,1041,6,24,3.6,2,0,0,0,0,0,0,0.0,117.16,-1.84,0.020509850644752532
The turbines are expected to be launched by the end of 2012 .,neutral,2345,13,61,4.0,5,1,3,0,1,0,1,0.0769,88.91,3.84,0.15356692801505664
