sentence,label,id,token_count,char_count,avg_word_len,dep_depth,num_clauses,passive_voice_count,negation_count,hedge_count,num_financial_terms,num_entities,entity_density,flesch_reading_ease,flesch_kincaid_grade,complexity_score
"`` We have a license agreement with Nokia Corp. which in part expires on April 9 , 2007 .",neutral,3038,20,89,4.385,5,1,0,0,0,0,2,0.1,71.82,5.23,0.1330073854601471
"OVA Press has a 60 % stake in the joint venture , while IMSM holds a 40 % stake .",neutral,2607,20,81,3.857,4,1,0,0,0,0,4,0.2,95.42,3.93,0.11954417766100178
"The board machine , which will have a wire width of 6.25 m and a design speed of 900 m-min , will produce close to 1,400 tonnes of folding boxboard per day .",neutral,1072,35,157,3.893,7,1,0,0,0,0,3,0.0857,92.91,4.03,0.1683872490558537
Vacon controls a further 5 % of the company via investment fund Power Fund I. EUR 1.0 = USD 1.397,neutral,337,20,97,4.643,4,0,0,0,0,0,5,0.25,70.8,5.62,0.10093523668877957
It will provide heating in the form of hot water for the sawmill 's needs .,neutral,857,16,75,4.071,6,0,0,0,0,0,0,0.0,84.45,5.21,0.10377941916368516
"For the fiscal year ending September 30 , 2009 the revenue from these customers was $ 10.012 million or around 11.0 % of the transportation group 's revenue .",neutral,1357,29,158,5.4,6,1,0,0,1,1,4,0.1379,63.02,6.54,0.20563337386329752
And U.S. energy executives say high steel prices are threatening energy exploration .,negative,3097,13,85,6.182,3,1,0,0,0,0,1,0.0769,18.41,13.67,0.1524109117223216
"The pulp production in Finnish Kemij+ñrvi will also be liquidated and about 1,100 employees loose their jobs .",negative,3025,18,110,5.133,4,0,2,0,1,0,3,0.1667,50.24,10.48,0.16509312186319816
Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC fabrication process .,neutral,1907,26,151,5.25,5,1,2,0,0,0,0,0.0,29.0,14.93,0.19726116049244682
This would be a huge process .,neutral,2380,7,30,3.833,2,0,0,0,1,0,0,0.0,102.05,0.52,0.07691832125198768
"In 2010 , Sanoma Magazines expects net sales to be at the 2009 level .",neutral,2533,15,70,4.182,4,1,0,0,0,0,3,0.2,83.01,4.91,0.1151710954581594
The Kyroskoski investment is to be completed in late 2011 and the +ä+ñnekoski investment in the spring of 2012 .,neutral,939,21,112,4.562,5,1,1,0,0,0,3,0.1429,62.88,9.21,0.15653825190071557
The value of the contract is EUR 25mn .,neutral,2788,9,39,3.714,4,0,0,0,0,0,1,0.1111,92.97,2.28,0.061496747509193005
"Making matters more difficult , the company said it has been grappling with higher oil and gas prices , which have pushed up the cost of energy , raw materials and transportation .",negative,3218,33,180,4.966,9,4,0,0,0,0,0,0.0,43.21,14.44,0.3171429908007851
"Sales came in at 241 mln eur , compared with 211.4 mln , and also beating consensus forecasts of 235 mln eur .",positive,691,23,110,4.353,6,0,0,0,0,1,3,0.1304,86.71,3.65,0.1088817689698867
"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier .",negative,3376,16,78,4.417,5,0,0,0,0,2,3,0.1875,75.2,3.93,0.09042471830898431
"Previously , Grimaldi held a 46.43 pct stake in the Finnish company following the takeover bid launched in November 2006 .",neutral,2093,21,122,5.353,6,1,0,0,0,0,4,0.1905,50.26,8.61,0.15969329997763862
Work on the assignment has already started and is due for completion in spring 2011 .,neutral,1805,16,85,4.643,5,0,0,0,0,0,1,0.0625,67.53,7.57,0.11017298219787319
"Finnish real estate company Sponda Oyj said on April 11 , 2008 it would build Vuosaari Harbour Service Center at the Port of Helsinki .",neutral,1957,25,135,4.905,5,1,0,0,1,0,5,0.2,54.75,11.34,0.21751284613521168
"Shares of Standard Chartered ( STAN ) rose 1.2 % in the FTSE 100 , while Royal Bank of Scotland ( RBS ) shares rose 2 % and Barclays shares ( BARC ) ( BCS ) were up 1.7 % .",positive,45,41,172,4.542,5,1,0,0,0,0,10,0.2439,92.92,3.78,0.16583830640652952
"Known as Post Bank , the concept would see Fidelity Bank rolling out 75 offices in Ghana Post premises , to provide financial services to the people .",positive,614,28,150,4.917,5,3,0,0,1,0,4,0.1429,42.72,13.51,0.29065535865136155
"The talks involved the Food and Ingredients Divisions , as well as group service functions , the company said .",neutral,2331,20,111,5.235,4,1,0,0,0,0,0,0.0,55.22,9.78,0.15128245891100178
Operating loss totaled EUR 0.3 mn compared to a profit of EUR 2.2 mn in the corresponding period in 2007 .,negative,2864,21,106,4.412,7,0,0,0,0,2,3,0.1429,68.94,5.3,0.12036787930456172
"Adjusted for changes in the Group structure , the Division 's net sales increased by 1.7 % .",positive,63,18,92,5.154,6,0,0,0,0,0,3,0.1667,67.53,7.57,0.12045920760037765
"The Company operates through four principal divisions : Consumer Packaging ; Office Papers ; Speciality Papers , as well as Market Pulp and Energy .",neutral,2674,25,148,5.95,7,0,0,0,0,0,1,0.04,8.88,16.99,0.19154212631683565
"The 50-50 joint venture , to be called Nokia Siemens Networks , will be comprised of Nokia 's network business group and Siemens ' carrier-related operations , creating estimated synergies of 1.5 billion euros ( $ 1.9 billion ) by 2010 , Nokia said .",positive,1415,49,250,5.594,7,3,3,0,1,0,8,0.1633,37.21,11.05,0.3308271917238124
"Operating profit totaled EUR 5.5 mn , up from EUR -0.7 mn .",positive,216,13,59,4.222,4,0,0,0,0,2,2,0.1538,78.2,3.72,0.07706118549368914
The expanded plant is scheduled to be operational by the middle of October 2009 .,neutral,2714,15,81,4.769,6,1,2,0,0,0,1,0.0667,47.6,10.1,0.15614916036200557
To raise consumer awareness and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .,neutral,1119,22,142,5.714,5,2,0,0,1,0,1,0.0455,16.32,16.2,0.2658438579246174
The other deal is for process cranes to the Russian steel mill PNTZ in Pervorouralsky through an order placed by Turkish construction company Gama Endustri Tesisleri Imalat ve Montaj AS .,neutral,2278,31,187,5.2,9,1,0,0,0,0,5,0.1613,46.67,14.2,0.22863160514187042
"Following the payment made in April , the company has a total of EUR 23.0 million in loans from financial institutions .",neutral,1354,22,120,4.895,8,1,0,0,0,0,2,0.0909,57.1,7.78,0.16994875909983106
Cargo volume grew by 7 % .,positive,142,7,26,4.25,3,0,0,0,0,0,1,0.1429,83.32,2.88,0.05446573044002186
"`` Adjustment to the fall in price level , in contrast , has been less effective .",negative,3194,18,82,4.692,6,0,0,0,0,0,0,0.0,69.99,6.73,0.11590191593371098
This release is not an offer of securities for sale into the United States or elsewhere .,neutral,1794,17,89,4.5,6,0,0,1,0,0,1,0.0588,58.41,9.09,0.21010108421536475
This corrensponds to 4.628 percent of Okmetic 's share capital and voting rights .,neutral,2376,14,82,5.545,6,0,0,0,0,0,2,0.1429,63.58,6.01,0.10424372794921488
The order is related to renewing the network of the telecommunications operator .,neutral,2275,13,81,5.667,6,0,2,0,0,0,0,0.0,4.31,15.64,0.15455183720309085
"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , both in southwestern Finland , from where they will be delivered to VR for welding and assembly .",neutral,3007,38,215,5.088,8,2,2,0,0,0,5,0.1316,38.37,16.6,0.2765858513155933
Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit rose to EUR 24.1 million ( USD 33.6 m ) in the third quarter of 2010 from EUR 17.9 million a year earlier .,positive,157,43,202,4.182,7,1,0,0,0,1,8,0.186,87.69,3.33,0.1800933819692904
"The airline has ordered nine Airbus A350-900 aircraft with deliveries from 2011 , and in doing so becomes the lead airline for the latest variant of Rolls-Royce Trent series engines , called the 1700 .",positive,312,39,201,4.9,9,1,0,0,0,0,7,0.1795,47.46,14.59,0.24625136652752933
"Aldata Solution Oyj Thomas Hoyer CFO More information : Aldata Solution Oyj , Thomas Hoyer , CFO , tel. +358 45 670 0491 Aldata in brief Aldata Solution is one of the global leaders in supply chain software for retail , wholesale and logistics companies .",neutral,2452,47,255,5.278,10,0,0,0,0,0,6,0.1277,36.37,13.16,0.2326294746012224
The parties have therefore agreed to leave Avena out of the deal .,neutral,2282,13,66,4.417,5,1,0,0,0,0,1,0.0769,74.81,5.81,0.12258819537616776
Ruukki forecast a 15-20 % annual sales growth and a positive pretax result for 2010 .,positive,411,18,85,4.917,4,0,0,0,1,1,3,0.1667,59.68,8.41,0.15386265311319816
"Separately , YIT Corporation and Austrian firm E AG last week signed an agreement on the sale of E 's building system service business in Germany , Austria , Poland , the Czech Republic , Hungary and Romania for EUR 55 mln .",positive,334,43,224,4.914,12,0,0,0,0,0,12,0.2791,25.23,18.93,0.2690023029094613
Deliveries have started and the network will be ready for a launch soon .,positive,674,14,73,4.538,5,0,0,0,0,0,0,0.0,69.99,6.73,0.10173972153895845
"A few months ago , Teva vice chairman Phillip Frost and Marathon Venture Capital Fund TASE : MARA sold Protalix shares .",neutral,3040,22,120,5.053,4,0,0,0,0,0,6,0.2727,49.52,11.07,0.13437934804213875
"Fortum expects its annual capital expenditure in the next four to five years to be within a range of EUR 0.8-1 .2 billion , as earlier announced .",neutral,1963,30,146,4.583,6,2,0,0,0,0,3,0.1,63.49,7.63,0.19959609794275493
"The most important export markets are Norway , Germany , Russia and France .",neutral,1093,14,76,5.455,4,0,0,0,0,0,4,0.2857,49.54,9.08,0.10807903110092427
"Tikkurila Powder Coatings has some 50 employees at its four paint plants , which generated revenues of EUR2 .4 m USD3 .3 m in 2010 .",neutral,389,26,132,4.833,8,1,0,0,0,0,6,0.2308,71.82,5.23,0.1638660616676605
"Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 7.2.2007 at 10.30 A total of 56,955 new shares of Ahlstrom Corporation have been subscribed with option rights under the company 's stock option programs I 2001 and II 2001 .",neutral,2450,36,223,5.448,6,0,2,0,0,0,6,0.1667,64.47,7.17,0.15317278964172135
This resulted in improved sales figures in Sweden .,positive,652,9,51,5.25,4,0,0,0,0,0,1,0.1111,61.24,6.71,0.08553103570363745
"Seventy-three of those also have more extensive training in products built on the latest ArchestrA technologies , such as the Wonderware System Platform .",neutral,2121,26,154,5.565,7,1,0,0,0,0,3,0.1154,38.38,13.37,0.20161813164629297
"( ADP News ) - Nov 28 , 2008 - Finnish power-supply solutions provider Efore Oyj ( OMX : EFO1V ) announced today the launch of OPUS DC , the latest power system in its OPUS product line .",positive,2038,41,187,4.704,7,0,0,0,0,0,8,0.1951,40.29,14.84,0.21088538172704233
"Due to rapid expansion , the market share of Tallink in terms of passenger carriage through Tallinna Sadam Port of Tallinn totaled 55 percent in November against 45.7 percent in November 2005 .",positive,516,33,193,5.321,9,0,0,0,0,0,7,0.2121,65.57,7.96,0.17087562968967404
"Proha Plc ( Euronext :7327 ) announced today ( 19 May ) that its fully-owned subsidiary , Safran Software Solutions AS , has agreed to sell its 49 % share of Safran North America LLC to a SNA Holding AS , an investment group based in Norway .",neutral,2097,51,242,4.757,8,3,0,0,1,0,9,0.1765,32.76,18.38,0.3808812122652057
Clothing chain Sepp+ñl+ñ 's net sales increased by 7.0 % to EUR 30.8 mn .,positive,75,15,73,4.333,4,0,0,0,0,0,3,0.2,96.11,1.47,0.06873012323593718
"According to a report by Neomarkka , Kuitu Finland 's customers are interested in buying the company 's products when it restarts production .",positive,671,24,142,5.65,6,1,0,0,0,0,2,0.0833,38.38,13.37,0.1913319062437885
"According to Atria 's President and CEO Matti Tikkakoski , the company 's Swedish operations significantly improved in the first quarter .",positive,587,22,138,6.167,5,0,0,0,0,0,4,0.1818,17.34,15.81,0.16650575028572848
The lay-offs will affect 240 people out of the total 320 Okmetic employees in Finland .,negative,1752,18,87,4.571,6,0,0,0,0,0,4,0.2222,56.25,9.14,0.12897700273926654
"ADP News - Nov 6 , 2008 - Finnish retail software developer Aldata Solution Oyj OMX : ALD1V said today that it swung to a net profit of EUR 2.1 million USD 2.7 m for the first nine months of 2008 versus a net loss of EU",positive,1466,47,219,4.027,8,1,0,0,0,1,8,0.1702,76.21,6.19,0.20977206941959847
"ENP Newswire - 22 March 2011 Release date - 21032011 - A total of 13,000 Talvivaara Mining Company Plc 's new shares were subscribed for during the period between 1 January 2011 and 28 February 2011 under the company 's stock option rights 2007A .",neutral,2497,45,247,5.3,6,0,2,0,0,0,7,0.1556,33.16,18.82,0.2338199452457265
"In the Baltic countries , Atria 's target is organic growth .",neutral,1612,12,61,5.111,3,0,0,0,1,1,2,0.1667,52.87,8.37,0.13560747583730867
"However , the broker gave an `` outperform '' recommendation on the stock .",positive,610,15,75,5.6,4,0,0,0,0,0,0,0.0,35.95,10.73,0.11896883851371497
"Net interest income was EUR 152.2 mn , up from EUR 101.0 mn in 2008 .",positive,196,16,69,3.455,5,0,0,0,0,0,3,0.1875,105.41,-0.28,0.06758400650342875
"At 12.01 pm , the OMX Helsinki 25 was down 0.66 pct to 3,143.57 and the OMX Helsinki was 0.67 pct lower at 10,530.74 on 253 mln eur turnover .",negative,3243,30,142,3.619,6,0,0,0,0,0,8,0.2667,92.38,1.77,0.11224800766497715
1 February 2011 - Finnish textile and clothing company Marimekko Oyj HEL : MMO1V said today its preliminary operating profit grew to EUR8 .2 m in 2010 from EUR6 .3 m in 2009 .,positive,265,34,175,4.955,4,1,0,0,0,2,8,0.2353,59.9,7.47,0.1658816897734049
The agreement must be approved by the Russian competition authorities before it enters into force .,neutral,1260,16,99,5.533,3,1,2,0,0,0,1,0.0625,33.69,12.29,0.15073788604402702
- UPM-Kymmene upgraded to ` in-line ' from ` underperform ' by Goldman Sachs .,positive,656,19,78,5.091,3,0,0,0,0,0,4,0.2105,47.3,8.9,0.11038213467128803
"The new system , which will include 60 MC3090 PDAs from Motorola , to be used by 60 Poundstretcher operatives across 3 shifts , will integrate in real-time with the company s existing Warehouse Management System , Aldata G.O.L.D Stock , which went live in May 2008 .",neutral,1094,50,266,5.135,7,3,1,0,1,0,9,0.18,50.56,11.42,0.33477255469215866
Orion 's net profit for the third quarter of 2007 decreased to 36.5 mln euro ( $ 52.1 mln ) from 40.3 mln euro ( $ 57.5 mln ) a year earlier .,negative,3327,33,142,4.05,5,0,0,0,0,1,7,0.2121,87.67,2.32,0.11463564571531505
The credit covers approximately 70 % of the ship 's price .,neutral,2686,12,59,5.25,5,0,0,0,1,0,1,0.0833,61.33,7.19,0.1420260789355993
"The port operator , however , favors retaining the port fees in 2010 , citing the owner , the governemtn of Estonia , commiting the port to pay EEK 400mn ( EUR 25.56 mn USD 36.44 mn ) in dividends to the state in 2009 and another EEK 300mn in 2010 .",neutral,953,52,249,4.27,8,4,0,0,0,0,7,0.1346,68.89,7.29,0.30876320717799643
FCC Chairman Kevin Martin said that fair play required extending the same deregulatory rules to the digital subscriber lines that telecom providers use for broadband networks .,neutral,837,27,176,5.731,8,3,0,0,0,0,2,0.0741,24.26,16.33,0.2815809558860068
"Finnish technology group Aspocomp Group Oyj ( OMX Helsinki : ACG1V ) issued its third quarter report on Thursday ( 13 November ) , posting an operating profit of EUR0 .4 m , as compared to a loss of EUR0 .5 m in the third quarter of 2007 .",positive,1353,49,239,4.706,10,1,0,0,0,2,8,0.1633,62.97,7.87,0.23558313456569271
"Finnish printed circuit boards ( PCBs ) maker Aspocomp Group Oyj said on December 4 , 2006 it named Henry Gilchrist senior vice president of the group 's Asian operations , as of January 8 , 2007 .",neutral,1812,38,197,5.259,6,1,0,0,0,0,6,0.1579,39.52,15.7,0.23110474821730276
"The company operates its business through two reportable segments , including Banking and Investment Services , and Non-Life Insurance .",neutral,1708,22,136,6.278,6,0,0,0,0,0,3,0.1364,10.43,16.03,0.1741095830848738
"This one was at one time targeted for June 5 , but if we had to guess , it 's been pushed back -- maybe we 're crazy , but we feel like it has n't leaked enough to meet that date at this point .",neutral,3081,46,194,3.622,8,5,5,1,0,0,1,0.0217,70.3,13.64,0.4426973661734744
Stora is due to release its fourth-quarter and 2009 full-year earnings on Feb. 4 .,neutral,2634,19,82,4.308,6,1,0,0,0,1,4,0.2105,53.64,9.26,0.15934380667983503
Most of the dividend will go to the Grimaldi family .,neutral,1632,11,53,4.2,4,0,0,0,0,1,1,0.0909,61.33,7.19,0.09201117136255217
"In the reporting period , the company 's operating profit grew by 43.2 % to EUR 6 million .",positive,286,19,91,4.846,3,0,0,0,0,2,2,0.1053,55.95,7.44,0.10246112772684357
From Merisatama to the far corners of the world Asfaltti Osakeyhti+Â Lemmink+ñinen was established in 1910 by a group of master builders in Helsinki as a specialist business and subcontractor .,neutral,1021,31,193,4.963,6,0,2,0,0,0,4,0.129,32.57,16.17,0.19231099216110117
"Ethanol would be made from barley , and production could start in 2008 .",neutral,1584,14,72,4.818,3,0,2,0,2,0,1,0.0714,74.81,5.81,0.16726122260733453
"According to Soosalu , particular attention was paid to residents privacy and security in the design of the Aleksandri Street building .",neutral,1535,22,136,5.65,6,0,2,0,0,0,2,0.0909,21.57,15.22,0.1697150518348738
Panostaja did not disclose the purchase price .,neutral,2085,8,47,5.571,2,0,0,1,0,0,1,0.125,66.79,5.68,0.14851776408144504
"Both operating profit and net sales for the six-month period increased , respectively from EUR18 .1 m and EUR127 .6 m , as compared to the corresponding period in 2006 .",positive,134,33,169,4.833,6,0,0,0,0,2,4,0.1212,55.35,7.86,0.15110232573668259
Finnish developer and manufacturer of mobile phone chargers Salcomp Plc OMX Helsinki : SAL1V on Wednesday 19 November lowered its full-year net sales estimate .,negative,3352,27,160,5.727,6,0,0,0,0,2,4,0.1481,25.32,15.44,0.18059855070438288
"Recovery has been evident in the liquid handling business , particularly in areas outside Europe and primarily in North America and Asia .",positive,626,23,138,5.429,6,0,0,0,0,0,3,0.1304,12.29,16.76,0.18000807105322006
Officials did not disclose the contract value .,neutral,1647,8,47,5.571,2,0,0,1,0,0,0,0.0,54.7,7.37,0.1576866008870006
"The contract includes software licences , application maintenance and training .",neutral,2201,11,80,7.556,3,0,0,0,0,0,0,0.0,9.7,14.14,0.12330707814674023
"`` We are very pleased to be working with Fujitsu and NTT DoCoMo to advance the progress of LTE , '' said Juergen Walter , Head of Converged Core , Nokia Siemens Networks .",positive,1156,35,172,4.679,7,3,0,0,0,0,5,0.1429,48.49,13.45,0.2750495754447426
The ship unloader is totally enclosed along the entire conveying line to the storage facilities .,neutral,1786,16,97,5.4,5,0,2,0,0,0,0,0.0,28.05,13.07,0.1400123919200954
"With this , the company will exit the contract manufacturing service segment .",neutral,2409,13,78,5.818,3,0,0,0,0,0,0,0.0,34.16,11.23,0.11139528672232162
"It grew in Finland , Norway , Denmark and the Baltic countries .",neutral,2550,13,64,4.9,6,0,0,0,0,0,4,0.3077,69.79,6.01,0.10230574345309085
Sony Ericsson and Nokia dominated the list of best-selling handsets with five models each .,positive,630,17,91,5.0,5,0,0,0,0,0,3,0.1765,35.51,11.78,0.13495167849955278
The orders are part of a long-term development plan of Latvijas Finieris .,neutral,2276,15,74,4.615,6,0,0,0,1,0,1,0.0667,67.76,6.79,0.15208014994533892
That topped consensus forecasts for earnings of 0.21 euros a share .,positive,634,12,68,5.2,7,0,0,0,0,2,1,0.0833,78.2,3.72,0.09435397022833435
"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007 .",negative,3279,37,206,5.138,7,0,0,0,0,0,6,0.1622,59.8,7.65,0.16412519721476845
"Typical end-uses include roof structures , floorings , walls and ceilings , non-visible structures in vehicles , packaging and boxes , construction site structures , fencing and shelters , and formwork with a limited number of concrete pourings .",neutral,3186,43,246,6.0,13,0,0,0,0,0,0,0.0,14.36,18.96,0.27557531973638444
A merger between UPM and Finnish-Swedish Stora Enso is not likely either .,neutral,1828,15,74,4.615,6,0,0,1,1,1,4,0.2667,60.71,7.77,0.24073032355645
"Operating loss totalled EUR 5.2 mn , compared to a loss of EUR 3.4 mn in the corresponding period in 2008-2009 .",negative,2869,24,112,4.353,9,0,0,0,0,1,3,0.125,73.17,4.71,0.13580139075233552
"The Economic Development and Trade Ministry and Industry and Energy Ministry , along with the Kostroma regional administration and the Russian Lumberman and Timber Exporters Union , has been carrying out work to acquire investment for the construction of a pulp and paper mill in Neya since 2003 .",neutral,2703,49,297,5.378,9,1,0,0,0,0,6,0.1224,5.66,23.9,0.3161411941276585
"However , net sales in 2010 are seen to have grown to EUR598 .3 m from EUR582 .3 m in 2009 .",positive,171,22,92,3.214,4,1,2,0,0,0,4,0.1818,98.55,1.17,0.10844618831991652
"The report examines the medical equipment business structure and operations , history and products , and provides an analysis of its key medical equipment revenue lines .",neutral,1778,27,170,5.875,6,0,0,0,0,1,0,0.0,9.75,17.86,0.19372789098216062
Consolidated operating profit from continuing operations decreased by 62.3 % to EUR 51.2 mn from EUR 135.7 mn in 2007 .,negative,3288,21,119,5.333,4,0,0,0,0,2,4,0.1905,50.62,7.38,0.1124218322960147
The increase range will vary up to 10 % .,neutral,1748,10,41,4.0,4,0,0,0,0,0,1,0.1,92.97,2.28,0.06343473200531703
"Russian Media Ventures ' minority shareholder Peter Hervy denied the plans to sell OVA Press , the daily said .",neutral,2994,20,111,5.235,5,2,0,0,1,0,3,0.15,40.29,11.86,0.23842188198792483
"Operating result showed a loss of EUR 2.9 mn , while a year before , it showed a profit of EUR 0.6 mn .",negative,2895,24,103,3.737,5,1,0,0,0,2,3,0.125,87.41,3.68,0.13235003525019876
"As a condition to the deal , Savcor Alfa has to have bought Photonium and Akseli Lahtinen Inc. 's business operations prior to the deal .",neutral,1878,26,137,4.727,5,1,0,0,0,0,3,0.1154,60.71,7.77,0.15841567438133572
The policy was also aimed at making the companies more profitable and competitive .,positive,1188,14,83,5.308,5,1,2,0,0,0,0,0.0,30.95,12.17,0.15903138820562512
"The parties have agreed not to disclose the price of the deal , the group said in a press release .",neutral,1769,21,99,4.053,6,2,0,1,0,0,0,0.0,85.14,6.1,0.257186789560972
National sponsors for The Big Read include National Endowment for the Arts in cooperation with the Institute of Museum and Library Services and Arts Midwest .,neutral,873,26,158,5.28,9,0,0,0,0,0,4,0.1538,25.8,15.87,0.2002242347445836
"Finnish software developer Basware Oyj said on November 30 , 2006 its U.S. subsidiary Basware , Inc. won an order to provide software for contract lifecycle management to an unnamed U.S. medical technology company .",positive,681,35,215,5.926,7,2,0,0,0,0,6,0.1714,42.73,9.29,0.22470235322252038
"In 2007 , the Group 's net sales stood at EUR 22 million and it had about 150 employees at the end of June , 2008 .",neutral,1364,27,115,3.737,6,0,0,0,1,0,5,0.1852,83.78,7.54,0.17940497431549396
"Finnish property investment company Citycon will expand and refurbish +àkersberga shopping center in Stockholm , in Sweden .",neutral,2444,19,124,6.5,5,0,0,0,0,0,5,0.2632,10.82,15.73,0.16025776901957864
The cooperation will double The Switch 's converter capacity .,positive,433,10,62,6.25,3,0,0,0,0,0,1,0.1,19.1,12.83,0.11426188878950506
"The reasons behind the estimate include the rise in 2008 rent levels and several fully-leased office and retail properties , which were completed and added to the company 's investment property portfolio .",neutral,454,35,205,5.467,8,1,2,0,0,1,1,0.0286,25.27,17.44,0.24755141171611014
"Both operating profit and net sales for the six-month period increased , respectively from EUR0 .4 m and EUR3 .2 m , as compared to the corresponding period in 2005 .",positive,133,33,166,4.833,5,0,0,0,0,2,4,0.1212,55.35,7.86,0.14469206932642617
The value of the order is USD 2.3 mn .,neutral,2354,10,38,3.125,4,0,0,0,0,0,1,0.1,94.3,2.34,0.06376025283865037
These share transactions are part of the company 's strategy of relinquishing assets that are not part of its core business .,neutral,2802,22,125,5.05,11,1,0,1,0,0,0,0.0,56.61,10.58,0.2877038338861559
"Commenting on the deal , Shane Lennon , SVP of Marketing & Product Development at GyPSii said : ?",neutral,2480,19,97,5.286,6,1,0,0,0,0,2,0.1053,47.6,10.1,0.16390109834650168
